rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,agradable__verbosity__metrics_token_noun_vs_all,agradable__verbosity__metrics_token_noun_vs_content,agradable__verbosity__metrics_token_pron_vs_all,agradable__verbosity__metrics_token_pron_vs_content,agradable__verbosity__metrics_token_propn_vs_all,agradable__verbosity__metrics_token_propn_vs_content,agradable__verbosity__metrics_token_verbs_vs_all,agradable__verbosity__metrics_token_verbs_vs_content,agradable__verbosity__metrics_token_adverbs_vs_all,agradable__verbosity__metrics_token_adverbs_vs_content,agradable__verbosity__metrics_token_adjectives_vs_all,agradable__verbosity__metrics_token_adjectives_vs_content,agradable__verbosity__metrics_token_proportional_density,agradable__verbosity__metrics_token_unique_words,agradable__verbosity__metrics_token_unique_lemma,agradable__verbosity__metrics_token_lexical_density,agradable__verbosity__metrics_token_pronoun_vs_all,agradable__verbosity__metrics_token_words_quantity,agradable__verbosity__metrics_token_content_words_quantity,agradable__verbosity__metrics_token_person_quantity,agradable__verbosity__metrics_token_noun_quantity,agradable__verbosity__metrics_token_verb_quantity,agradable__verbosity__metrics_token_adverb_quantity,agradable__verbosity__metrics_token_adjective_quantity,agradable__verbosity__metrics_token_pronoun_quantity,agradable__verbosity__metrics_token_person_1,agradable__verbosity__metrics_token_person_3,agradable__verbosity__metrics_token_person_1_ratio,agradable__verbosity__metrics_token_person_3_ratio,agradable__verbosity__metrics_lemma_noun_vs_all,agradable__verbosity__metrics_lemma_noun_vs_content,agradable__verbosity__metrics_lemma_pron_vs_all,agradable__verbosity__metrics_lemma_pron_vs_content,agradable__verbosity__metrics_lemma_propn_vs_all,agradable__verbosity__metrics_lemma_propn_vs_content,agradable__verbosity__metrics_lemma_verbs_vs_all,agradable__verbosity__metrics_lemma_verbs_vs_content,agradable__verbosity__metrics_lemma_adverbs_vs_all,agradable__verbosity__metrics_lemma_adverbs_vs_content,agradable__verbosity__metrics_lemma_adjectives_vs_all,agradable__verbosity__metrics_lemma_adjectives_vs_content,agradable__verbosity__metrics_lemma_proportional_density,agradable__verbosity__metrics_lemma_unique_words,agradable__verbosity__metrics_lemma_unique_lemma,agradable__verbosity__metrics_lemma_lexical_density,agradable__verbosity__metrics_lemma_pronoun_vs_all,agradable__verbosity__metrics_lemma_words_quantity,agradable__verbosity__metrics_lemma_content_words_quantity,agradable__verbosity__metrics_lemma_person_quantity,agradable__verbosity__metrics_lemma_noun_quantity,agradable__verbosity__metrics_lemma_verb_quantity,agradable__verbosity__metrics_lemma_adverb_quantity,agradable__verbosity__metrics_lemma_adjective_quantity,agradable__verbosity__metrics_lemma_pronoun_quantity,agradable__verbosity__metrics_lemma_person_1,agradable__verbosity__metrics_lemma_person_3,agradable__verbosity__metrics_lemma_person_1_ratio,agradable__verbosity__metrics_lemma_person_3_ratio,agradable__verbosity__core,agradable__verbosity__non-core,agradable__verbosity__nominal,agradable__verbosity__non-dependency,agradable__verbosity__quantity_of_sentences,agradable__verbosity__mlu,agradable__verbosity__TTR,agradable__verbosity__MATTR_5,agradable__verbosity__MATTR_15,ad8,id
0.159090909,0.328125,0.174242424,0.359375,0.007575758,0.015625,0.196969697,0.40625,0.143939394,0.296875,0.015151515,0.03125,0.484848485,86.0,75.0,1.684210526,0.174242424,132.0,64.0,50.0,21.0,26.0,19.0,2.0,23.0,32.0,14.0,0.695652174,0.304347826,0.2,0.405405405,0.093333333,0.189189189,0.013333333,0.027027027,0.24,0.486486486,0.186666667,0.378378378,0.026666667,0.054054054,0.493333333,75.0,75.0,2.3125,0.093333333,75.0,37.0,23.0,15.0,18.0,14.0,2.0,7.0,13.0,7.0,0.65,0.35,25.0,69.0,32.0,39.0,5.0,26.4,0.636363636,0.9671875,0.868926554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0143
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,TUM0005_0329
0.159090909,0.368421053,0.098484848,0.228070175,0.03030303,0.070175439,0.181818182,0.421052632,0.098484848,0.228070175,0.03030303,0.070175439,0.431818182,86.0,76.0,1.583333333,0.098484848,132.0,57.0,32.0,21.0,24.0,13.0,4.0,13.0,21.0,11.0,0.65625,0.34375,0.210526316,0.390243902,0.078947368,0.146341463,0.039473684,0.073170732,0.263157895,0.487804878,0.092105263,0.170731707,0.039473684,0.073170732,0.539473684,76.0,76.0,2.5625,0.078947368,76.0,41.0,21.0,16.0,20.0,7.0,3.0,6.0,15.0,6.0,0.714285714,0.285714286,23.0,57.0,39.0,34.0,4.0,33.0,0.636363636,0.971875,0.892655367,0.161764706,0.385964912,0.125,0.298245614,0.022058824,0.052631579,0.147058824,0.350877193,0.066176471,0.157894737,0.036764706,0.087719298,0.419117647,86.0,71.0,1.325581395,0.125,136.0,57.0,35.0,22.0,20.0,9.0,5.0,17.0,23.0,12.0,0.657142857,0.342857143,0.183098592,0.40625,0.056338028,0.125,0.042253521,0.09375,0.197183099,0.4375,0.084507042,0.1875,0.056338028,0.125,0.450704225,71.0,71.0,1.6,0.056338028,71.0,32.0,19.0,13.0,14.0,6.0,4.0,4.0,12.0,7.0,0.631578947,0.368421053,25.0,44.0,49.0,30.0,5.0,27.2,0.595588235,0.995454545,0.938251366,0.0,HUA0005_0008
0.16025641,0.337837838,0.147435897,0.310810811,0.0,0.0,0.173076923,0.364864865,0.032051282,0.067567568,0.025641026,0.054054054,0.474358974,55.0,47.0,1.450980392,0.147435897,156.0,74.0,64.0,25.0,27.0,5.0,4.0,23.0,53.0,11.0,0.828125,0.171875,0.276595745,0.433333333,0.042553191,0.066666667,0.0,0.0,0.319148936,0.5,0.085106383,0.133333333,0.085106383,0.133333333,0.638297872,47.0,47.0,6.0,0.042553191,47.0,30.0,15.0,13.0,15.0,4.0,4.0,2.0,8.0,7.0,0.533333333,0.466666667,39.0,48.0,41.0,50.0,7.0,22.28571429,0.333333333,0.956578947,0.691549296,0.209459459,0.492063492,0.101351351,0.238095238,0.027027027,0.063492063,0.135135135,0.317460317,0.094594595,0.222222222,0.033783784,0.079365079,0.425675676,89.0,72.0,1.285714286,0.101351351,148.0,63.0,46.0,31.0,20.0,14.0,5.0,15.0,24.0,22.0,0.52173913,0.47826087,0.305555556,0.536585366,0.041666667,0.073170732,0.041666667,0.073170732,0.194444444,0.341463415,0.125,0.219512195,0.069444444,0.12195122,0.569444444,72.0,72.0,3.727272727,0.041666667,72.0,41.0,16.0,22.0,14.0,9.0,5.0,3.0,6.0,10.0,0.375,0.625,21.0,45.0,64.0,56.0,10.0,14.8,0.567567568,0.955555556,0.884577114,0.0,LIM0004_0064
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153153153,0.34,0.135135135,0.3,0.027027027,0.06,0.153153153,0.34,0.099099099,0.22,0.018018018,0.04,0.45045045,71.0,63.0,1.351351351,0.135135135,111.0,50.0,42.0,17.0,17.0,11.0,2.0,15.0,27.0,14.0,0.658536585,0.341463415,0.206349206,0.40625,0.079365079,0.15625,0.031746032,0.0625,0.222222222,0.4375,0.079365079,0.15625,0.031746032,0.0625,0.507936508,62.0,63.0,1.882352941,0.079365079,63.0,32.0,18.0,13.0,14.0,5.0,2.0,5.0,8.0,9.0,0.470588235,0.529411765,21.0,41.0,33.0,25.0,2.0,55.5,0.594594595,0.977570093,0.903092784,2.0,TUM0006_0170
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153846154,0.34375,0.090909091,0.203125,0.034965035,0.078125,0.167832168,0.375,0.118881119,0.265625,0.034965035,0.078125,0.447552448,87.0,75.0,1.777777778,0.090909091,143.0,64.0,44.0,22.0,24.0,17.0,5.0,13.0,31.0,13.0,0.704545455,0.295454545,0.266666667,0.465116279,0.026666667,0.046511628,0.066666667,0.11627907,0.213333333,0.372093023,0.146666667,0.255813953,0.066666667,0.11627907,0.573333333,75.0,75.0,4.3,0.026666667,75.0,43.0,17.0,20.0,16.0,11.0,5.0,2.0,10.0,7.0,0.588235294,0.411764706,21.0,62.0,42.0,17.0,2.0,71.5,0.608391608,0.95971223,0.879069767,5.0,LIM0007_0135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,0.352941176,0.09375,0.176470588,0.09375,0.176470588,0.15625,0.294117647,0.0625,0.117647059,0.0625,0.117647059,0.53125,20.0,20.0,2.125,0.09375,32.0,17.0,12.0,6.0,5.0,2.0,2.0,3.0,1.0,10.0,0.090909091,0.909090909,0.05,0.1,0.1,0.2,0.1,0.2,0.25,0.5,0.1,0.2,0.05,0.1,0.5,20.0,20.0,2.0,0.1,20.0,10.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,6.0,0.142857143,0.857142857,8.0,12.0,3.0,22.0,7.0,4.571428571,0.65625,0.9,0.803703704,2.0,HUA0009_0044
0.15037594,0.377358491,0.127819549,0.320754717,0.0,0.0,0.157894737,0.396226415,0.112781955,0.283018868,0.022556391,0.056603774,0.398496241,80.0,67.0,1.358974359,0.127819549,133.0,53.0,33.0,20.0,21.0,15.0,3.0,17.0,21.0,12.0,0.636363636,0.363636364,0.28358209,0.542857143,0.074626866,0.142857143,0.0,0.0,0.208955224,0.4,0.074626866,0.142857143,0.044776119,0.085714286,0.52238806,67.0,67.0,2.692307692,0.074626866,67.0,35.0,15.0,19.0,14.0,5.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,23.0,55.0,37.0,60.0,1.0,133.0,0.593984962,0.979844961,0.927170868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,TUM0006_0163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,LIM0003_0016
