,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.52721, (0.37715, 0.67736)","0.52273, (0.41364, 0.64545)","0.51389, (0.36913, 0.64734)","0.50455, (0.34418, 0.65515)","0.52358, (0.33149, 0.71054)","0.95455, (0.65474, 1.14659)","1.22896, (0.96035, 1.47591)"
1,1,42,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.49888, (0.35392, 0.66406)","0.48182, (0.37437, 0.60496)","0.45192, (0.31201, 0.62416)","0.42727, (0.28792, 0.62261)","0.47959, (0.29482, 0.68552)","1.03636, (0.68686, 1.21371)","1.15561, (0.94145, 1.35057)"
2,1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.60257, (0.43499, 0.74148)","0.60909, (0.48681, 0.71818)","0.60000, (0.43870, 0.74025)","0.58636, (0.39000, 0.74211)","0.61429, (0.40863, 0.78168)","0.78182, (0.47157, 0.99474)","1.13693, (0.88792, 1.48127)"
3,1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.58101, (0.41275, 0.71940)","0.56136, (0.43646, 0.67045)","0.54374, (0.39156, 0.68053)","0.52273, (0.36182, 0.65628)","0.56650, (0.35623, 0.74928)","0.87727, (0.55780, 1.10490)","1.08282, (0.89792, 1.34708)"
4,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.53977, (0.38095, 0.69151)","0.55455, (0.43019, 0.66364)","0.54839, (0.39889, 0.69661)","0.54091, (0.36712, 0.71503)","0.55607, (0.36728, 0.74708)","0.89091, (0.50999, 1.08991)","1.20016, (0.95557, 1.49645)"
5,1,42,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.62103, (0.47111, 0.76761)","0.60682, (0.48409, 0.72065)","0.59485, (0.42381, 0.74047)","0.57727, (0.39492, 0.74827)","0.61353, (0.41326, 0.79139)","0.78636, (0.48858, 1.01111)","1.09559, (0.86312, 1.42053)"
6,1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59004, (0.42611, 0.74762)","0.54318, (0.41591, 0.66590)","0.52257, (0.36183, 0.68689)","0.50000, (0.32146, 0.67981)","0.54726, (0.34254, 0.72937)","0.91364, (0.62058, 1.13333)","1.09052, (0.86378, 1.37018)"
7,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.60634, (0.44728, 0.75041)","0.54318, (0.42727, 0.66494)","0.50856, (0.36105, 0.67988)","0.47273, (0.31761, 0.64039)","0.55026, (0.35665, 0.75160)","0.91364, (0.57233, 1.10500)","1.12886, (0.87800, 1.46236)"
8,1,42,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47271, (0.33347, 0.61958)","0.50227, (0.39545, 0.62062)","0.47733, (0.32778, 0.62975)","0.45455, (0.29392, 0.61377)","0.50251, (0.30735, 0.69915)","0.99545, (0.64639, 1.17368)","1.27732, (1.07014, 1.52052)"
9,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.59132, (0.43101, 0.74829)","0.56818, (0.43770, 0.68636)","0.54762, (0.38365, 0.69819)","0.52273, (0.34604, 0.70437)","0.57500, (0.35923, 0.76621)","0.86364, (0.54756, 1.07368)","1.09214, (0.87771, 1.36107)"
10,1,42,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58517, (0.41395, 0.74004)","0.54545, (0.41364, 0.66136)","0.52381, (0.36990, 0.68916)","0.50000, (0.31917, 0.68166)","0.55000, (0.36149, 0.74150)","0.90909, (0.59124, 1.11579)","1.05274, (0.85386, 1.28102)"
11,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.59909, (0.43829, 0.73904)","0.55909, (0.44545, 0.68182)","0.56109, (0.40479, 0.69928)","0.56364, (0.38721, 0.72763)","0.55856, (0.35998, 0.73643)","0.88182, (0.58016, 1.07778)","1.08177, (0.88007, 1.36016)"
12,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.35617, (0.23737, 0.50200)","0.36818, (0.26930, 0.47727)","0.36530, (0.23004, 0.50997)","0.36364, (0.21905, 0.52193)","0.36697, (0.21391, 0.56812)","1.26364, (0.95039, 1.41667)","1.35349, (1.15790, 1.52983)"
