,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.56455, (0.42224, 0.68664)","0.55227, (0.43864, 0.65909)","0.52300, (0.36254, 0.66348)","0.49091, (0.33110, 0.66572)","0.55959, (0.34526, 0.73564)","0.89545, (0.57153, 1.10000)","1.18584, (0.96393, 1.51644)","0.29464, (0.05567, 0.56481)","0.40000, (0.20000, 0.60000)","0.40000, (0.14286, 0.70000)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.56194, 2.00000)","1.64803, (1.14696, 2.85828)"
1,1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52467, (0.40157, 0.66304)","0.50227, (0.39545, 0.61653)","0.48712, (0.33029, 0.64357)","0.47273, (0.31579, 0.65351)","0.50242, (0.31627, 0.69324)","0.99545, (0.66290, 1.20000)","1.15468, (0.95692, 1.37712)","0.23214, (0.07143, 0.50930)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 1.00000)","0.45455, (0.18182, 0.75000)","1.28571, (0.66667, 1.83333)","1.42585, (1.08126, 1.82509)"
2,2,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.50104, (0.37511, 0.63396)","0.52955, (0.42378, 0.64091)","0.48635, (0.33345, 0.63686)","0.44545, (0.29444, 0.61498)","0.53552, (0.33178, 0.72002)","0.94091, (0.64780, 1.12614)","1.21963, (1.03232, 1.59333)","0.47321, (0.21000, 0.75932)","0.46667, (0.20000, 0.69324)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.43047, 1.80000)","1.16969, (0.85320, 1.72587)"
3,3,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.57276, (0.45228, 0.68469)","0.54091, (0.44318, 0.64372)","0.48469, (0.35051, 0.61518)","0.43182, (0.30000, 0.56936)","0.55233, (0.34294, 0.73571)","0.91818, (0.64294, 1.10000)","1.04379, (0.90879, 1.20494)","0.17857, (0.05556, 0.46581)","0.26667, (0.13132, 0.53333)","0.26667, (0.00000, 0.61397)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.75000)","1.57143, (0.85714, 2.16667)","1.79315, (1.31985, 3.26016)"
4,4,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.50894, (0.36550, 0.63695)","0.49545, (0.37955, 0.60909)","0.50667, (0.35109, 0.65595)","0.51818, (0.33711, 0.68000)","0.49565, (0.31062, 0.67995)","1.00909, (0.68037, 1.21111)","1.16262, (0.97787, 1.38044)","0.35714, (0.13889, 0.65060)","0.33333, (0.13333, 0.60000)","0.44444, (0.23529, 0.72727)","0.50000, (0.16667, 0.87500)","0.40000, (0.14286, 0.75000)","1.42857, (0.85714, 1.83333)","1.23657, (0.95895, 1.52994)"
5,5,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.63187, (0.50701, 0.74895)","0.57955, (0.46364, 0.68864)","0.50135, (0.34471, 0.64084)","0.42273, (0.27855, 0.56808)","0.61589, (0.38303, 0.80484)","0.84091, (0.52951, 1.03412)","1.00376, (0.86108, 1.20014)","0.50000, (0.21501, 0.80000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72727)","0.25000, (0.00000, 0.69198)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.43099, (0.88709, 3.33065)"
6,6,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.50138, (0.37365, 0.65285)","0.47955, (0.36136, 0.60724)","0.44282, (0.29169, 0.62106)","0.41364, (0.26423, 0.61250)","0.47644, (0.28653, 0.68257)","1.04091, (0.67474, 1.23500)","1.14798, (0.95061, 1.34449)","0.33929, (0.12504, 0.62521)","0.40000, (0.20000, 0.66667)","0.52632, (0.25000, 0.78261)","0.62500, (0.25000, 1.00000)","0.45455, (0.18182, 0.75000)","1.28571, (0.68865, 1.80000)","1.26433, (0.97459, 1.60078)"
7,7,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.50806, (0.37146, 0.65067)","0.50455, (0.39091, 0.62727)","0.39779, (0.23131, 0.59698)","0.32727, (0.16825, 0.52531)","0.50704, (0.27644, 0.73417)","0.99091, (0.68002, 1.19500)","1.30449, (1.04548, 1.74617)","0.40179, (0.13889, 0.72220)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.38652, 2.00000)","1.35897, (0.93140, 1.89750)"
8,8,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48800, (0.36033, 0.63334)","0.51591, (0.40682, 0.61948)","0.46076, (0.32283, 0.61616)","0.41364, (0.27528, 0.57311)","0.52000, (0.33098, 0.72796)","0.96818, (0.68457, 1.13000)","1.30382, (1.07472, 1.59873)","0.25000, (0.07407, 0.56250)","0.26667, (0.06667, 0.53333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.57143, (1.00000, 2.20000)","1.34258, (1.06941, 1.93185)"
9,9,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.61757, (0.48894, 0.74712)","0.58636, (0.47273, 0.69545)","0.58257, (0.42666, 0.71810)","0.57727, (0.40495, 0.74155)","0.58796, (0.39642, 0.76087)","0.82727, (0.45987, 1.02000)","0.98946, (0.83303, 1.12591)","0.33036, (0.10000, 0.69554)","0.33333, (0.13333, 0.60000)","0.44444, (0.14286, 0.75566)","0.50000, (0.14286, 0.87500)","0.40000, (0.11111, 0.75000)","1.42857, (0.74279, 1.85714)","1.65019, (1.07311, 2.68867)"
