,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51901, (0.38880, 0.66134)","0.51136, (0.41136, 0.61364)","0.49883, (0.36293, 0.64287)","0.48636, (0.32321, 0.63063)","0.51196, (0.32995, 0.70832)","0.97727, (0.64900, 1.15312)","1.55380, (1.18282, 1.94474)","0.73214, (0.31749, 0.94643)","0.60000, (0.33333, 0.80000)","0.62500, (0.23123, 0.85714)","0.62500, (0.20000, 1.00000)","0.62500, (0.20000, 0.90000)","0.85714, (0.28571, 1.66667)","1.07643, (0.50473, 1.93115)"
1,1,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38269, (0.25638, 0.54070)","0.40909, (0.31136, 0.52273)","0.40639, (0.26628, 0.56862)","0.40455, (0.26418, 0.58253)","0.40826, (0.23618, 0.60997)","1.18182, (0.84418, 1.33295)","2.05917, (1.59413, 2.49584)","0.66071, (0.30275, 0.92000)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.85714)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 1.00000)","0.85714, (0.28571, 1.60000)","1.17414, (0.64120, 2.41256)"
2,2,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52229, (0.38046, 0.65624)","0.51364, (0.40718, 0.61805)","0.50463, (0.35047, 0.63828)","0.49545, (0.32554, 0.65845)","0.51415, (0.32251, 0.69279)","0.97273, (0.70478, 1.16500)","1.60109, (1.21746, 2.06798)","0.73214, (0.36270, 0.94000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.08719, (0.52195, 2.12986)"
3,3,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46486, (0.33367, 0.59323)","0.46136, (0.36498, 0.56405)","0.40898, (0.28347, 0.55117)","0.37273, (0.24562, 0.52519)","0.45304, (0.27004, 0.65423)","1.07727, (0.75984, 1.25294)","1.72995, (1.36229, 2.19862)","0.71429, (0.32000, 0.93182)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","1.06799, (0.54410, 2.10730)"
4,4,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50420, (0.35351, 0.63653)","0.52500, (0.41818, 0.62045)","0.51954, (0.39112, 0.64127)","0.51364, (0.37659, 0.62773)","0.52558, (0.34494, 0.70890)","0.95000, (0.68738, 1.11493)","1.59945, (1.23136, 2.06864)","0.55357, (0.20022, 0.85185)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.24113, 0.81818)","1.00000, (0.29964, 1.60000)","1.28331, (0.73543, 2.30984)"
5,5,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46351, (0.33258, 0.62982)","0.47727, (0.37955, 0.60208)","0.46759, (0.33079, 0.61455)","0.45909, (0.30000, 0.62311)","0.47642, (0.29440, 0.66991)","1.04545, (0.71852, 1.23420)","1.90348, (1.39280, 2.41370)","0.50000, (0.20495, 0.81896)","0.46667, (0.21880, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.87500)","0.50000, (0.14286, 0.85714)","1.14286, (0.35244, 1.66667)","1.93665, (0.95102, 3.16597)"
6,6,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.45068, (0.32011, 0.60486)","0.45682, (0.35455, 0.57273)","0.47007, (0.32892, 0.61609)","0.48182, (0.32200, 0.65339)","0.45887, (0.28132, 0.65555)","1.08636, (0.76831, 1.26190)","1.92650, (1.45575, 2.38653)","0.66071, (0.28571, 0.91071)","0.53333, (0.26667, 0.75104)","0.58824, (0.28416, 0.84211)","0.62500, (0.16465, 1.00000)","0.55556, (0.20000, 0.85714)","1.00000, (0.33074, 1.75000)","1.16163, (0.64991, 2.06484)"
7,7,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48618, (0.35005, 0.63013)","0.48864, (0.38409, 0.59773)","0.49210, (0.34534, 0.63589)","0.49545, (0.34059, 0.65468)","0.48879, (0.31159, 0.67940)","1.02273, (0.68906, 1.19120)","1.74189, (1.35051, 2.18049)","0.82143, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","1.01100, (0.27705, 2.31994)"
8,8,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.38302, (0.26269, 0.52859)","0.38182, (0.28832, 0.48825)","0.35849, (0.25517, 0.50197)","0.34545, (0.24293, 0.48046)","0.37255, (0.22520, 0.57446)","1.23636, (0.93184, 1.36842)","2.06473, (1.64375, 2.48480)","0.71429, (0.33929, 0.95717)","0.53333, (0.26667, 0.80000)","0.63158, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.29007, 1.66667)","0.98478, (0.51428, 1.57267)"
9,9,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.45316, (0.31572, 0.60092)","0.45909, (0.35489, 0.56818)","0.47111, (0.32081, 0.61371)","0.48182, (0.31735, 0.64756)","0.46087, (0.28196, 0.65413)","1.08182, (0.80578, 1.23500)","1.80250, (1.38462, 2.21552)","0.46429, (0.18000, 0.82334)","0.40000, (0.20000, 0.66667)","0.57143, (0.33333, 0.80000)","0.75000, (0.28571, 1.00000)","0.46154, (0.21429, 0.73333)","1.28571, (1.00000, 1.80000)","1.67849, (1.00090, 2.78366)"
