,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.56455, (0.42224, 0.68664)","0.55227, (0.43864, 0.65909)","0.52300, (0.36254, 0.66348)","0.49091, (0.33110, 0.66572)","0.55959, (0.34526, 0.73564)","0.89545, (0.57153, 1.10000)","1.18584, (0.96393, 1.51644)"
1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52467, (0.40157, 0.66304)","0.50227, (0.39545, 0.61653)","0.48712, (0.33029, 0.64357)","0.47273, (0.31579, 0.65351)","0.50242, (0.31627, 0.69324)","0.99545, (0.66290, 1.20000)","1.15468, (0.95692, 1.37712)"
2,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.50104, (0.37511, 0.63396)","0.52955, (0.42378, 0.64091)","0.48635, (0.33345, 0.63686)","0.44545, (0.29444, 0.61498)","0.53552, (0.33178, 0.72002)","0.94091, (0.64780, 1.12614)","1.21963, (1.03232, 1.59333)"
3,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.57276, (0.45228, 0.68469)","0.54091, (0.44318, 0.64372)","0.48469, (0.35051, 0.61518)","0.43182, (0.30000, 0.56936)","0.55233, (0.34294, 0.73571)","0.91818, (0.64294, 1.10000)","1.04379, (0.90879, 1.20494)"
4,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.50894, (0.36550, 0.63695)","0.49545, (0.37955, 0.60909)","0.50667, (0.35109, 0.65595)","0.51818, (0.33711, 0.68000)","0.49565, (0.31062, 0.67995)","1.00909, (0.68037, 1.21111)","1.16262, (0.97787, 1.38044)"
5,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.63187, (0.50701, 0.74895)","0.57955, (0.46364, 0.68864)","0.50135, (0.34471, 0.64084)","0.42273, (0.27855, 0.56808)","0.61589, (0.38303, 0.80484)","0.84091, (0.52951, 1.03412)","1.00376, (0.86108, 1.20014)"
6,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.50138, (0.37365, 0.65285)","0.47955, (0.36136, 0.60724)","0.44282, (0.29169, 0.62106)","0.41364, (0.26423, 0.61250)","0.47644, (0.28653, 0.68257)","1.04091, (0.67474, 1.23500)","1.14798, (0.95061, 1.34449)"
7,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.50806, (0.37146, 0.65067)","0.50455, (0.39091, 0.62727)","0.39779, (0.23131, 0.59698)","0.32727, (0.16825, 0.52531)","0.50704, (0.27644, 0.73417)","0.99091, (0.68002, 1.19500)","1.30449, (1.04548, 1.74617)"
8,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48800, (0.36033, 0.63334)","0.51591, (0.40682, 0.61948)","0.46076, (0.32283, 0.61616)","0.41364, (0.27528, 0.57311)","0.52000, (0.33098, 0.72796)","0.96818, (0.68457, 1.13000)","1.30382, (1.07472, 1.59873)"
9,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.61757, (0.48894, 0.74712)","0.58636, (0.47273, 0.69545)","0.58257, (0.42666, 0.71810)","0.57727, (0.40495, 0.74155)","0.58796, (0.39642, 0.76087)","0.82727, (0.45987, 1.02000)","0.98946, (0.83303, 1.12591)"
10,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55242, (0.41236, 0.67635)","0.52045, (0.39914, 0.63636)","0.44032, (0.28053, 0.60392)","0.37727, (0.23043, 0.56349)","0.52866, (0.30466, 0.73299)","0.95909, (0.58896, 1.18095)","1.11602, (0.93412, 1.34101)"
11,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.53110, (0.40526, 0.65388)","0.50455, (0.39773, 0.61262)","0.39106, (0.25286, 0.56337)","0.31818, (0.19535, 0.49235)","0.50725, (0.29455, 0.73045)","0.99091, (0.69632, 1.14118)","1.14209, (0.96553, 1.36751)"
12,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.42165, (0.29117, 0.54877)","0.44091, (0.33636, 0.54318)","0.41706, (0.28017, 0.55243)","0.40000, (0.25909, 0.55556)","0.43564, (0.25000, 0.61563)","1.11818, (0.87284, 1.30000)","1.29558, (1.10070, 1.52705)"
13,5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.49477, (0.36551, 0.63438)","0.50000, (0.38864, 0.62500)","0.43005, (0.26824, 0.59108)","0.37727, (0.23045, 0.55089)","0.50000, (0.29022, 0.71605)","1.00000, (0.67042, 1.19000)","1.18231, (0.98531, 1.44508)"
14,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.62188, (0.47756, 0.72960)","0.61136, (0.50391, 0.70220)","0.59765, (0.42914, 0.73770)","0.57727, (0.38242, 0.73306)","0.61951, (0.45068, 0.78653)","0.77727, (0.46438, 0.96260)","0.98213, (0.84814, 1.12106)"
15,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.45937, (0.32149, 0.59309)","0.46136, (0.34773, 0.57955)","0.49032, (0.33973, 0.64263)","0.51818, (0.34520, 0.68095)","0.46531, (0.30207, 0.64562)","1.07727, (0.74442, 1.26896)","1.28158, (1.06965, 1.68397)"
16,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.58099, (0.45236, 0.70183)","0.57727, (0.46981, 0.67727)","0.53030, (0.36393, 0.66811)","0.47727, (0.31006, 0.64036)","0.59659, (0.38080, 0.76630)","0.84545, (0.53271, 1.02122)","1.03752, (0.89724, 1.19987)"
17,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.45591, (0.31739, 0.57908)","0.47727, (0.35227, 0.58045)","0.43902, (0.28977, 0.57273)","0.40909, (0.25563, 0.55659)","0.47368, (0.27662, 0.66217)","1.04545, (0.78509, 1.25750)","1.19420, (1.03901, 1.39434)"
18,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.53309, (0.38362, 0.65346)","0.52045, (0.39773, 0.62500)","0.47118, (0.31028, 0.62158)","0.42727, (0.26952, 0.60708)","0.52514, (0.31868, 0.70424)","0.95909, (0.64858, 1.17222)","1.11275, (0.93632, 1.31192)"
19,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.46308, (0.34866, 0.59887)","0.47727, (0.37955, 0.58409)","0.39474, (0.26883, 0.55467)","0.34091, (0.22000, 0.50541)","0.46875, (0.26677, 0.67800)","1.04545, (0.78006, 1.21562)","1.18026, (1.02021, 1.37215)"
20,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.50878, (0.38929, 0.65509)","0.47045, (0.36818, 0.58470)","0.47166, (0.33773, 0.61107)","0.47273, (0.34842, 0.62654)","0.47059, (0.30132, 0.65713)","1.05909, (0.74479, 1.23684)","1.09944, (0.93904, 1.25092)"
21,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62901, (0.50320, 0.75323)","0.57955, (0.47273, 0.68636)","0.51444, (0.35444, 0.66855)","0.44545, (0.29485, 0.62325)","0.60870, (0.38877, 0.78360)","0.84091, (0.54628, 1.05000)","1.00320, (0.84861, 1.15904)"
22,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53433, (0.39717, 0.68076)","0.52273, (0.41299, 0.63540)","0.46154, (0.30122, 0.63179)","0.40909, (0.24570, 0.59318)","0.52941, (0.32541, 0.73154)","0.95455, (0.55916, 1.14737)","1.17083, (0.94951, 1.40899)"
23,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.45806, (0.33885, 0.59631)","0.46818, (0.37045, 0.58864)","0.47534, (0.33689, 0.61540)","0.48182, (0.32920, 0.64825)","0.46903, (0.30037, 0.65745)","1.06364, (0.78213, 1.24286)","1.17117, (1.00600, 1.31554)"
24,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.58380, (0.43513, 0.72798)","0.58409, (0.46691, 0.70196)","0.55690, (0.39278, 0.71563)","0.52273, (0.34755, 0.70510)","0.59585, (0.39061, 0.77414)","0.83182, (0.51403, 1.03500)","1.17485, (0.94834, 1.56988)"
25,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.46259, (0.33900, 0.61265)","0.44773, (0.34545, 0.57727)","0.42005, (0.26874, 0.60108)","0.40000, (0.23870, 0.60885)","0.44221, (0.25115, 0.64647)","1.10455, (0.78718, 1.30000)","1.15392, (0.97767, 1.30432)"
