agradable__speech_timing__nsyll,agradable__speech_timing__npauses,agradable__speech_timing__syllable_duration_kurtosis,agradable__speech_timing__syllable_duration_skewness,agradable__speech_timing__syllable_duration_max,agradable__speech_timing__syllable_duration_min,agradable__speech_timing__pause_duration_kurtosis,agradable__speech_timing__pause_duration_skewness,agradable__speech_timing__pause_duration_max,agradable__speech_timing__pause_duration_min,agradable__speech_timing__speechrate,agradable__speech_timing__mean_syllable_duration,agradable__speech_timing__syllable_duration_std,agradable__speech_timing__mean_pause_duration,agradable__speech_timing__pause_duration_std,agradable__word_properties__word_properties_min_concr,agradable__word_properties__word_properties_max_concr,agradable__word_properties__word_properties_std_concr,agradable__word_properties__word_properties_median_concr,agradable__word_properties__word_properties_kurt_concr,agradable__word_properties__word_properties_skew_concr,agradable__word_properties__word_properties_mean_concr,agradable__word_properties__mean_log_frq,agradable__word_properties__mean_num_phonemes,agradable__word_properties__mean_num_syll,agradable__word_properties__mean_phon_neigh,rudas,id
256.0,52.0,62.91904515,6.24356548,1.930575585,0.024386102,-0.470401278,0.807676663,2.544,0.304,2.500976944,0.182625,0.154187144,1.026153846,0.612397288,2.809,6.254,1.035821781,3.93,-0.970394521,0.375759745,4.196681818,2.096496636,5.272727273,2.378787879,25.54545455,26.0,TUM0008_0277
,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,TUM0005_0329
,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,HUA0004_0246
209.0,61.0,1.472871793,1.298664097,0.703458399,0.040158902,1.393138421,1.361728059,2.544,0.304,2.126577127,0.216976077,0.131795821,0.853770492,0.531174029,2.572,6.375,1.333360052,5.447,-1.503502258,-0.343914586,4.9118125,1.71828782,5.573770492,2.37704918,24.68852459,28.0,LIM0002_0007
191.0,30.0,9.061275244,2.29409412,0.84888498,0.040764555,0.130300644,0.891501983,2.416,0.32,2.966759863,0.178041885,0.104736259,0.9808,0.531401568,3.403,6.086,0.937181434,4.682,-1.618132951,0.123103758,4.737958333,1.758251186,5.372881356,2.271186441,31.08474576,13.0,TUM0008_0058
,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,LIM0002_0099
147.0,25.0,4.728958354,1.697242024,0.814609617,0.042378848,5.962515056,2.561953776,9.44,0.304,2.046783626,0.207673469,0.125879329,1.52768,2.12035738,,,,,,,,1.465844222,5.0,2.222222222,24.66666667,24.0,HUA0009_0044
,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0006_0163
169.0,32.0,87.98570624,8.169194472,2.305209672,0.056685588,9.369734826,3.014628087,3.392,0.352,2.61771995,0.219076923,0.186316335,0.7635,0.607068159,2.349,6.625,1.631901716,3.822,-1.632564717,0.239499823,4.217888889,1.986992391,5.108695652,2.130434783,24.39130435,19.0,TUM0008_0209
,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0004_0259
509.0,104.0,2.91538916,1.331573621,0.891641575,0.024608484,2.881528736,1.608709139,2.608,0.304,2.620739368,0.22237721,0.121014399,0.766153846,0.425930627,2.171,6.523,1.080929727,4.326,-1.030746307,0.054435751,4.534975,1.793009415,6.02962963,2.540740741,19.56296296,18.0,TUM0010_0148
220.0,45.0,2.417196262,1.26173081,0.876608411,0.033507141,-0.767390085,0.420560138,2.336,0.304,2.28026534,0.2312,0.133964185,1.013688889,0.543363346,2.572,6.597,1.214095182,4.837,-1.141376352,-0.111081691,4.534333333,1.736570744,5.134146341,2.37804878,25.17073171,23.0,LIM0007_0092
177.0,32.0,1.209196688,1.068387896,0.743305949,0.052969757,-0.154611126,0.879675176,3.152,0.304,2.083333333,0.247502825,0.132087484,1.19,0.800667222,2.572,5.814,1.010094199,4.868,-1.134383237,-0.324544674,4.413692308,1.995152627,5.980392157,2.549019608,18.35294118,20.0,HUA0007_0138
192.0,42.0,2.947803689,1.380436071,0.787753336,0.0422589,-0.928406804,0.566955021,2.384,0.304,2.2084196,0.219333333,0.115383028,1.011809524,0.615510599,2.751,6.299,1.116858119,5.2155,-0.883048944,-0.71685686,4.8869375,1.541141105,5.543859649,2.438596491,25.21052632,15.0,TUM0007_0118
,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0002_0251
,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,TUM0003_0252
,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,LIM0005_0155
133.0,42.0,2.101280278,1.415475946,0.733320614,0.04053048,2.433785359,1.5822172,2.608,0.304,2.081377152,0.213413534,0.130313967,0.787809524,0.500596941,2.572,6.256,1.029093958,3.985,-0.533034175,0.377763526,4.156,1.767652234,5.671875,2.40625,22.625,24.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,HUA0004_0092
,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,HUA0010_0030
172.0,53.0,94.9857633,8.627294116,2.918484837,0.0291737,1.566526686,1.326971471,2.752,0.304,2.040332147,0.215813953,0.236152466,0.874867925,0.537144583,2.809,6.613,0.988052965,5.601,-0.633147626,-0.427264131,5.331933333,1.85006022,5.5,2.475609756,22.51219512,20.0,LIM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,LIM0003_0109
349.0,57.0,1.884403057,1.245136862,0.748124332,0.036183199,5.740827553,2.051683642,2.912,0.304,2.777777778,0.221169054,0.123159369,0.829473684,0.474426491,2.171,6.212,1.088502874,5.057,-0.663464075,-0.64058602,4.8314,1.951316582,5.0,2.254545455,20.47272727,19.0,TUM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,TUM0008_0047
