id,y_pred,y_true
LIM0003_0039,22.829605425103637,18.0
TUM0008_0053,22.080317540322575,19.0
TUM0009_0216,22.080317540322575,19.0
LIM0006_0042,22.829605425103637,25.0
LIM0002_0098,22.379739833585887,24.0
LIM0009_0015,22.379739833585887,23.0
HUA0008_0273,21.899949999999997,20.0
TUM0009_0231,22.080317540322575,16.0
TUM0002_0175,22.379739833585887,22.0
TUM0003_0167,21.899949999999997,22.0
TUM0006_0250,22.829605425103637,27.0
LIM0004_0054,22.379739833585887,26.0
LIM0004_0056,22.379739833585887,25.0
TUM0004_0243,24.09966743085739,17.0
LIM0002_0187,23.900246224689177,20.0
TUM0003_0194,22.080317540322575,28.0
TUM0009_0217,22.379739833585887,21.0
TUM0010_0089,24.09966743085739,26.0
LIM0002_0172,22.476471920289853,18.0
LIM0008_0066,22.829605425103637,17.0
HUA0004_0098,22.829605425103637,21.0
LIM0003_0152,22.829605425103637,22.0
LIM0006_0079,22.829605425103637,20.0
HUA0008_0218,22.379739833585887,24.0
TUM0009_0288,22.829605425103637,21.0
TUM0009_0282,21.899949999999997,27.0
LIM0008_0100,22.829605425103637,24.0
LIM0006_0139,22.476471920289853,28.0
LIM0004_0062,22.476471920289853,21.0
LIM0005_0020,22.080317540322575,24.0
LIM0002_0194,22.080317540322575,25.0
LIM0003_0107,21.899949999999997,25.0
TUM0009_0269,22.379739833585887,20.0
TUM0004_0296,22.080317540322575,28.0
LIM0008_0010,22.379739833585887,21.0
LIM0005_0148,22.476471920289853,22.0
TUM0005_0336,22.476471920289853,18.0
TUM0009_0169,23.900630040322547,20.0
TUM0009_0093,22.829605425103637,23.0
TUM0008_0297,22.829605425103637,20.0
LIM0008_0017,24.09966743085739,20.0
TUM0004_0002,22.829605425103637,19.0
TUM0002_0230,21.899949999999997,19.0
TUM0002_0236,22.080317540322575,22.0
TUM0006_0137,22.829605425103637,26.0
TUM0002_0211,24.09966743085739,10.0
LIM0006_0128,21.899949999999997,20.0
LIM0005_0116,22.476471920289853,26.0
TUM0003_0003,22.080317540322575,22.0
LIM0002_0008,22.476471920289853,20.0
LIM0002_0097,22.379739833585887,22.0
TUM0003_0171,22.080317540322575,30.0
LIM0007_0134,22.476471920289853,18.0
TUM0009_0283,21.899949999999997,28.0
LIM0004_0188,21.899949999999997,26.0
LIM0002_0050,20.099909420289862,27.0
TUM0002_0154,22.829605425103637,15.0
LIM0005_0161,21.899949999999997,25.0
LIM0004_0013,22.379739833585887,24.0
HUA0004_0083,22.080317540322575,28.0
LIM0002_0058,23.900630040322547,25.0
TUM0004_0232,21.899949999999997,24.0
LIM0010_0011,22.080317540322575,25.0
TUM0006_0170,22.080317540322575,21.0
LIM0007_0018,22.379739833585887,24.0
HUA0004_0195,22.476471920289853,11.0
LIM0004_0063,22.080317540322575,21.0
LIM0005_0133,21.899949999999997,20.0
HUA0006_0018,21.899949999999997,24.0
LIM0002_0132,22.080317540322575,21.0
LIM0005_0026,22.476471920289853,26.0
TUM0010_0176,22.476471920289853,24.0
TUM0010_0100,22.829605425103637,17.0
LIM0004_0096,20.099909420289862,24.0
HUA0005_0159,22.829605425103637,18.0
LIM0003_0016,22.476471920289853,25.0
TUM0002_0249,21.899949999999997,28.0
LIM0003_0143,21.899949999999997,24.0
LIM0002_0052,22.476471920289853,24.0
TUM0010_0173,21.899949999999997,27.0
LIM0004_0014,22.379739833585887,22.0
TUM0004_0258,22.080317540322575,25.0
HUA0004_0106,21.899949999999997,27.0
LIM0003_0185,20.099909420289862,28.0
TUM0008_0038,22.476471920289853,20.0
TUM0010_0127,22.476471920289853,25.0
LIM0005_0150,22.379739833585887,20.0
LIM0002_0067,21.899949999999997,18.0
HUA0007_0118,22.829605425103637,18.0
TUM0008_0103,22.476471920289853,18.0
LIM0007_0135,22.379739833585887,20.0
HUA0006_0184,21.899949999999997,17.0
LIM0004_0064,21.899949999999997,25.0
TUM0007_0004,22.080317540322575,23.0
