,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20,1,0,0,0,0,0,1,1,1,318,bca,"0.77546, (0.62248, 0.87790)","0.70227, (0.57045, 0.79545)","0.69321, (0.54124, 0.80757)","0.67273, (0.50000, 0.83241)","0.71498, (0.51587, 0.85131)","0.59545, (0.33043, 0.84047)","0.87403, (0.78643, 0.96135)"
1,15,1,1,0,0,1,0,1,1,0,146,bca,"0.77486, (0.64052, 0.88251)","0.66591, (0.54773, 0.77509)","0.57143, (0.41847, 0.73134)","0.44545, (0.28978, 0.61568)","0.79675, (0.57609, 0.93248)","0.66818, (0.39583, 0.87000)","0.88315, (0.78574, 0.99279)"
2,19,1,0,0,0,0,0,1,1,1,276,bca,"0.77084, (0.62143, 0.87592)","0.71591, (0.59003, 0.80609)","0.72767, (0.59015, 0.83134)","0.75909, (0.59161, 0.88118)","0.69874, (0.50760, 0.83406)","0.56818, (0.30582, 0.80506)","0.87384, (0.78225, 0.96478)"
3,15,1,1,1,1,1,0,1,0,0,126,bca,"0.77350, (0.63893, 0.88475)","0.69545, (0.56880, 0.80523)","0.62778, (0.46165, 0.77127)","0.51364, (0.34079, 0.69429)","0.80714, (0.53171, 0.94498)","0.60909, (0.31897, 0.82857)","0.87685, (0.75928, 1.02564)"
4,16,1,1,0,0,1,0,1,1,0,83,bca,"0.76793, (0.63131, 0.87382)","0.64318, (0.51591, 0.76468)","0.48860, (0.31102, 0.67155)","0.34091, (0.19509, 0.53163)","0.86207, (0.62567, 0.96732)","0.71364, (0.45189, 0.92632)","0.89205, (0.79699, 1.01339)"
5,15,1,0,0,0,0,0,1,1,1,129,bca,"0.76759, (0.61929, 0.87872)","0.70455, (0.57955, 0.81531)","0.71366, (0.56897, 0.83073)","0.73636, (0.54524, 0.87826)","0.69231, (0.49769, 0.83907)","0.59091, (0.31135, 0.82941)","0.86586, (0.75649, 0.97927)"
6,16,1,0,0,0,0,0,1,1,1,66,bca,"0.76788, (0.62076, 0.88003)","0.70455, (0.58443, 0.80909)","0.69484, (0.54213, 0.81665)","0.67273, (0.49547, 0.82800)","0.71845, (0.50877, 0.85637)","0.59091, (0.31438, 0.81500)","0.86987, (0.76205, 0.97647)"
7,16,1,1,1,1,1,0,1,0,0,63,bca,"0.76810, (0.63014, 0.87790)","0.64773, (0.51244, 0.75682)","0.51104, (0.33693, 0.67960)","0.36818, (0.22105, 0.55221)","0.83505, (0.54175, 0.96581)","0.70455, (0.39473, 0.93000)","0.88481, (0.77012, 1.03928)"
8,15,1,0,1,1,1,0,1,0,0,134,bca,"0.76825, (0.62692, 0.88176)","0.68636, (0.55909, 0.79773)","0.62295, (0.44201, 0.77076)","0.51818, (0.33158, 0.70200)","0.78082, (0.51535, 0.92618)","0.62727, (0.33474, 0.85511)","0.87766, (0.76007, 1.02171)"
9,13,1,1,1,1,1,0,1,0,0,42,bca,"0.76630, (0.60228, 0.88240)","0.69091, (0.56948, 0.80378)","0.63243, (0.46779, 0.76951)","0.53182, (0.36213, 0.71612)","0.78000, (0.52352, 0.92509)","0.61818, (0.30022, 0.82857)","0.88596, (0.75380, 1.05543)"
10,16,1,0,1,1,1,0,1,0,0,71,bca,"0.76542, (0.63414, 0.87815)","0.66818, (0.53864, 0.77955)","0.54658, (0.35876, 0.71510)","0.40000, (0.23288, 0.58294)","0.86275, (0.54218, 0.97978)","0.66364, (0.38883, 0.89475)","0.88389, (0.77271, 1.02746)"
11,13,1,0,1,1,1,0,1,0,0,50,bca,"0.76444, (0.60458, 0.87617)","0.68409, (0.56054, 0.79545)","0.62125, (0.45101, 0.76587)","0.51818, (0.33683, 0.70000)","0.77551, (0.50916, 0.92308)","0.63182, (0.32496, 0.85263)","0.88699, (0.75600, 1.05014)"
12,22,1,0,0,0,0,0,1,1,1,423,bca,"0.76062, (0.61196, 0.86815)","0.68636, (0.55388, 0.78636)","0.67606, (0.52412, 0.79842)","0.65455, (0.47242, 0.82500)","0.69903, (0.48999, 0.84415)","0.62727, (0.33796, 0.86500)","0.88911, (0.81120, 0.96370)"
13,13,1,0,0,0,0,0,1,1,1,45,bca,"0.75951, (0.61224, 0.87390)","0.68636, (0.56136, 0.79318)","0.68636, (0.53869, 0.80541)","0.68636, (0.50600, 0.83728)","0.68636, (0.47829, 0.83368)","0.62727, (0.33623, 0.86500)","0.86747, (0.74649, 0.99860)"
14,27,1,1,1,0,0,0,0,1,1,364,bca,"0.75875, (0.62675, 0.86042)","0.66136, (0.54126, 0.76818)","0.61499, (0.47225, 0.75309)","0.54091, (0.37893, 0.71690)","0.71257, (0.50642, 0.86238)","0.67727, (0.41829, 0.85500)","0.93157, (0.87313, 0.96728)"
15,12,1,1,1,1,1,0,1,0,0,252,bca,"0.75784, (0.60706, 0.87488)","0.65227, (0.52479, 0.76364)","0.54599, (0.37410, 0.70945)","0.41818, (0.25927, 0.60977)","0.78632, (0.48495, 0.94297)","0.69545, (0.38703, 0.92500)","0.89730, (0.75205, 1.09890)"
16,19,1,1,0,0,1,0,1,1,0,293,bca,"0.75648, (0.61464, 0.85682)","0.67727, (0.54945, 0.79181)","0.57738, (0.39706, 0.74327)","0.44091, (0.27193, 0.62174)","0.83621, (0.58468, 0.94783)","0.64545, (0.36546, 0.87336)","0.90316, (0.81586, 1.02884)"
17,26,1,0,0,0,0,0,1,1,1,234,bca,"0.75480, (0.61152, 0.86941)","0.66591, (0.53402, 0.77727)","0.64748, (0.49173, 0.79866)","0.61364, (0.42103, 0.79994)","0.68528, (0.48062, 0.84515)","0.66818, (0.35135, 0.91563)","0.90905, (0.83862, 0.96966)"
18,25,1,0,0,0,0,0,1,1,1,87,bca,"0.75337, (0.61228, 0.86910)","0.66364, (0.53864, 0.77727)","0.67826, (0.52912, 0.80442)","0.70909, (0.52346, 0.86500)","0.65000, (0.46317, 0.80906)","0.67273, (0.34885, 0.90985)","0.90570, (0.83211, 0.96443)"
19,25,1,1,0,0,1,0,1,1,0,104,bca,"0.75190, (0.61295, 0.86420)","0.67955, (0.55682, 0.79091)","0.60724, (0.44248, 0.75932)","0.49545, (0.32414, 0.69473)","0.78417, (0.51299, 0.91823)","0.64091, (0.33240, 0.85707)","0.91645, (0.84831, 0.98722)"
20,20,1,1,0,0,1,0,1,1,0,335,bca,"0.75331, (0.61642, 0.86495)","0.66136, (0.52816, 0.78045)","0.53292, (0.34322, 0.70998)","0.38636, (0.22701, 0.56983)","0.85859, (0.57787, 0.96842)","0.67727, (0.39935, 0.90000)","0.90798, (0.82118, 1.02573)"
21,12,1,0,0,1,1,0,1,1,1,262,bca,"0.75151, (0.61484, 0.86453)","0.63864, (0.52590, 0.74869)","0.54958, (0.40724, 0.70328)","0.44091, (0.30000, 0.61961)","0.72932, (0.49212, 0.89655)","0.72273, (0.45008, 0.91500)","0.87210, (0.76777, 0.97075)"
22,27,1,0,0,0,0,0,1,1,1,360,bca,"0.75163, (0.60090, 0.86144)","0.66818, (0.54075, 0.77500)","0.66818, (0.51872, 0.79693)","0.66818, (0.48843, 0.83171)","0.66818, (0.47049, 0.82444)","0.66364, (0.37095, 0.90538)","0.91652, (0.85231, 0.97607)"
23,12,1,1,0,0,1,0,1,1,0,272,bca,"0.75045, (0.60525, 0.86418)","0.63864, (0.51177, 0.74773)","0.51077, (0.35442, 0.68779)","0.37727, (0.23609, 0.56426)","0.79048, (0.52536, 0.93587)","0.72273, (0.45211, 0.92799)","0.88437, (0.77306, 1.01034)"
24,13,1,1,0,0,1,0,1,1,0,62,bca,"0.75061, (0.60450, 0.86309)","0.65909, (0.54357, 0.76818)","0.58101, (0.43172, 0.73253)","0.47273, (0.31621, 0.65679)","0.75362, (0.52857, 0.89855)","0.68182, (0.40006, 0.86842)","0.88795, (0.77800, 0.99914)"
25,12,1,0,1,1,1,0,1,0,0,260,bca,"0.74943, (0.59550, 0.86800)","0.65682, (0.53445, 0.76591)","0.55977, (0.39029, 0.71571)","0.43636, (0.27489, 0.62399)","0.78049, (0.51840, 0.93108)","0.68636, (0.38396, 0.90000)","0.90080, (0.75377, 1.09629)"
26,26,1,1,1,0,0,0,0,1,1,238,bca,"0.74944, (0.61247, 0.85444)","0.65000, (0.52690, 0.75455)","0.55747, (0.41062, 0.71606)","0.44091, (0.29446, 0.61379)","0.75781, (0.50941, 0.91242)","0.70000, (0.46199, 0.91111)","0.92760, (0.86561, 0.96956)"
27,29,1,0,0,1,0,1,0,1,1,194,bca,"0.74861, (0.61039, 0.85638)","0.66818, (0.55485, 0.76591)","0.64216, (0.50192, 0.77213)","0.59545, (0.43871, 0.75591)","0.69681, (0.48808, 0.85489)","0.66364, (0.39334, 0.88333)","0.94407, (0.90179, 0.97885)"
28,13,1,0,0,1,1,0,1,1,1,52,bca,"0.74804, (0.59933, 0.86061)","0.68409, (0.56818, 0.79091)","0.65679, (0.50984, 0.77630)","0.60455, (0.43914, 0.76359)","0.71892, (0.50040, 0.87571)","0.63182, (0.38142, 0.84118)","0.88263, (0.78355, 0.98608)"
29,29,1,1,1,0,0,0,0,1,1,196,bca,"0.74715, (0.61418, 0.84307)","0.66591, (0.55796, 0.76818)","0.60800, (0.47319, 0.74389)","0.51818, (0.38482, 0.68073)","0.73548, (0.52831, 0.88189)","0.66818, (0.38548, 0.85957)","0.94971, (0.90574, 0.97816)"
30,11,1,1,1,1,1,0,1,0,0,147,bca,"0.74779, (0.58963, 0.86778)","0.68409, (0.56275, 0.79930)","0.62331, (0.45570, 0.76452)","0.52273, (0.34583, 0.70906)","0.77181, (0.50763, 0.92475)","0.63182, (0.35094, 0.86111)","0.92724, (0.76138, 1.22345)"
31,12,1,0,0,0,0,0,1,1,1,255,bca,"0.74548, (0.59449, 0.86311)","0.66818, (0.53686, 0.78182)","0.64563, (0.47783, 0.78012)","0.60455, (0.41982, 0.78000)","0.69271, (0.46682, 0.84405)","0.66364, (0.38328, 0.90000)","0.87498, (0.74760, 1.02382)"
32,25,1,1,1,1,1,0,1,0,0,84,bca,"0.73902, (0.59899, 0.84719)","0.61818, (0.48636, 0.72500)","0.44000, (0.28243, 0.60631)","0.30000, (0.17019, 0.46111)","0.82500, (0.58211, 0.94249)","0.76364, (0.50518, 0.94316)","0.94248, (0.88893, 1.02055)"
33,30,1,0,0,1,0,1,0,1,1,341,bca,"0.74276, (0.60998, 0.84928)","0.66136, (0.54263, 0.76591)","0.54434, (0.39368, 0.69708)","0.40455, (0.26500, 0.56667)","0.83178, (0.58596, 0.94737)","0.67727, (0.44208, 0.86500)","0.95288, (0.91959, 0.98493)"
34,22,1,1,0,0,0,1,1,1,1,434,bca,"0.74125, (0.58352, 0.85312)","0.66136, (0.52914, 0.77129)","0.58953, (0.41867, 0.74352)","0.48636, (0.30877, 0.68440)","0.74825, (0.49449, 0.89433)","0.67727, (0.38963, 0.91491)","0.91089, (0.83291, 0.98873)"
