,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"0.77588, (0.64111, 0.87586)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08334, (0.72417, 1.67106)"
1,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"0.77569, (0.64083, 0.87568)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08340, (0.72422, 1.67051)"
2,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"0.77588, (0.64111, 0.87586)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08334, (0.72417, 1.67106)"
3,0.0003,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"0.77588, (0.64111, 0.87586)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08334, (0.72417, 1.67106)"
4,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"0.77604, (0.64135, 0.87584)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08322, (0.72357, 1.67173)"
5,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.77604, (0.64135, 0.87584)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08322, (0.72357, 1.67173)"
6,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"0.77604, (0.64135, 0.87584)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08322, (0.72357, 1.67173)"
7,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"0.77596, (0.64156, 0.87587)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08325, (0.72382, 1.67101)"
8,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"0.77596, (0.64156, 0.87587)","0.71136, (0.57796, 0.80952)","0.69249, (0.54574, 0.81501)","0.65000, (0.46411, 0.80632)","0.74093, (0.51988, 0.87512)","0.57727, (0.33903, 0.79508)","1.08325, (0.72382, 1.67101)"
9,0.001,0.007,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"0.77510, (0.63891, 0.87526)","0.70909, (0.57727, 0.80909)","0.68932, (0.54582, 0.81496)","0.64545, (0.45769, 0.80547)","0.73958, (0.52166, 0.87500)","0.58182, (0.33891, 0.80000)","1.08391, (0.72623, 1.67145)"
