,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,421,bca,"24.31408, (16.78845, 39.46608)","0.04882, (-0.11823, 0.18635)","4.00440, (3.25945, 4.97050)","68.20700, (41.15270, 123.10374)","-0.12977, (-0.93879, 0.16211)","7.08163, (5.18433, 9.57959)"
1,1,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"24.40285, (17.04437, 38.29131)","0.04535, (-0.13636, 0.19524)","4.01453, (3.27756, 4.95247)","72.56944, (40.59081, 136.86868)","-0.20203, (-1.32938, 0.13194)","7.13095, (5.03097, 9.92061)"
2,2,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"24.40750, (16.46105, 41.38268)","0.04517, (-0.09229, 0.17340)","3.96097, (3.18736, 4.98360)","63.12698, (36.36959, 115.85136)","-0.04563, (-0.80355, 0.19944)","6.79365, (4.92831, 9.21267)"
3,3,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"24.57779, (16.59398, 42.75249)","0.03851, (-0.08405, 0.15594)","3.97333, (3.20803, 5.00232)","60.33286, (35.82782, 106.77433)","0.00066, (-0.52014, 0.19452)","6.75714, (4.95714, 8.98912)"
4,4,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"24.62831, (17.68179, 37.93704)","0.03653, (-0.16722, 0.20705)","4.06051, (3.33707, 4.93658)","76.21714, (42.04279, 148.08966)","-0.26245, (-1.45482, 0.13228)","7.05714, (4.71429, 10.02857)"
5,5,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"24.84200, (16.42420, 43.03699)","0.02817, (-0.05777, 0.11945)","4.04856, (3.29610, 5.01062)","56.07840, (35.08344, 84.03652)","0.07113, (-0.28239, 0.23000)","6.64732, (4.81534, 8.46400)"
6,6,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"25.00108, (16.67764, 44.98310)","0.02195, (-0.10483, 0.14644)","3.98811, (3.21622, 5.05338)","61.58855, (36.81223, 101.82968)","-0.02014, (-0.40853, 0.16591)","6.83766, (5.01322, 9.02814)"
7,7,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"25.04503, (18.00305, 37.12107)","0.02023, (-0.20798, 0.23879)","4.09423, (3.34230, 4.95452)","78.09821, (43.30883, 153.42146)","-0.29361, (-1.63925, 0.07260)","7.17857, (4.91071, 10.26451)"
8,8,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"25.27993, (16.51040, 45.60589)","0.01104, (-0.09365, 0.10305)","4.04295, (3.30882, 5.09675)","60.04129, (35.96932, 92.35202)","0.00549, (-0.34642, 0.13922)","6.76786, (4.95451, 8.82200)"
9,9,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"25.28412, (16.77105, 45.21940)","0.01088, (-0.08840, 0.10418)","4.03221, (3.27394, 5.14769)","63.38365, (38.51773, 103.49971)","-0.04988, (-0.52143, 0.12905)","6.98661, (5.16098, 9.08513)"
10,10,19,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"25.28956, (16.78280, 41.28460)","0.01066, (-0.06585, 0.11479)","4.01147, (3.18779, 5.04389)","63.59735, (39.50046, 93.59413)","-0.05342, (-0.20494, 0.12084)","7.05639, (5.16196, 8.98241)"
11,11,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"25.33812, (16.62638, 46.52008)","0.00876, (-0.10336, 0.13472)","4.01774, (3.24238, 5.07662)","64.24901, (38.94373, 104.15250)","-0.06421, (-0.48151, 0.12846)","7.00000, (5.17523, 9.25000)"
12,12,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"25.39584, (16.92263, 44.08535)","0.00651, (-0.09798, 0.08867)","4.05587, (3.27814, 5.17902)","61.37337, (37.05304, 96.04052)","-0.01658, (-0.44725, 0.14387)","6.86842, (5.01115, 8.93010)"
13,13,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"25.42918, (16.73255, 42.99437)","0.00520, (-0.04201, 0.08237)","4.07650, (3.31588, 5.06077)","57.69730, (35.69279, 82.86439)","0.04431, (-0.14873, 0.16701)","6.81845, (4.99925, 8.61607)"
14,14,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"25.43941, (16.84908, 43.45120)","0.00480, (-0.04984, 0.10199)","4.06585, (3.31359, 5.06884)","55.95543, (34.50082, 82.18797)","0.07316, (-0.14234, 0.19717)","6.70130, (4.92395, 8.48135)"
15,15,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"25.46368, (17.37684, 40.95402)","0.00385, (-0.08625, 0.09967)","4.12276, (3.33163, 5.09072)","60.37137, (36.39385, 91.94912)","0.00002, (-0.21981, 0.20513)","6.79911, (4.96875, 8.85438)"
16,16,19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"25.48001, (16.80584, 45.33771)","0.00321, (-0.08586, 0.08893)","4.07220, (3.34354, 5.13973)","59.69549, (37.22516, 91.78150)","0.01121, (-0.22781, 0.17446)","6.80075, (4.96126, 8.72932)"
17,17,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"25.48851, (16.73719, 43.51433)","0.00288, (-0.06755, 0.10039)","4.06269, (3.30303, 5.07803)","55.48464, (34.23380, 82.30511)","0.08096, (-0.21861, 0.19610)","6.62857, (4.88519, 8.41188)"
18,18,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"25.51329, (16.80814, 44.88606)","0.00191, (-0.08252, 0.07818)","4.07333, (3.33476, 5.14055)","60.08464, (37.38379, 92.52055)","0.00477, (-0.26817, 0.14539)","6.82857, (4.95087, 8.75903)"
