,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"21.47302, (14.38550, 35.75459)","0.15997, (-0.07348, 0.38777)","3.74351, (3.08002, 4.65364)"
1,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"21.88749, (14.54869, 37.63849)","0.14375, (-0.09771, 0.40155)","3.76229, (3.09332, 4.67572)"
2,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"22.51067, (14.84256, 35.93439)","0.11937, (-0.18329, 0.38236)","3.74014, (3.09444, 4.74967)"
3,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"22.51613, (14.84868, 35.93947)","0.11916, (-0.18365, 0.38226)","3.74076, (3.09566, 4.75169)"
4,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,359.0,bca,"22.62708, (15.25464, 36.28126)","0.11482, (-0.17023, 0.36508)","3.74729, (3.10045, 4.72458)"
5,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"22.88862, (16.00106, 34.95639)","0.10459, (-0.19258, 0.38546)","3.80477, (3.16052, 4.73553)"
6,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"23.12926, (16.15875, 35.35733)","0.09517, (-0.20635, 0.38769)","3.83104, (3.18294, 4.75115)"
7,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,380.0,bca,"23.38863, (16.50421, 35.34091)","0.08503, (-0.22202, 0.37197)","3.86710, (3.22483, 4.78320)"
8,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"23.66357, (16.68725, 33.03251)","0.07427, (-0.26626, 0.37384)","3.88394, (3.14379, 4.70046)"
9,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"23.82383, (16.79893, 33.41479)","0.06800, (-0.26054, 0.35639)","3.87361, (3.12068, 4.70505)"
10,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"24.37048, (16.24986, 42.15744)","0.04662, (-0.26685, 0.33601)","3.93619, (3.23997, 4.92755)"
11,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"24.99773, (16.54823, 43.12971)","0.02208, (-0.30214, 0.32713)","3.97442, (3.28655, 5.00711)"
12,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"25.05014, (17.14577, 44.50277)","0.02003, (-0.25010, 0.37485)","3.98291, (3.32665, 5.03456)"
13,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170.0,bca,"25.34289, (17.98759, 39.67226)","0.00858, (-0.29709, 0.31012)","4.02754, (3.37172, 4.95867)"
14,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"25.38525, (18.03682, 39.81736)","0.00692, (-0.30135, 0.30936)","4.03286, (3.38048, 4.97092)"
15,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"25.64652, (18.46966, 34.85506)","-0.00330, (-0.44766, 0.33721)","4.04771, (3.34205, 4.87833)"
16,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"25.79314, (18.50257, 37.30091)","-0.00904, (-0.38658, 0.25332)","4.14126, (3.44406, 4.99865)"
17,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"25.79714, (18.50084, 37.30451)","-0.00919, (-0.38160, 0.25353)","4.14154, (3.44433, 4.99889)"
18,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,bca,"25.85312, (18.85947, 37.36948)","-0.01138, (-0.34985, 0.30412)","4.13627, (3.46131, 5.02666)"
19,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"26.02349, (18.73530, 38.96586)","-0.01805, (-0.38002, 0.29865)","4.09896, (3.45411, 5.05186)"
20,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"26.02349, (18.73532, 38.96596)","-0.01805, (-0.38002, 0.29865)","4.09896, (3.45411, 5.05186)"
21,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"26.04362, (18.87580, 38.01125)","-0.01884, (-0.41194, 0.25424)","4.14292, (3.42545, 4.99399)"
22,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"26.21934, (19.09558, 38.81531)","-0.02571, (-0.32963, 0.26885)","4.11936, (3.53540, 5.02269)"
23,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"26.37740, (18.90480, 38.31886)","-0.03189, (-0.40434, 0.24600)","4.17752, (3.46481, 5.02340)"
24,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"26.44290, (18.98374, 37.69373)","-0.03446, (-0.38116, 0.25099)","4.17160, (3.44490, 5.04404)"
25,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.0,bca,"26.46707, (19.38076, 36.66053)","-0.03540, (-0.36717, 0.35453)","4.25140, (3.53787, 5.06932)"
26,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"26.54259, (19.79779, 35.54021)","-0.03836, (-0.42691, 0.29846)","4.13617, (3.44918, 4.90712)"
