,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,421,bca,"24.31408, (16.78845, 39.46608)","0.04882, (-0.11823, 0.18635)","4.00440, (3.25945, 4.97050)"
1,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"24.40285, (17.04437, 38.29131)","0.04535, (-0.13636, 0.19524)","4.01453, (3.27756, 4.95247)"
2,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"24.40750, (16.46105, 41.38268)","0.04517, (-0.09229, 0.17340)","3.96097, (3.18736, 4.98360)"
3,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"24.57779, (16.59398, 42.75249)","0.03851, (-0.08405, 0.15594)","3.97333, (3.20803, 5.00232)"
4,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"24.62831, (17.68179, 37.93704)","0.03653, (-0.16722, 0.20705)","4.06051, (3.33707, 4.93658)"
5,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"24.84200, (16.42420, 43.03699)","0.02817, (-0.05777, 0.11945)","4.04856, (3.29610, 5.01062)"
6,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"25.00108, (16.67764, 44.98310)","0.02195, (-0.10483, 0.14644)","3.98811, (3.21622, 5.05338)"
7,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"25.04503, (18.00305, 37.12107)","0.02023, (-0.20798, 0.23879)","4.09423, (3.34230, 4.95452)"
8,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,167,bca,"25.27993, (16.51040, 45.60589)","0.01104, (-0.09365, 0.10305)","4.04295, (3.30882, 5.09675)"
9,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"25.28412, (16.77105, 45.21940)","0.01088, (-0.08840, 0.10418)","4.03221, (3.27394, 5.14769)"
