,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,331.0,bca,"24.38781, (17.18753, 35.80983)","0.04594, (-0.21229, 0.29806)","3.96570, (3.20167, 4.90152)","71.76759, (38.42574, 149.53712)","-0.18875, (-1.43174, 0.19629)","6.72099, (4.45102, 9.84940)"
1,1,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.0,bca,"24.46899, (16.78030, 35.96820)","0.04276, (-0.17858, 0.26357)","3.97706, (3.23446, 4.93465)","71.72393, (38.46854, 143.78070)","-0.18802, (-1.29206, 0.17209)","6.84450, (4.66338, 9.85369)"
2,2,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,184.0,bca,"24.47229, (16.77624, 35.96417)","0.04263, (-0.17897, 0.26378)","3.97751, (3.23418, 4.93449)","71.64999, (38.45200, 143.57317)","-0.18680, (-1.28926, 0.17217)","6.83947, (4.65745, 9.85030)"
3,3,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,282.0,bca,"24.66513, (17.02039, 35.11886)","0.03509, (-0.21756, 0.29493)","4.06332, (3.25814, 4.94851)","55.60428, (30.61186, 99.29732)","0.07898, (-0.36069, 0.36162)","6.13165, (4.07984, 8.37863)"
4,4,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,bca,"24.75693, (16.26337, 39.80123)","0.03150, (-0.11002, 0.17841)","3.97779, (3.20361, 4.99060)","53.79060, (29.51016, 83.20630)","0.10902, (-0.12770, 0.35873)","6.21905, (4.27469, 8.24431)"
5,5,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"24.85317, (17.31176, 35.44116)","0.02773, (-0.27912, 0.26660)","4.01734, (3.21955, 4.86636)","58.94111, (31.17596, 108.50518)","0.02371, (-0.56501, 0.34099)","6.12302, (3.92308, 8.81960)"
6,6,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"24.85391, (17.31928, 35.44167)","0.02771, (-0.27903, 0.26765)","4.01773, (3.21865, 4.86312)","58.93387, (31.17155, 108.48278)","0.02383, (-0.56452, 0.34094)","6.12273, (3.92277, 8.81917)"
7,7,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,397.0,bca,"24.98144, (17.63174, 36.36215)","0.02272, (-0.17945, 0.23753)","4.11007, (3.31977, 4.96174)","56.67033, (28.92893, 100.36177)","0.06132, (-0.36252, 0.40043)","5.98518, (3.83862, 8.42072)"
8,8,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,187.0,bca,"24.98734, (17.64763, 36.35518)","0.02249, (-0.17987, 0.23768)","4.11075, (3.32583, 4.96185)","56.69044, (28.95291, 100.39610)","0.06099, (-0.36003, 0.40077)","5.98754, (3.84220, 8.43039)"
9,9,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,292.0,bca,"24.99310, (17.70068, 37.92472)","0.02226, (-0.21557, 0.24141)","4.06420, (3.28973, 4.98838)","57.00818, (30.51649, 100.14313)","0.05573, (-0.35346, 0.39734)","6.12180, (4.06465, 8.55081)"
10,10,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"25.00233, (16.48641, 39.47832)","0.02190, (-0.14589, 0.18490)","3.96373, (3.18295, 4.97039)","57.30140, (32.39802, 91.21519)","0.05087, (-0.21288, 0.27450)","6.43873, (4.46494, 8.49224)"
11,11,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"25.01970, (17.73851, 35.05934)","0.02122, (-0.31280, 0.28520)","4.06359, (3.27972, 4.90699)","58.90456, (29.46685, 112.83863)","0.02431, (-0.77439, 0.36983)","5.98927, (3.77872, 8.78973)"
