,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,bca,"23.52526, (15.44896, 36.91790)","0.07968, (-0.06211, 0.23424)","3.91579, (3.14267, 4.84453)","54.00979, (29.69062, 85.20238)","0.10539, (-0.16709, 0.35039)","6.21300, (4.34600, 8.32257)"
1,1,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,173.0,bca,"23.78165, (16.53756, 34.24845)","0.06965, (-0.21334, 0.28894)","3.92924, (3.11748, 4.78289)","58.42643, (31.21842, 113.92566)","0.03223, (-0.78172, 0.35416)","6.01760, (3.80193, 8.78323)"
2,2,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"23.98208, (16.14787, 36.62544)","0.06181, (-0.12106, 0.22403)","3.91837, (3.12791, 4.83929)","59.91508, (33.71974, 98.94296)","0.00758, (-0.40871, 0.23672)","6.53675, (4.56368, 8.80219)"
3,3,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,bca,"24.05869, (16.84005, 34.22457)","0.05881, (-0.23111, 0.28685)","3.97967, (3.16799, 4.82345)","58.53539, (30.68360, 113.38359)","0.03043, (-0.75449, 0.35546)","6.05115, (3.86798, 8.79492)"
4,4,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"24.08845, (16.91619, 34.72035)","0.05765, (-0.26442, 0.29494)","3.94237, (3.13789, 4.78876)","58.28396, (30.24192, 116.61212)","0.03459, (-0.79424, 0.36886)","5.90115, (3.67892, 8.77075)"
5,5,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,bca,"24.10807, (16.91316, 34.64363)","0.05688, (-0.26584, 0.29578)","3.94377, (3.14640, 4.78866)","58.33799, (30.19599, 116.31111)","0.03370, (-0.78893, 0.37050)","5.90542, (3.68750, 8.77447)"
6,6,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,bca,"24.23381, (16.27603, 37.34824)","0.05196, (-0.13662, 0.22131)","4.00375, (3.24207, 4.98400)","57.49814, (32.72398, 90.17915)","0.04761, (-0.18318, 0.26824)","6.37398, (4.30262, 8.53920)"
7,7,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"24.55393, (17.08930, 37.26491)","0.03944, (-0.13290, 0.22092)","3.97962, (3.17804, 4.92352)","61.78906, (34.65150, 97.81200)","-0.02346, (-0.37889, 0.24228)","6.72994, (4.82667, 8.93932)"
8,8,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,184.0,bca,"24.69813, (17.51333, 36.37959)","0.03380, (-0.20683, 0.27490)","4.01974, (3.25810, 4.92604)","69.16512, (38.28523, 142.16764)","-0.14564, (-1.31500, 0.20074)","6.73300, (4.44314, 9.58335)"
9,9,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,387.0,bca,"24.70539, (16.72616, 35.90073)","0.03352, (-0.20413, 0.26106)","4.07655, (3.28102, 4.95821)","52.73791, (28.06438, 88.53330)","0.12646, (-0.25263, 0.41692)","5.93865, (3.93828, 8.14856)"
