,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"22.82013, (15.36124, 33.87874)","0.10727, (-0.09734, 0.27679)","3.78917, (2.98718, 4.82798)"
1,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"22.90266, (15.48606, 38.33887)","0.10404, (-0.09440, 0.27930)","3.84195, (3.12210, 4.85771)"
2,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"23.17268, (15.72246, 34.60695)","0.09348, (-0.10660, 0.24295)","3.86926, (3.09545, 4.78773)"
3,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"23.72268, (15.99077, 36.00659)","0.07196, (-0.12698, 0.21222)","3.93727, (3.13315, 4.85144)"
4,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"23.78657, (15.20667, 36.83281)","0.06946, (-0.18181, 0.22691)","3.79765, (2.97170, 4.78921)"
5,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"24.65041, (15.99076, 41.39275)","0.03567, (-0.11311, 0.19505)","3.90349, (3.05303, 4.93096)"
6,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"24.73309, (16.52174, 38.25191)","0.03243, (-0.14749, 0.14786)","3.95076, (3.11722, 4.95459)"
7,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"24.95226, (16.87217, 35.99054)","0.02386, (-0.20948, 0.19687)","4.04241, (3.23625, 5.01817)"
8,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"25.18057, (16.73693, 43.51246)","0.01493, (-0.23482, 0.22260)","3.94651, (3.09718, 4.99127)"
9,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"25.23657, (16.94643, 39.04736)","0.01274, (-0.17894, 0.19630)","4.10641, (3.38904, 5.06240)"
10,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,bca,"25.25696, (16.82769, 39.74016)","0.01194, (-0.16980, 0.12602)","4.04171, (3.22391, 5.01926)"
11,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"25.29434, (17.32821, 38.88372)","0.01048, (-0.13960, 0.14402)","4.10336, (3.29461, 5.04227)"
12,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"25.30746, (17.53111, 39.24733)","0.00996, (-0.12615, 0.15251)","4.05540, (3.25056, 5.10253)"
13,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"25.33768, (17.32449, 40.08295)","0.00878, (-0.13239, 0.12392)","4.05298, (3.21560, 5.02943)"
14,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"25.39541, (16.10811, 42.85789)","0.00652, (-0.21497, 0.20306)","3.91711, (3.04010, 4.95891)"
15,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"25.44279, (15.65713, 42.29259)","0.00467, (-0.21213, 0.20613)","3.83481, (2.96733, 4.95934)"
16,0.8,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"25.44614, (16.92793, 41.46481)","0.00454, (-0.12969, 0.12113)","4.04076, (3.25027, 5.04416)"
17,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.06880, (17.96655, 42.16358)","-0.01982, (-0.16304, 0.13630)","4.16465, (3.36990, 5.15797)"
18,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"26.08274, (17.29888, 44.66470)","-0.02037, (-0.20254, 0.16594)","4.05562, (3.23065, 5.16361)"
19,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"26.17869, (17.39834, 43.74303)","-0.02412, (-0.11374, 0.07739)","4.14140, (3.34690, 5.15575)"
20,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,bca,"26.17869, (17.39834, 43.74303)","-0.02412, (-0.11374, 0.07739)","4.14140, (3.34690, 5.15575)"
21,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"26.40618, (18.41857, 42.53455)","-0.03302, (-0.10302, 0.05149)","4.26255, (3.52073, 5.25148)"
