,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"22.82013, (15.36124, 33.87874)","0.10727, (-0.09734, 0.27679)","3.78917, (2.98718, 4.82798)","72.22794, (43.73576, 110.55946)","-0.19637, (-0.44823, 0.09630)","7.52939, (5.59948, 9.73483)"
1,1,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"22.90266, (15.48606, 38.33887)","0.10404, (-0.09440, 0.27930)","3.84195, (3.12210, 4.85771)","59.64338, (36.22355, 94.00544)","0.01208, (-0.19169, 0.27101)","6.81708, (5.10897, 8.84874)"
2,2,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,47,bca,"23.17268, (15.72246, 34.60695)","0.09348, (-0.10660, 0.24295)","3.86926, (3.09545, 4.78773)","59.96589, (34.02136, 95.30278)","0.00673, (-0.25526, 0.24960)","6.60262, (4.70183, 8.92219)"
3,3,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"23.72268, (15.99077, 36.00659)","0.07196, (-0.12698, 0.21222)","3.93727, (3.13315, 4.85144)","51.54756, (29.12092, 78.86068)","0.14617, (-0.01439, 0.38905)","6.13603, (4.33205, 8.12842)"
4,4,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"23.78657, (15.20667, 36.83281)","0.06946, (-0.18181, 0.22691)","3.79765, (2.97170, 4.78921)","58.83133, (32.16710, 92.77999)","0.02553, (-0.19472, 0.27182)","6.52846, (4.60952, 8.78033)"
5,5,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"24.65041, (15.99076, 41.39275)","0.03567, (-0.11311, 0.19505)","3.90349, (3.05303, 4.93096)","64.52936, (37.72665, 102.95867)","-0.06885, (-0.33836, 0.20255)","6.85075, (4.83616, 9.12990)"
6,6,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"24.73309, (16.52174, 38.25191)","0.03243, (-0.14749, 0.14786)","3.95076, (3.11722, 4.95459)","66.26681, (41.04589, 100.43434)","-0.09763, (-0.29122, 0.14979)","7.21431, (5.31885, 9.23386)"
7,7,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"24.95226, (16.87217, 35.99054)","0.02386, (-0.20948, 0.19687)","4.04241, (3.23625, 5.01817)","64.09348, (38.67483, 97.58840)","-0.06163, (-0.26591, 0.18804)","7.01665, (5.09691, 9.09371)"
8,8,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,314,bca,"25.18057, (16.73693, 43.51246)","0.01493, (-0.23482, 0.22260)","3.94651, (3.09718, 4.99127)","61.92767, (39.11507, 96.25512)","-0.02576, (-0.39408, 0.27272)","6.87850, (4.95000, 8.88703)"
9,9,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"25.23657, (16.94643, 39.04736)","0.01274, (-0.17894, 0.19630)","4.10641, (3.38904, 5.06240)","52.14093, (32.75040, 76.97959)","0.13635, (-0.11448, 0.35987)","6.36091, (4.65929, 8.14606)"
