,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"26.09640, (18.52230, 36.92027)","-0.02090, (-0.45068, 0.35205)","4.03427, (3.22933, 4.95323)","75.58893, (37.41089, 171.60053)","-0.25204, (-1.87023, 0.21932)","6.48631, (4.07068, 10.15151)"
1,1,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"26.47819, (18.80543, 37.29598)","-0.03584, (-0.46863, 0.36006)","4.05952, (3.25268, 4.99539)","76.43547, (37.33706, 173.71539)","-0.26607, (-1.91349, 0.21815)","6.51040, (4.06074, 10.16002)"
2,2,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"26.47819, (18.80543, 37.29598)","-0.03584, (-0.46863, 0.36006)","4.05952, (3.25268, 4.99539)","76.43547, (37.33706, 173.71539)","-0.26607, (-1.91349, 0.21815)","6.51040, (4.06074, 10.16002)"
3,3,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"26.55445, (18.74971, 37.46433)","-0.03882, (-0.47577, 0.35991)","4.06493, (3.25538, 5.00499)","76.58964, (37.22141, 173.79611)","-0.26862, (-1.92105, 0.21837)","6.51821, (4.05601, 10.15335)"
4,4,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"26.55445, (18.74971, 37.46433)","-0.03882, (-0.47577, 0.35991)","4.06493, (3.25538, 5.00499)","76.58964, (37.22141, 173.79611)","-0.26862, (-1.92105, 0.21837)","6.51821, (4.05601, 10.15335)"
5,5,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"26.72040, (18.91282, 37.90741)","-0.04531, (-0.48490, 0.36053)","4.07670, (3.26385, 5.01638)","76.91076, (37.31585, 175.00500)","-0.27394, (-1.93635, 0.21925)","6.53444, (4.07014, 10.19944)"
6,6,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"26.72040, (18.91282, 37.90741)","-0.04531, (-0.48490, 0.36053)","4.07670, (3.26385, 5.01638)","76.91076, (37.31585, 175.00500)","-0.27394, (-1.93635, 0.21925)","6.53444, (4.07014, 10.19944)"
7,7,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"26.73806, (18.91823, 37.95158)","-0.04600, (-0.48668, 0.36054)","4.07802, (3.26494, 5.01843)","76.94385, (37.31370, 175.09270)","-0.27449, (-1.93790, 0.21937)","6.53611, (4.07642, 10.22219)"
8,8,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"26.74697, (18.92098, 37.97379)","-0.04635, (-0.48757, 0.36054)","4.07868, (3.26549, 5.01951)","76.96047, (37.31264, 175.13664)","-0.27476, (-1.93867, 0.21943)","6.53695, (4.07708, 10.22391)"
9,9,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.76494, (19.01460, 38.03374)","-0.04705, (-0.49301, 0.35986)","4.08007, (3.26657, 5.02245)","76.99384, (37.16684, 174.87637)","-0.27531, (-1.94021, 0.21954)","6.53863, (4.07840, 10.22736)"
10,10,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)","77.02741, (37.17509, 174.96425)","-0.27587, (-1.94176, 0.21964)","6.54033, (4.07974, 10.23081)"
11,11,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)","77.02741, (37.17509, 174.96425)","-0.27587, (-1.94176, 0.21964)","6.54033, (4.07974, 10.23081)"
12,12,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"26.78313, (19.02371, 38.08027)","-0.04777, (-0.49463, 0.35982)","4.08149, (3.26765, 5.02538)","77.02741, (37.17509, 174.96425)","-0.27587, (-1.94176, 0.21964)","6.54033, (4.07974, 10.23081)"
13,13,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"26.80339, (19.03396, 38.13190)","-0.04856, (-0.49650, 0.35977)","4.08306, (3.26883, 5.02859)","77.06455, (37.18422, 175.06116)","-0.27649, (-1.94346, 0.21922)","6.54220, (4.08123, 10.23461)"
