,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"26.09640, (18.52230, 36.92027)","-0.02090, (-0.45068, 0.35205)","4.03427, (3.22933, 4.95323)"
1,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"26.47819, (18.80543, 37.29598)","-0.03584, (-0.46863, 0.36006)","4.05952, (3.25268, 4.99539)"
2,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"26.47819, (18.80543, 37.29598)","-0.03584, (-0.46863, 0.36006)","4.05952, (3.25268, 4.99539)"
3,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"26.55445, (18.74971, 37.46433)","-0.03882, (-0.47577, 0.35991)","4.06493, (3.25538, 5.00499)"
4,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"26.55445, (18.74971, 37.46433)","-0.03882, (-0.47577, 0.35991)","4.06493, (3.25538, 5.00499)"
5,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"26.72040, (18.91282, 37.90741)","-0.04531, (-0.48490, 0.36053)","4.07670, (3.26385, 5.01638)"
6,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"26.72040, (18.91282, 37.90741)","-0.04531, (-0.48490, 0.36053)","4.07670, (3.26385, 5.01638)"
7,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"26.73806, (18.91823, 37.95158)","-0.04600, (-0.48668, 0.36054)","4.07802, (3.26494, 5.01843)"
8,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"26.74697, (18.92098, 37.97379)","-0.04635, (-0.48757, 0.36054)","4.07868, (3.26549, 5.01951)"
9,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.76494, (19.01460, 38.03374)","-0.04705, (-0.49301, 0.35986)","4.08007, (3.26657, 5.02245)"
