,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,400.0,2.0,0.3,42.0,0.0,1.0,1.0,38.0,bca,"0.61372, (0.47812, 0.74000)","0.59545, (0.48182, 0.69318)","0.58605, (0.43551, 0.71612)","0.57273, (0.41659, 0.73500)","0.60000, (0.39891, 0.76282)","0.80909, (0.50464, 0.98928)","1.46156, (1.07791, 1.93858)"
1,500.0,3.0,0.3,42.0,0.0,1.0,1.0,122.0,bca,"0.60630, (0.46498, 0.73155)","0.60455, (0.48738, 0.70227)","0.58768, (0.43500, 0.71980)","0.56364, (0.40780, 0.73000)","0.61386, (0.40684, 0.77346)","0.79091, (0.51984, 0.98503)","1.49048, (1.09597, 1.97749)"
2,20.0,1.0,0.5,42.0,1.0,0.0,0.0,99.0,bca,"0.60560, (0.41720, 0.74617)","0.58182, (0.43231, 0.69318)","0.57407, (0.39249, 0.73297)","0.56364, (0.35476, 0.74369)","0.58491, (0.36347, 0.76852)","0.83636, (0.45676, 1.07647)","1.02178, (0.83076, 1.26090)"
3,500.0,2.0,0.9,42.0,0.0,1.0,1.0,80.0,bca,"0.60540, (0.46887, 0.73684)","0.59545, (0.48529, 0.69318)","0.57820, (0.42897, 0.70676)","0.55455, (0.38964, 0.71758)","0.60396, (0.40633, 0.76633)","0.80909, (0.52279, 0.98972)","1.64250, (1.20459, 2.21273)"
4,500.0,4.0,0.1,42.0,0.0,1.0,1.0,87.0,bca,"0.60372, (0.46524, 0.73151)","0.60000, (0.48409, 0.69621)","0.58685, (0.44362, 0.71522)","0.56818, (0.41307, 0.72860)","0.60680, (0.40940, 0.76731)","0.80000, (0.52452, 0.97703)","1.40986, (1.04939, 1.86427)"
5,50.0,2.0,0.9,42.0,0.0,1.0,1.0,115.0,bca,"0.59379, (0.45694, 0.72432)","0.61364, (0.49773, 0.71398)","0.59524, (0.44877, 0.72677)","0.56818, (0.40837, 0.73333)","0.62500, (0.41989, 0.78668)","0.77273, (0.48545, 0.97619)","1.43786, (1.06596, 1.88940)"
6,200.0,3.0,0.9,42.0,0.0,1.0,1.0,136.0,bca,"0.60134, (0.46417, 0.72688)","0.57955, (0.47045, 0.67976)","0.56876, (0.41790, 0.69768)","0.55455, (0.40000, 0.71440)","0.58373, (0.38235, 0.75385)","0.84091, (0.51974, 1.02857)","1.54750, (1.13621, 2.06947)"
7,50.0,2.0,0.7,42.0,0.0,1.0,1.0,31.0,bca,"0.59604, (0.45530, 0.72345)","0.57955, (0.47205, 0.67500)","0.57077, (0.43348, 0.70801)","0.55909, (0.40000, 0.71880)","0.58294, (0.38889, 0.75000)","0.84091, (0.55093, 1.01905)","1.38529, (1.03213, 1.81362)"
8,50.0,1.0,0.3,42.0,1.0,0.0,0.0,106.0,bca,"0.59279, (0.40398, 0.73802)","0.57727, (0.43182, 0.69139)","0.57143, (0.38728, 0.72772)","0.56364, (0.36032, 0.73920)","0.57944, (0.36366, 0.76188)","0.84545, (0.46753, 1.08589)","1.05931, (0.85501, 1.32785)"
9,500.0,4.0,0.9,42.0,0.0,1.0,1.0,52.0,bca,"0.59741, (0.45663, 0.72418)","0.60227, (0.48864, 0.69773)","0.58629, (0.44397, 0.71591)","0.56364, (0.41423, 0.72892)","0.61084, (0.41420, 0.77656)","0.79545, (0.49535, 0.98105)","1.65215, (1.21638, 2.23147)"
10,300.0,4.0,0.9,42.0,0.0,1.0,1.0,17.0,bca,"0.59757, (0.46257, 0.72622)","0.60000, (0.48864, 0.69773)","0.58294, (0.43762, 0.70929)","0.55909, (0.41078, 0.72402)","0.60891, (0.41144, 0.77214)","0.80000, (0.49968, 0.98421)","1.59747, (1.17946, 2.15036)"
11,100.0,6.0,0.3,42.0,0.0,1.0,1.0,3.0,bca,"0.59633, (0.45780, 0.72623)","0.59773, (0.48724, 0.69545)","0.58741, (0.44206, 0.71737)","0.57273, (0.41373, 0.74095)","0.60287, (0.40149, 0.76271)","0.80455, (0.52516, 0.98500)","1.37252, (1.02562, 1.80496)"
12,100.0,4.0,0.3,42.0,0.0,1.0,1.0,129.0,bca,"0.59458, (0.45624, 0.72307)","0.60000, (0.48517, 0.70000)","0.58879, (0.44112, 0.71998)","0.57273, (0.41373, 0.74095)","0.60577, (0.40684, 0.76806)","0.80000, (0.52248, 0.98889)","1.37586, (1.02695, 1.80803)"
13,300.0,3.0,0.1,42.0,0.0,1.0,1.0,73.0,bca,"0.59312, (0.45285, 0.72285)","0.61136, (0.49173, 0.71017)","0.59574, (0.45242, 0.72689)","0.57273, (0.42000, 0.73366)","0.62069, (0.42405, 0.78469)","0.77727, (0.50433, 0.95556)","1.37434, (1.03267, 1.80594)"
14,20.0,1.0,0.5,42.0,1.0,0.0,1.0,104.0,bca,"0.57874, (0.40566, 0.71907)","0.51591, (0.39545, 0.63182)","0.52561, (0.36360, 0.67267)","0.53636, (0.36057, 0.72217)","0.51528, (0.32704, 0.69288)","0.96818, (0.64937, 1.18201)","1.08434, (0.88344, 1.32748)"
15,100.0,4.0,0.3,42.0,1.0,1.0,1.0,131.0,bca,"0.56865, (0.42400, 0.70761)","0.55909, (0.44773, 0.66136)","0.55909, (0.40981, 0.69590)","0.55909, (0.38230, 0.70720)","0.55909, (0.36410, 0.72111)","0.88182, (0.61389, 1.08147)","1.45020, (1.08106, 1.85513)"
16,500.0,4.0,0.1,42.0,1.0,1.0,1.0,89.0,bca,"0.56901, (0.42823, 0.70863)","0.55227, (0.44472, 0.65615)","0.55329, (0.40492, 0.68986)","0.55455, (0.39018, 0.71143)","0.55204, (0.35643, 0.71445)","0.89545, (0.62026, 1.09048)","1.48118, (1.10883, 1.90567)"
17,200.0,3.0,0.1,42.0,0.0,1.0,1.0,45.0,bca,"0.57931, (0.43991, 0.71165)","0.59091, (0.47512, 0.68636)","0.57746, (0.43321, 0.70956)","0.55909, (0.40494, 0.71904)","0.59709, (0.39751, 0.76006)","0.81818, (0.54218, 0.99520)","1.34913, (1.03249, 1.75930)"
18,30.0,2.0,0.7,42.0,0.0,1.0,1.0,59.0,bca,"0.57566, (0.43803, 0.70926)","0.56591, (0.45000, 0.66591)","0.55059, (0.40209, 0.69111)","0.53182, (0.36667, 0.70512)","0.57073, (0.37759, 0.74044)","0.86818, (0.57260, 1.04211)","1.33980, (1.01324, 1.72197)"
19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,5.0,bca,"0.56600, (0.42103, 0.70351)","0.55227, (0.44545, 0.65682)","0.55125, (0.41087, 0.69295)","0.55000, (0.38588, 0.70666)","0.55251, (0.36273, 0.71509)","0.89545, (0.62321, 1.09431)","1.45699, (1.09202, 1.87159)"
20,300.0,3.0,0.1,42.0,1.0,1.0,1.0,75.0,bca,"0.56613, (0.42149, 0.70749)","0.55000, (0.43864, 0.66031)","0.55605, (0.41191, 0.69513)","0.56364, (0.39473, 0.72229)","0.54867, (0.35464, 0.71336)","0.90000, (0.61386, 1.10000)","1.45111, (1.09160, 1.86528)"
21,50.0,1.0,0.3,42.0,1.0,0.0,1.0,111.0,bca,"0.56837, (0.39735, 0.71083)","0.50909, (0.38865, 0.62727)","0.52212, (0.35978, 0.67348)","0.53636, (0.35382, 0.71877)","0.50862, (0.31530, 0.68511)","0.98182, (0.63962, 1.20000)","1.12394, (0.90681, 1.38935)"
22,50.0,4.0,0.1,42.0,1.0,0.0,0.0,22.0,bca,"0.57150, (0.39154, 0.72434)","0.59318, (0.44665, 0.70834)","0.58080, (0.39627, 0.74050)","0.56364, (0.35000, 0.74652)","0.59903, (0.37688, 0.78117)","0.81364, (0.44382, 1.05593)","1.15030, (0.89983, 1.47454)"
23,20.0,1.0,0.5,42.0,1.0,1.0,0.0,100.0,bca,"0.56088, (0.39502, 0.70519)","0.54545, (0.42597, 0.66364)","0.52607, (0.36503, 0.67598)","0.50455, (0.32937, 0.68155)","0.54950, (0.33153, 0.73795)","0.90909, (0.53977, 1.14000)","1.10509, (0.90248, 1.34706)"
24,50.0,4.0,0.1,42.0,1.0,0.0,1.0,27.0,bca,"0.56741, (0.39238, 0.71939)","0.56364, (0.44584, 0.67955)","0.56561, (0.40429, 0.71849)","0.56818, (0.37960, 0.75640)","0.56306, (0.36857, 0.73364)","0.87273, (0.56667, 1.08452)","1.20598, (0.96648, 1.51840)"
25,40.0,2.0,0.3,42.0,0.0,1.0,1.0,94.0,bca,"0.56303, (0.41275, 0.70135)","0.55682, (0.45227, 0.66747)","0.54545, (0.39116, 0.68431)","0.53182, (0.36316, 0.70574)","0.55981, (0.36423, 0.72416)","0.88636, (0.57022, 1.07778)","1.24779, (0.96852, 1.55120)"
26,50.0,2.0,0.7,42.0,1.0,1.0,1.0,33.0,bca,"0.55748, (0.41488, 0.69953)","0.55227, (0.44773, 0.65455)","0.55329, (0.41048, 0.68421)","0.55455, (0.39541, 0.70401)","0.55204, (0.36698, 0.71573)","0.89545, (0.65302, 1.07822)","1.51863, (1.13574, 1.95427)"
27,50.0,2.0,0.9,42.0,1.0,1.0,1.0,117.0,bca,"0.55360, (0.41112, 0.69106)","0.55909, (0.45330, 0.65563)","0.56696, (0.42017, 0.69621)","0.57727, (0.41599, 0.71740)","0.55702, (0.37838, 0.71960)","0.88182, (0.61468, 1.06667)","1.57727, (1.18185, 2.02420)"
28,200.0,3.0,0.1,42.0,1.0,1.0,1.0,47.0,bca,"0.55651, (0.41178, 0.69796)","0.54773, (0.43864, 0.65455)","0.55281, (0.40396, 0.69087)","0.55909, (0.38889, 0.72165)","0.54667, (0.35078, 0.71111)","0.90455, (0.61562, 1.10952)","1.42475, (1.07571, 1.82109)"
29,20.0,1.0,0.5,42.0,0.0,1.0,0.0,102.0,bca,"0.55042, (0.38936, 0.70536)","0.58409, (0.45749, 0.70682)","0.57931, (0.40650, 0.71034)","0.57273, (0.38851, 0.73710)","0.58605, (0.37427, 0.77273)","0.83182, (0.50238, 1.07778)","1.06016, (0.89685, 1.22316)"
30,50.0,4.0,0.1,42.0,0.0,1.0,1.0,24.0,bca,"0.55374, (0.40757, 0.69588)","0.54318, (0.43636, 0.65455)","0.51799, (0.36265, 0.66601)","0.49091, (0.32151, 0.66185)","0.54822, (0.34284, 0.71649)","0.91364, (0.62602, 1.12105)","1.19173, (0.95146, 1.46115)"
31,50.0,1.0,0.3,42.0,1.0,1.0,0.0,107.0,bca,"0.55163, (0.38613, 0.69513)","0.54091, (0.42051, 0.66364)","0.52133, (0.36523, 0.67225)","0.50000, (0.32966, 0.67409)","0.54455, (0.32809, 0.73399)","0.91818, (0.57740, 1.14528)","1.14622, (0.92537, 1.42380)"
32,400.0,2.0,0.3,42.0,1.0,1.0,1.0,40.0,bca,"0.55569, (0.42070, 0.69654)","0.53409, (0.43409, 0.63584)","0.54139, (0.38140, 0.67074)","0.55000, (0.37413, 0.70000)","0.53304, (0.34770, 0.69545)","0.93182, (0.66526, 1.11053)","1.62637, (1.22572, 2.10576)"
33,500.0,3.0,0.3,42.0,1.0,1.0,1.0,124.0,bca,"0.55157, (0.41306, 0.69156)","0.53409, (0.42955, 0.63864)","0.53725, (0.38304, 0.67349)","0.54091, (0.37839, 0.70935)","0.53363, (0.35142, 0.69921)","0.93182, (0.64112, 1.11000)","1.62658, (1.22767, 2.10246)"
