,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"19.51890, (12.88732, 35.05424)","0.23641, (-0.02113, 0.40200)","3.38796, (2.67332, 4.35361)"
1,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"19.53158, (12.89714, 35.18822)","0.23592, (-0.02378, 0.40161)","3.38959, (2.67606, 4.35311)"
2,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"19.54711, (12.89888, 35.19033)","0.23531, (-0.03037, 0.40224)","3.39244, (2.65739, 4.34613)"
3,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"19.55655, (12.94249, 35.42568)","0.23494, (-0.03410, 0.40432)","3.39414, (2.66374, 4.35049)"
4,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"19.64402, (12.70528, 36.53662)","0.23152, (0.05193, 0.39426)","3.39433, (2.66337, 4.40423)"
5,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"19.64754, (12.73043, 36.49647)","0.23138, (0.04942, 0.39463)","3.39486, (2.65931, 4.39783)"
6,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"19.65051, (12.97782, 35.78725)","0.23126, (-0.06917, 0.40509)","3.40655, (2.68929, 4.39474)"
7,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"19.66535, (12.98800, 35.63515)","0.23068, (-0.07262, 0.40529)","3.40811, (2.68805, 4.38077)"
8,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"19.66535, (12.98800, 35.63515)","0.23068, (-0.07262, 0.40529)","3.40811, (2.68805, 4.38077)"
9,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"19.73003, (13.01700, 35.36486)","0.22815, (-0.08403, 0.40336)","3.41403, (2.69539, 4.39290)"
10,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"19.73044, (13.00745, 35.12866)","0.22814, (-0.08932, 0.40615)","3.41626, (2.70819, 4.40242)"
11,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"19.74723, (13.03404, 35.39790)","0.22748, (-0.08895, 0.40400)","3.41682, (2.70151, 4.39569)"
