,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"19.70900, (12.96768, 35.24711)","0.22898, (-0.06844, 0.40015)","3.40968, (2.68928, 4.38127)"
1,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"19.70948, (13.00474, 35.39412)","0.22896, (-0.06867, 0.40061)","3.40988, (2.69022, 4.38373)"
2,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"19.71561, (13.06412, 36.00722)","0.22872, (-0.08018, 0.40103)","3.41149, (2.69902, 4.41862)"
3,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"19.71852, (13.06044, 35.83460)","0.22860, (-0.08079, 0.40160)","3.41208, (2.69335, 4.41359)"
4,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"19.72435, (12.98463, 35.10306)","0.22838, (-0.08849, 0.40716)","3.41438, (2.70175, 4.38536)"
5,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"19.72986, (13.01979, 35.35791)","0.22816, (-0.08447, 0.40374)","3.41430, (2.69190, 4.38671)"
6,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"19.74268, (13.00732, 35.17119)","0.22766, (-0.09019, 0.40411)","3.41647, (2.70717, 4.40591)"
7,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"19.74281, (13.00739, 35.17152)","0.22765, (-0.09014, 0.40410)","3.41646, (2.70715, 4.40591)"
8,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"19.74323, (12.99578, 35.34614)","0.22764, (-0.08445, 0.40203)","3.41490, (2.69503, 4.39700)"
9,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"19.75621, (13.02957, 35.27764)","0.22713, (-0.09009, 0.40383)","3.41752, (2.70232, 4.39722)"
10,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"19.75754, (13.01019, 35.13048)","0.22708, (-0.09125, 0.40431)","3.41807, (2.70276, 4.39005)"
11,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"19.75757, (13.01025, 35.13022)","0.22708, (-0.09127, 0.40432)","3.41807, (2.70281, 4.39005)"
12,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"19.75994, (12.99760, 35.00151)","0.22698, (-0.09476, 0.40581)","3.41931, (2.70644, 4.40101)"
13,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"19.76097, (12.99753, 34.86457)","0.22694, (-0.09399, 0.40647)","3.41967, (2.70344, 4.40090)"
14,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"19.76137, (12.99738, 34.86554)","0.22693, (-0.09394, 0.40643)","3.41969, (2.70357, 4.40092)"
15,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"19.76219, (13.00052, 34.86007)","0.22690, (-0.09485, 0.40677)","3.41995, (2.70200, 4.40093)"
16,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"19.79526, (13.01606, 35.67780)","0.22560, (-0.04021, 0.38578)","3.40919, (2.68650, 4.38693)"
17,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"19.82836, (13.01218, 35.58015)","0.22431, (-0.03653, 0.38488)","3.41252, (2.70766, 4.40071)"
