,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,1,0,bca,"19.63117, (12.94914, 35.68431)","0.23202, (-0.06623, 0.40463)","3.40449, (2.68314, 4.37647)"
1,0.4,0.0002,auto,42,5000,1,0,1,56,bca,"19.70376, (13.00006, 35.27891)","0.22918, (-0.08364, 0.40558)","3.41316, (2.70045, 4.38019)"
2,0.4,0.005,auto,42,5000,1,0,1,126,bca,"19.70376, (13.00006, 35.27891)","0.22918, (-0.08364, 0.40558)","3.41316, (2.70045, 4.38019)"
3,0.3,0.7000000000000001,auto,42,5000,1,0,1,91,bca,"19.71759, (12.97113, 35.00617)","0.22864, (-0.08755, 0.40583)","3.41483, (2.70549, 4.40100)"
4,0.3,0.0007,auto,42,5000,1,0,1,105,bca,"19.71759, (12.97113, 35.00617)","0.22864, (-0.08755, 0.40583)","3.41483, (2.70549, 4.40100)"
5,0.1,0.04,auto,42,5000,1,0,1,42,bca,"19.74685, (13.00810, 35.11378)","0.22750, (-0.09306, 0.40624)","3.41822, (2.70422, 4.39888)"
6,0.1,0.0006,auto,42,5000,1,0,1,63,bca,"19.74685, (13.00810, 35.11378)","0.22750, (-0.09306, 0.40624)","3.41822, (2.70422, 4.39888)"
7,0.08,0.0008,auto,42,5000,1,0,1,70,bca,"19.74990, (12.98773, 34.98796)","0.22738, (-0.09378, 0.40623)","3.41856, (2.70374, 4.39928)"
8,0.07,0.04,auto,42,5000,1,0,1,35,bca,"19.75143, (12.98989, 34.98734)","0.22732, (-0.09413, 0.40623)","3.41873, (2.70350, 4.39948)"
9,0.05,0.0005,auto,42,5000,1,0,1,98,bca,"19.75451, (12.99548, 34.98615)","0.22720, (-0.09485, 0.40623)","3.41907, (2.70302, 4.39988)"
10,0.03,0.003,auto,42,5000,1,0,1,49,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)"
11,0.03,0.0007,auto,42,5000,1,0,1,28,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)"
12,0.03,0.5,auto,42,5000,1,0,1,133,bca,"19.75762, (12.99442, 34.86034)","0.22707, (-0.09379, 0.40665)","3.41943, (2.70255, 4.40030)"
13,0.008,0.04,auto,42,5000,1,0,1,140,bca,"19.76105, (12.99914, 34.85978)","0.22694, (-0.09464, 0.40676)","3.41983, (2.70203, 4.40076)"
14,0.007,0.8,auto,42,5000,1,0,1,84,bca,"19.76121, (12.99935, 34.85975)","0.22693, (-0.09468, 0.40677)","3.41985, (2.70200, 4.40078)"
15,0.003,0.04,auto,42,5000,1,0,1,119,bca,"19.76184, (13.00019, 34.85966)","0.22691, (-0.09483, 0.40679)","3.41992, (2.70191, 4.40087)"
16,0.003,0.008,auto,42,5000,1,0,1,77,bca,"19.76184, (13.00019, 34.85966)","0.22691, (-0.09483, 0.40679)","3.41992, (2.70191, 4.40087)"
17,0.002,0.3,auto,42,5000,1,0,1,14,bca,"19.76200, (13.00040, 34.85964)","0.22690, (-0.09487, 0.40679)","3.41994, (2.70189, 4.40089)"
18,0.0004,0.4,auto,42,5000,1,0,1,7,bca,"19.76225, (13.00074, 34.85960)","0.22689, (-0.09493, 0.40680)","3.41997, (2.70185, 4.40092)"
19,0.0003,0.4,auto,42,5000,1,0,1,21,bca,"19.76226, (13.00076, 34.85960)","0.22689, (-0.09494, 0.40680)","3.41997, (2.70185, 4.40093)"
20,0.0003,0.006,auto,42,5000,1,0,1,112,bca,"19.76226, (13.00076, 34.85960)","0.22689, (-0.09494, 0.40680)","3.41997, (2.70185, 4.40093)"
21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"21.31684, (13.81865, 35.54447)","0.16608, (-0.20068, 0.32629)","3.63570, (2.89747, 4.58887)"
22,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"21.36694, (13.83415, 35.40824)","0.16412, (-0.22599, 0.32862)","3.63904, (2.90747, 4.63143)"
23,0.4,0.005,auto,42,5000,1,0,0,132,bca,"21.36694, (13.83415, 35.40824)","0.16412, (-0.22599, 0.32862)","3.63904, (2.90747, 4.63143)"
24,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"21.37607, (13.83729, 35.38767)","0.16376, (-0.23143, 0.32869)","3.63966, (2.90613, 4.62972)"
25,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"21.37607, (13.83729, 35.38767)","0.16376, (-0.23143, 0.32869)","3.63966, (2.90613, 4.62972)"
26,0.1,0.04,auto,42,5000,1,0,0,48,bca,"21.39505, (13.91517, 35.37350)","0.16302, (-0.23755, 0.32942)","3.64092, (2.91134, 4.63881)"
27,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"21.39505, (13.91517, 35.37350)","0.16302, (-0.23755, 0.32942)","3.64092, (2.91134, 4.63881)"
28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"21.39700, (13.91800, 35.37678)","0.16294, (-0.23813, 0.32942)","3.64105, (2.91146, 4.63931)"
29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"21.39798, (13.91942, 35.37844)","0.16290, (-0.23849, 0.32932)","3.64111, (2.91152, 4.63956)"
30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"21.39994, (13.95759, 35.40963)","0.16283, (-0.23908, 0.32929)","3.64124, (2.91164, 4.64006)"
31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)"
32,0.03,0.5,auto,42,5000,1,0,0,139,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)"
33,0.03,0.003,auto,42,5000,1,0,0,55,bca,"21.40192, (13.96016, 35.41280)","0.16275, (-0.23967, 0.32926)","3.64136, (2.91176, 4.64057)"
34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"21.40410, (13.92850, 35.38889)","0.16266, (-0.24053, 0.32877)","3.64150, (2.91189, 4.64112)"
35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"21.40420, (13.92865, 35.38906)","0.16266, (-0.24056, 0.32877)","3.64151, (2.91190, 4.64115)"
36,0.003,0.04,auto,42,5000,1,0,0,125,bca,"21.40460, (13.92925, 35.38975)","0.16264, (-0.24068, 0.32878)","3.64154, (2.91192, 4.64125)"
37,0.003,0.008,auto,42,5000,1,0,0,83,bca,"21.40460, (13.92925, 35.38975)","0.16264, (-0.24068, 0.32878)","3.64154, (2.91192, 4.64125)"
38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"21.40470, (13.92940, 35.38992)","0.16264, (-0.24071, 0.32878)","3.64154, (2.91193, 4.64127)"
