,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"19.70900, (12.96768, 35.24711)","0.22898, (-0.06844, 0.40015)","3.40968, (2.68928, 4.38127)","73.19569, (46.51955, 124.54787)","-0.21240, (-0.95144, 0.15458)","7.61706, (5.72017, 9.77016)"
1,1,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"19.70948, (13.00474, 35.39412)","0.22896, (-0.06867, 0.40061)","3.40988, (2.69022, 4.38373)","73.20533, (46.51702, 124.62669)","-0.21256, (-0.95225, 0.15475)","7.61726, (5.71690, 9.76761)"
2,2,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"19.71561, (13.06412, 36.00722)","0.22872, (-0.08018, 0.40103)","3.41149, (2.69902, 4.41862)","73.70939, (46.71194, 125.77663)","-0.22091, (-0.97253, 0.15303)","7.63750, (5.72593, 9.80874)"
3,3,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"19.71852, (13.06044, 35.83460)","0.22860, (-0.08079, 0.40160)","3.41208, (2.69335, 4.41359)","73.95265, (46.90443, 126.84178)","-0.22494, (-0.98356, 0.15094)","7.64742, (5.72560, 9.82598)"
4,4,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"19.72435, (12.98463, 35.10306)","0.22838, (-0.08849, 0.40716)","3.41438, (2.70175, 4.38536)","75.58465, (47.87722, 132.44433)","-0.25197, (-1.04679, 0.14124)","7.71403, (5.76130, 9.95560)"
5,5,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"19.72986, (13.01979, 35.35791)","0.22816, (-0.08447, 0.40374)","3.41430, (2.69190, 4.38671)","74.47264, (47.19928, 128.89655)","-0.23355, (-1.00475, 0.14949)","7.66787, (5.73224, 9.86749)"
6,6,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"19.74268, (13.00732, 35.17119)","0.22766, (-0.09019, 0.40411)","3.41647, (2.70717, 4.40591)","74.98625, (47.59194, 131.45972)","-0.24206, (-1.02517, 0.14814)","7.68812, (5.74961, 9.91857)"
7,7,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"19.74281, (13.00739, 35.17152)","0.22765, (-0.09014, 0.40410)","3.41646, (2.70715, 4.40591)","74.98534, (47.59258, 131.45354)","-0.24205, (-1.02510, 0.14811)","7.68810, (5.74963, 9.91847)"
8,8,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"19.74323, (12.99578, 35.34614)","0.22764, (-0.08445, 0.40203)","3.41490, (2.69503, 4.39700)","74.86533, (47.55055, 130.17555)","-0.24006, (-1.01623, 0.14466)","7.68575, (5.74166, 9.89921)"
9,9,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"19.75621, (13.02957, 35.27764)","0.22713, (-0.09009, 0.40383)","3.41752, (2.70232, 4.39722)","75.45566, (47.81773, 132.03522)","-0.24984, (-1.04178, 0.14160)","7.70898, (5.75679, 9.94466)"
10,10,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"19.75754, (13.01019, 35.13048)","0.22708, (-0.09125, 0.40431)","3.41807, (2.70276, 4.39005)","75.62597, (47.94090, 132.69136)","-0.25266, (-1.05468, 0.14000)","7.71565, (5.76202, 9.95858)"
11,11,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"19.75757, (13.01025, 35.13022)","0.22708, (-0.09127, 0.40432)","3.41807, (2.70281, 4.39005)","75.62856, (47.94183, 132.69837)","-0.25270, (-1.05477, 0.14000)","7.71575, (5.76206, 9.95877)"
12,12,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"19.75994, (12.99760, 35.00151)","0.22698, (-0.09476, 0.40581)","3.41931, (2.70644, 4.40101)","75.54422, (47.85395, 132.84083)","-0.25130, (-1.04935, 0.14504)","7.71017, (5.76072, 9.95647)"
13,13,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"19.76097, (12.99753, 34.86457)","0.22694, (-0.09399, 0.40647)","3.41967, (2.70344, 4.40090)","75.68472, (47.92732, 133.32101)","-0.25363, (-1.05562, 0.14501)","7.71543, (5.76184, 9.96630)"
14,14,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"19.76137, (12.99738, 34.86554)","0.22693, (-0.09394, 0.40643)","3.41969, (2.70357, 4.40092)","75.68472, (47.92732, 133.32101)","-0.25363, (-1.05562, 0.14501)","7.71543, (5.76184, 9.96630)"
15,15,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"19.76219, (13.00052, 34.86007)","0.22690, (-0.09485, 0.40677)","3.41995, (2.70200, 4.40093)","75.75600, (47.95509, 133.51080)","-0.25481, (-1.05860, 0.14485)","7.71818, (5.76264, 9.97088)"
16,16,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"19.79526, (13.01606, 35.67780)","0.22560, (-0.04021, 0.38578)","3.40919, (2.68650, 4.38693)","68.37464, (43.51492, 108.77672)","-0.13255, (-0.73485, 0.17636)","7.41480, (5.58580, 9.38047)"
17,17,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"19.82836, (13.01218, 35.58015)","0.22431, (-0.03653, 0.38488)","3.41252, (2.70766, 4.40071)","68.30522, (43.51702, 108.30533)","-0.13140, (-0.72614, 0.17470)","7.41303, (5.59047, 9.37722)"
18,18,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"19.93850, (13.12895, 36.36746)","0.22000, (-0.02297, 0.38305)","3.42230, (2.71714, 4.42640)","66.10244, (42.01911, 102.81643)","-0.09491, (-0.64384, 0.19381)","7.31357, (5.49925, 9.24183)"
19,19,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"19.93910, (13.12943, 36.36889)","0.21998, (-0.02296, 0.38300)","3.42235, (2.71719, 4.42657)","66.10204, (42.01928, 102.81331)","-0.09490, (-0.64383, 0.19380)","7.31356, (5.49922, 9.24179)"
20,20,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"20.35783, (13.36294, 36.99669)","0.20359, (-0.05970, 0.36341)","3.46007, (2.74936, 4.46339)","66.10320, (42.01894, 102.82223)","-0.09492, (-0.64384, 0.19384)","7.31359, (5.49932, 9.24191)"
21,21,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"20.36682, (13.36968, 37.00566)","0.20324, (-0.06079, 0.36282)","3.46115, (2.75020, 4.46391)","66.10255, (42.01909, 102.81724)","-0.09491, (-0.64384, 0.19382)","7.31357, (5.49926, 9.24184)"
22,22,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"20.40557, (13.46120, 37.21054)","0.20173, (-0.07400, 0.36968)","3.46469, (2.73861, 4.47197)","68.59707, (43.82142, 109.00526)","-0.13623, (-0.74434, 0.17577)","7.44749, (5.61706, 9.39082)"
23,23,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"20.58591, (13.53062, 36.43484)","0.19467, (-0.08888, 0.36501)","3.48394, (2.73970, 4.46779)","68.37500, (43.51482, 108.77925)","-0.13255, (-0.73489, 0.17638)","7.41481, (5.58581, 9.38052)"
