,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,10,1,0,0,69,bca,"17.39190, (10.96645, 31.74541)","0.31962, (0.05078, 0.50829)","3.15949, (2.49548, 4.11182)","50.27357, (31.86935, 88.07498)","0.16728, (-0.38666, 0.46669)","6.16429, (4.56913, 8.15000)"
1,1,11,1,0,0,34,bca,"17.39203, (10.76703, 31.87683)","0.31962, (0.07945, 0.50873)","3.13147, (2.46403, 4.11938)","50.21192, (31.55113, 87.09148)","0.16830, (-0.38251, 0.45078)","6.17532, (4.58772, 8.17532)"
2,2,11,1,1,0,32,bca,"17.41952, (10.70485, 33.69528)","0.31854, (0.08923, 0.49229)","3.13543, (2.42172, 4.14554)","44.93270, (27.76847, 74.92262)","0.25574, (-0.15474, 0.48781)","5.89610, (4.35003, 7.67503)"
3,3,13,1,0,0,13,bca,"17.41997, (10.91649, 31.01043)","0.31852, (0.11011, 0.48978)","3.16331, (2.47336, 4.08351)","53.03550, (33.58289, 92.44414)","0.12153, (-0.45348, 0.42832)","6.40659, (4.81868, 8.44388)"
4,4,12,1,0,0,83,bca,"17.44747, (10.93164, 31.89386)","0.31745, (0.09202, 0.49574)","3.15812, (2.47073, 4.10433)","53.39583, (33.71164, 91.39825)","0.11556, (-0.43340, 0.42028)","6.42857, (4.85193, 8.50527)"
5,5,10,1,1,0,67,bca,"17.51649, (10.80054, 35.77403)","0.31475, (0.07105, 0.50326)","3.12846, (2.42300, 4.12734)","43.42643, (26.40533, 72.35473)","0.28069, (-0.12395, 0.51022)","5.75000, (4.16210, 7.51937)"
6,6,9,1,0,0,27,bca,"17.52896, (11.17694, 32.19724)","0.31426, (0.06283, 0.51063)","3.21254, (2.56010, 4.16112)","51.80071, (32.80673, 89.14755)","0.14198, (-0.39750, 0.46735)","6.30159, (4.70635, 8.27919)"
7,7,9,1,1,0,25,bca,"17.64441, (11.02840, 35.54883)","0.30974, (0.03707, 0.52083)","3.16268, (2.49109, 4.17078)","45.28395, (28.09462, 78.26903)","0.24992, (-0.23107, 0.48452)","5.87302, (4.23810, 7.72711)"
8,8,12,1,1,0,81,bca,"17.76052, (10.94471, 33.77902)","0.30520, (0.10089, 0.47165)","3.18910, (2.47484, 4.15166)","42.71776, (25.32627, 68.76940)","0.29243, (-0.09493, 0.50801)","5.73214, (4.19057, 7.48040)"
9,9,10,1,0,1,63,bca,"17.95095, (11.55321, 31.09674)","0.29775, (0.07907, 0.49342)","3.26846, (2.59505, 4.22433)","57.54857, (35.97827, 81.69920)","0.04677, (-0.21112, 0.25850)","6.84286, (5.01264, 8.47016)"
10,10,11,1,0,1,28,bca,"17.96273, (11.77489, 32.71247)","0.29729, (0.09435, 0.47806)","3.28648, (2.60482, 4.20243)","59.12810, (37.98348, 85.04737)","0.02061, (-0.27950, 0.23456)","6.92857, (5.05305, 8.57143)"
11,11,12,1,0,1,77,bca,"17.96973, (11.81272, 33.35903)","0.29702, (0.11164, 0.47942)","3.28504, (2.60740, 4.26425)","56.24008, (35.31550, 79.84583)","0.06845, (-0.20034, 0.25243)","6.71429, (4.76998, 8.34943)"
12,12,7,1,1,0,144,bca,"17.98221, (11.21818, 38.99324)","0.29653, (0.00581, 0.51712)","3.18828, (2.50733, 4.20593)","48.82507, (29.50971, 82.52456)","0.19127, (-0.29484, 0.45563)","6.10204, (4.46134, 7.96510)"
13,13,13,1,1,0,11,bca,"17.99454, (11.14623, 34.14783)","0.29605, (0.10057, 0.45757)","3.22604, (2.51060, 4.17319)","42.26754, (24.46246, 68.88450)","0.29989, (-0.11130, 0.52869)","5.73077, (4.22128, 7.45055)"
14,14,13,1,0,1,7,bca,"18.04442, (11.75476, 32.90341)","0.29410, (0.12312, 0.45741)","3.30138, (2.63339, 4.28292)","55.06551, (34.22521, 76.90841)","0.08790, (-0.15130, 0.25200)","6.69780, (4.94901, 8.26992)"
15,15,16,1,0,0,55,bca,"18.07249, (11.53719, 31.05714)","0.29300, (0.09787, 0.43225)","3.29439, (2.57079, 4.16444)","49.86077, (31.71087, 83.21956)","0.17411, (-0.33443, 0.42156)","6.31696, (4.85268, 8.13247)"
16,16,13,1,1,1,10,bca,"18.11778, (11.45445, 34.31728)","0.29123, (0.14148, 0.46199)","3.26489, (2.56955, 4.24916)","51.79205, (31.07450, 76.68944)","0.14212, (-0.14309, 0.34044)","6.38462, (4.58488, 8.09763)"
17,17,12,1,1,1,80,bca,"18.25687, (11.60558, 34.71151)","0.28578, (0.10977, 0.46733)","3.28291, (2.59023, 4.22792)","50.60764, (31.03540, 75.01072)","0.16174, (-0.12550, 0.35524)","6.37500, (4.69969, 8.04039)"
18,18,16,1,0,1,49,bca,"18.49616, (11.71298, 33.92676)","0.27642, (0.15934, 0.40533)","3.31074, (2.58884, 4.22785)","54.09682, (32.93637, 75.50796)","0.10395, (-0.10700, 0.27331)","6.63839, (4.88992, 8.21429)"
19,19,11,1,1,1,31,bca,"18.53717, (11.82138, 34.04676)","0.27482, (0.09262, 0.46516)","3.32564, (2.62676, 4.25205)","52.45750, (32.85946, 75.94928)","0.13110, (-0.15757, 0.34960)","6.55195, (4.83768, 8.11092)"
20,20,9,1,0,1,21,bca,"18.68474, (12.03681, 32.32279)","0.26905, (0.03422, 0.47331)","3.37863, (2.71344, 4.33786)","58.14198, (36.74129, 81.31380)","0.03695, (-0.19215, 0.23377)","6.92857, (5.17905, 8.53968)"
21,21,7,1,0,0,146,bca,"18.73046, (12.40535, 36.29940)","0.26726, (-0.04085, 0.47741)","3.36960, (2.71826, 4.32177)","54.34257, (33.71021, 91.15913)","0.09988, (-0.40942, 0.42132)","6.19388, (4.29079, 8.30343)"
22,22,6,1,1,0,18,bca,"18.76204, (11.74811, 40.12828)","0.26602, (-0.02642, 0.49020)","3.27051, (2.58292, 4.30389)","50.34921, (29.30147, 90.03983)","0.16602, (-0.41861, 0.47390)","6.11905, (4.42857, 8.18927)"
23,23,10,1,1,1,66,bca,"18.76962, (12.05002, 33.94431)","0.26573, (0.05728, 0.46275)","3.32949, (2.62343, 4.27792)","51.86429, (33.60223, 73.26389)","0.14093, (-0.13668, 0.36779)","6.61429, (4.93571, 8.00979)"
24,24,16,1,1,0,53,bca,"18.84897, (11.89291, 34.64871)","0.26262, (0.10631, 0.41183)","3.34599, (2.57319, 4.26983)","43.81557, (26.85779, 71.05549)","0.27425, (-0.09646, 0.47993)","5.87054, (4.41422, 7.57685)"
25,25,16,1,1,1,52,bca,"19.06253, (11.81700, 38.05880)","0.25427, (0.12183, 0.38525)","3.33606, (2.62838, 4.36119)","52.92355, (31.77500, 75.95967)","0.12338, (-0.12011, 0.32494)","6.58036, (4.84513, 8.16616)"
26,26,9,1,1,1,24,bca,"19.19560, (12.00617, 32.81274)","0.24906, (0.00408, 0.44906)","3.36097, (2.64208, 4.33343)","50.76367, (32.44513, 75.33293)","0.15916, (-0.15780, 0.40478)","6.50794, (5.04194, 8.05136)"
27,27,6,1,0,0,20,bca,"19.31788, (12.92811, 34.60670)","0.24428, (-0.07628, 0.46379)","3.44744, (2.77965, 4.39112)","51.16270, (32.18667, 81.75202)","0.15255, (-0.30901, 0.44063)","6.09524, (4.32143, 8.04762)"
28,28,19,1,0,0,90,bca,"19.39061, (12.52105, 33.93719)","0.24143, (0.10906, 0.35664)","3.41053, (2.63738, 4.29145)","51.35576, (33.27159, 79.57558)","0.14935, (-0.21736, 0.36893)","6.45113, (4.87220, 8.10154)"
29,29,5,1,0,0,6,bca,"19.44400, (13.16997, 36.19436)","0.23934, (-0.06786, 0.45097)","3.42513, (2.75615, 4.43198)","51.40286, (31.13410, 86.72532)","0.14857, (-0.33336, 0.46048)","6.12857, (4.37554, 8.10000)"
30,30,5,1,1,0,4,bca,"19.88462, (13.03947, 40.36949)","0.22211, (-0.05021, 0.46087)","3.40256, (2.74906, 4.45478)","47.54857, (27.40586, 90.68713)","0.21241, (-0.48162, 0.51894)","5.82857, (4.14241, 8.05521)"
31,31,7,1,1,1,143,bca,"19.89110, (12.24050, 33.69091)","0.22185, (-0.09716, 0.42138)","3.39084, (2.67728, 4.42697)","48.24198, (30.11824, 72.15227)","0.20093, (-0.10608, 0.40472)","6.24490, (4.58247, 7.78571)"
32,32,20,1,0,0,111,bca,"19.98331, (12.88515, 35.10674)","0.21825, (0.11456, 0.32369)","3.46910, (2.68408, 4.37636)","50.84446, (32.55372, 78.52055)","0.15782, (-0.19157, 0.36102)","6.41786, (4.82713, 8.09146)"
