,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"18.78039, (12.52453, 33.34221)","0.26530, (-0.05178, 0.47729)","3.23901, (2.52924, 4.22048)","59.53848, (37.10086, 98.06206)","0.01381, (-0.53961, 0.38142)","6.74408, (5.07015, 8.81317)"
1,1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"19.17702, (12.84627, 33.24612)","0.24979, (-0.05639, 0.46728)","3.30101, (2.57495, 4.27122)","60.28489, (37.96836, 97.98272)","0.00145, (-0.53337, 0.38785)","6.84816, (5.21835, 8.89972)"
2,2,20.0,1.0,0.5,42.0,1.0,0.0,1.0,98.0,bca,"20.94329, (13.32568, 34.62242)","0.18069, (-0.10768, 0.40690)","3.48720, (2.72880, 4.41679)","62.37443, (37.18888, 111.64627)","-0.03316, (-0.72661, 0.38070)","6.59059, (4.57791, 9.08995)"
3,3,500.0,3.0,0.3,42.0,1.0,0.0,1.0,119.0,bca,"21.54134, (15.53544, 30.95405)","0.15729, (-0.25214, 0.44171)","3.72731, (3.10570, 4.49088)","68.20740, (44.13416, 110.39783)","-0.12978, (-0.72460, 0.28785)","7.27281, (5.49750, 9.41659)"
4,4,200.0,3.0,0.1,42.0,1.0,0.0,1.0,42.0,bca,"21.57335, (15.61603, 31.21277)","0.15604, (-0.24289, 0.43411)","3.74885, (3.12004, 4.51286)","69.10544, (44.93938, 111.87392)","-0.14465, (-0.75143, 0.27706)","7.28980, (5.48013, 9.45314)"
5,5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"21.58160, (15.09968, 35.96073)","0.15572, (-0.19232, 0.40687)","3.63236, (2.86673, 4.53977)","66.39033, (44.69639, 101.22316)","-0.09968, (-0.63261, 0.32341)","7.29587, (5.57245, 9.12916)"
6,6,50.0,1.0,0.3,42.0,1.0,0.0,1.0,105.0,bca,"21.75282, (13.87598, 35.83977)","0.14902, (-0.16022, 0.39063)","3.55538, (2.79071, 4.47481)","63.64088, (37.37513, 114.56810)","-0.05414, (-0.78224, 0.38503)","6.56609, (4.49239, 9.14676)"
7,7,300.0,3.0,0.1,42.0,1.0,0.0,1.0,70.0,bca,"21.76556, (15.79430, 31.43185)","0.14852, (-0.24772, 0.43126)","3.76834, (3.13913, 4.53572)","70.33541, (45.92165, 113.61599)","-0.16503, (-0.77949, 0.26557)","7.35211, (5.51593, 9.53105)"
8,8,40.0,2.0,0.3,42.0,1.0,0.0,1.0,91.0,bca,"21.78943, (14.79384, 33.77146)","0.14759, (-0.21645, 0.40088)","3.65400, (2.94707, 4.49730)","70.14134, (44.20706, 118.66582)","-0.16181, (-0.89853, 0.29124)","7.05903, (5.02369, 9.56390)"
9,9,50.0,4.0,0.1,42.0,1.0,0.0,1.0,21.0,bca,"22.27650, (16.48379, 32.99243)","0.12853, (-0.24554, 0.42129)","3.78965, (3.12122, 4.59200)","61.79730, (40.48248, 91.51965)","-0.02360, (-0.45048, 0.32258)","6.94299, (5.17827, 8.83136)"
10,10,200.0,3.0,0.9,42.0,1.0,0.0,1.0,133.0,bca,"22.28700, (16.21846, 31.26291)","0.12812, (-0.29853, 0.43285)","3.80941, (3.19967, 4.59170)","77.94677, (50.46686, 117.33051)","-0.29110, (-1.01448, 0.17666)","7.66620, (5.48232, 9.78951)"
11,11,100.0,4.0,0.3,42.0,1.0,0.0,1.0,126.0,bca,"22.66988, (16.91138, 33.72470)","0.11315, (-0.27431, 0.41940)","3.83552, (3.19786, 4.60582)","65.95403, (44.05354, 99.00934)","-0.09245, (-0.60046, 0.31302)","7.18977, (5.39477, 9.07977)"
12,12,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"22.70389, (13.83375, 42.85065)","0.11182, (-0.37030, 0.38793)","3.41065, (2.64461, 4.52128)","51.63979, (27.30346, 92.00972)","0.14465, (-0.47910, 0.56044)","5.82303, (4.05388, 8.27728)"
13,13,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"23.26819, (14.37738, 43.54457)","0.08974, (-0.43769, 0.37092)","3.44383, (2.67864, 4.56173)","52.07315, (27.36088, 92.74011)","0.13747, (-0.48481, 0.55319)","5.84807, (4.07487, 8.29478)"
