,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,10,1,0,0,69,bca,"17.39190, (10.96645, 31.74541)","0.31962, (0.05078, 0.50829)","3.15949, (2.49548, 4.11182)"
1,11,1,0,0,34,bca,"17.39203, (10.76703, 31.87683)","0.31962, (0.07945, 0.50873)","3.13147, (2.46403, 4.11938)"
2,11,1,1,0,32,bca,"17.41952, (10.70485, 33.69528)","0.31854, (0.08923, 0.49229)","3.13543, (2.42172, 4.14554)"
3,13,1,0,0,13,bca,"17.41997, (10.91649, 31.01043)","0.31852, (0.11011, 0.48978)","3.16331, (2.47336, 4.08351)"
4,12,1,0,0,83,bca,"17.44747, (10.93164, 31.89386)","0.31745, (0.09202, 0.49574)","3.15812, (2.47073, 4.10433)"
5,10,1,1,0,67,bca,"17.51649, (10.80054, 35.77403)","0.31475, (0.07105, 0.50326)","3.12846, (2.42300, 4.12734)"
6,9,1,0,0,27,bca,"17.52896, (11.17694, 32.19724)","0.31426, (0.06283, 0.51063)","3.21254, (2.56010, 4.16112)"
7,9,1,1,0,25,bca,"17.64441, (11.02840, 35.54883)","0.30974, (0.03707, 0.52083)","3.16268, (2.49109, 4.17078)"
8,12,1,1,0,81,bca,"17.76052, (10.94471, 33.77902)","0.30520, (0.10089, 0.47165)","3.18910, (2.47484, 4.15166)"
9,10,1,0,1,63,bca,"17.95095, (11.55321, 31.09674)","0.29775, (0.07907, 0.49342)","3.26846, (2.59505, 4.22433)"
10,11,1,0,1,28,bca,"17.96273, (11.77489, 32.71247)","0.29729, (0.09435, 0.47806)","3.28648, (2.60482, 4.20243)"
11,12,1,0,1,77,bca,"17.96973, (11.81272, 33.35903)","0.29702, (0.11164, 0.47942)","3.28504, (2.60740, 4.26425)"
12,7,1,1,0,144,bca,"17.98221, (11.21818, 38.99324)","0.29653, (0.00581, 0.51712)","3.18828, (2.50733, 4.20593)"
13,13,1,1,0,11,bca,"17.99454, (11.14623, 34.14783)","0.29605, (0.10057, 0.45757)","3.22604, (2.51060, 4.17319)"
14,13,1,0,1,7,bca,"18.04442, (11.75476, 32.90341)","0.29410, (0.12312, 0.45741)","3.30138, (2.63339, 4.28292)"
15,16,1,0,0,55,bca,"18.07249, (11.53719, 31.05714)","0.29300, (0.09787, 0.43225)","3.29439, (2.57079, 4.16444)"
16,13,1,1,1,10,bca,"18.11778, (11.45445, 34.31728)","0.29123, (0.14148, 0.46199)","3.26489, (2.56955, 4.24916)"
17,12,1,1,1,80,bca,"18.25687, (11.60558, 34.71151)","0.28578, (0.10977, 0.46733)","3.28291, (2.59023, 4.22792)"
18,16,1,0,1,49,bca,"18.49616, (11.71298, 33.92676)","0.27642, (0.15934, 0.40533)","3.31074, (2.58884, 4.22785)"
19,11,1,1,1,31,bca,"18.53717, (11.82138, 34.04676)","0.27482, (0.09262, 0.46516)","3.32564, (2.62676, 4.25205)"
20,9,1,0,1,21,bca,"18.68474, (12.03681, 32.32279)","0.26905, (0.03422, 0.47331)","3.37863, (2.71344, 4.33786)"
21,7,1,0,0,146,bca,"18.73046, (12.40535, 36.29940)","0.26726, (-0.04085, 0.47741)","3.36960, (2.71826, 4.32177)"
22,6,1,1,0,18,bca,"18.76204, (11.74811, 40.12828)","0.26602, (-0.02642, 0.49020)","3.27051, (2.58292, 4.30389)"
23,10,1,1,1,66,bca,"18.76962, (12.05002, 33.94431)","0.26573, (0.05728, 0.46275)","3.32949, (2.62343, 4.27792)"
24,16,1,1,0,53,bca,"18.84897, (11.89291, 34.64871)","0.26262, (0.10631, 0.41183)","3.34599, (2.57319, 4.26983)"
25,16,1,1,1,52,bca,"19.06253, (11.81700, 38.05880)","0.25427, (0.12183, 0.38525)","3.33606, (2.62838, 4.36119)"
26,9,1,1,1,24,bca,"19.19560, (12.00617, 32.81274)","0.24906, (0.00408, 0.44906)","3.36097, (2.64208, 4.33343)"
27,6,1,0,0,20,bca,"19.31788, (12.92811, 34.60670)","0.24428, (-0.07628, 0.46379)","3.44744, (2.77965, 4.39112)"
28,19,1,0,0,90,bca,"19.39061, (12.52105, 33.93719)","0.24143, (0.10906, 0.35664)","3.41053, (2.63738, 4.29145)"
29,5,1,0,0,6,bca,"19.44400, (13.16997, 36.19436)","0.23934, (-0.06786, 0.45097)","3.42513, (2.75615, 4.43198)"
30,5,1,1,0,4,bca,"19.88462, (13.03947, 40.36949)","0.22211, (-0.05021, 0.46087)","3.40256, (2.74906, 4.45478)"
31,7,1,1,1,143,bca,"19.89110, (12.24050, 33.69091)","0.22185, (-0.09716, 0.42138)","3.39084, (2.67728, 4.42697)"
