,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"18.78039, (12.52453, 33.34221)","0.26530, (-0.05178, 0.47729)","3.23901, (2.52924, 4.22048)"
1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"19.17702, (12.84627, 33.24612)","0.24979, (-0.05639, 0.46728)","3.30101, (2.57495, 4.27122)"
2,20.0,1.0,0.5,42.0,1.0,0.0,1.0,98.0,bca,"20.94329, (13.32568, 34.62242)","0.18069, (-0.10768, 0.40690)","3.48720, (2.72880, 4.41679)"
3,500.0,3.0,0.3,42.0,1.0,0.0,1.0,119.0,bca,"21.54134, (15.53544, 30.95405)","0.15729, (-0.25214, 0.44171)","3.72731, (3.10570, 4.49088)"
4,200.0,3.0,0.1,42.0,1.0,0.0,1.0,42.0,bca,"21.57335, (15.61603, 31.21277)","0.15604, (-0.24289, 0.43411)","3.74885, (3.12004, 4.51286)"
5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"21.58160, (15.09968, 35.96073)","0.15572, (-0.19232, 0.40687)","3.63236, (2.86673, 4.53977)"
6,50.0,1.0,0.3,42.0,1.0,0.0,1.0,105.0,bca,"21.75282, (13.87598, 35.83977)","0.14902, (-0.16022, 0.39063)","3.55538, (2.79071, 4.47481)"
7,300.0,3.0,0.1,42.0,1.0,0.0,1.0,70.0,bca,"21.76556, (15.79430, 31.43185)","0.14852, (-0.24772, 0.43126)","3.76834, (3.13913, 4.53572)"
8,40.0,2.0,0.3,42.0,1.0,0.0,1.0,91.0,bca,"21.78943, (14.79384, 33.77146)","0.14759, (-0.21645, 0.40088)","3.65400, (2.94707, 4.49730)"
9,50.0,4.0,0.1,42.0,1.0,0.0,1.0,21.0,bca,"22.27650, (16.48379, 32.99243)","0.12853, (-0.24554, 0.42129)","3.78965, (3.12122, 4.59200)"
10,200.0,3.0,0.9,42.0,1.0,0.0,1.0,133.0,bca,"22.28700, (16.21846, 31.26291)","0.12812, (-0.29853, 0.43285)","3.80941, (3.19967, 4.59170)"
11,100.0,4.0,0.3,42.0,1.0,0.0,1.0,126.0,bca,"22.66988, (16.91138, 33.72470)","0.11315, (-0.27431, 0.41940)","3.83552, (3.19786, 4.60582)"
12,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"22.70389, (13.83375, 42.85065)","0.11182, (-0.37030, 0.38793)","3.41065, (2.64461, 4.52128)"
13,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"23.26819, (14.37738, 43.54457)","0.08974, (-0.43769, 0.37092)","3.44383, (2.67864, 4.56173)"
14,30.0,2.0,0.7,42.0,1.0,0.0,1.0,56.0,bca,"23.28139, (16.30537, 33.75581)","0.08922, (-0.28090, 0.38692)","3.84872, (3.20196, 4.64987)"
15,500.0,4.0,0.9,42.0,1.0,0.0,1.0,49.0,bca,"23.30810, (16.98894, 32.60919)","0.08818, (-0.31885, 0.40331)","3.91718, (3.29183, 4.68127)"
16,300.0,4.0,0.9,42.0,1.0,0.0,1.0,14.0,bca,"23.30810, (16.98894, 32.60919)","0.08818, (-0.31885, 0.40331)","3.91718, (3.29183, 4.68127)"
17,500.0,4.0,0.1,42.0,1.0,0.0,1.0,84.0,bca,"23.35274, (17.39589, 34.40787)","0.08643, (-0.32522, 0.40768)","3.89858, (3.24236, 4.67993)"
18,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"23.41555, (15.08751, 41.99456)","0.08398, (-0.26246, 0.34448)","3.59181, (2.80656, 4.69338)"
19,50.0,2.0,0.7,42.0,1.0,0.0,1.0,28.0,bca,"23.73749, (16.62904, 34.31640)","0.07138, (-0.30468, 0.38934)","3.88219, (3.22031, 4.67361)"
