,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"19.51890, (12.88732, 35.05424)","0.23641, (-0.02113, 0.40200)","3.38796, (2.67332, 4.35361)","72.13023, (45.75174, 117.72666)","-0.19475, (-0.88876, 0.14799)","7.58046, (5.68442, 9.67188)"
1,1,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"19.53158, (12.89714, 35.18822)","0.23592, (-0.02378, 0.40161)","3.38959, (2.67606, 4.35311)","72.19344, (45.90228, 118.17801)","-0.19580, (-0.89071, 0.14853)","7.58256, (5.68517, 9.67385)"
2,2,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"19.54711, (12.89888, 35.19033)","0.23531, (-0.03037, 0.40224)","3.39244, (2.65739, 4.34613)","72.78331, (46.39935, 121.34368)","-0.20557, (-0.90659, 0.14866)","7.60590, (5.69785, 9.70783)"
3,3,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"19.55655, (12.94249, 35.42568)","0.23494, (-0.03410, 0.40432)","3.39414, (2.66374, 4.35049)","73.08192, (46.54415, 122.68615)","-0.21052, (-0.92278, 0.14843)","7.61753, (5.71803, 9.74286)"
4,4,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"19.64402, (12.70528, 36.53662)","0.23152, (0.05193, 0.39426)","3.39433, (2.66337, 4.40423)","67.54024, (42.93554, 103.35485)","-0.11873, (-0.61413, 0.15568)","7.39025, (5.55964, 9.32869)"
5,5,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"19.64754, (12.73043, 36.49647)","0.23138, (0.04942, 0.39463)","3.39486, (2.65931, 4.39783)","67.54769, (42.93510, 103.45482)","-0.11885, (-0.61955, 0.15647)","7.39033, (5.56366, 9.32858)"
6,6,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"19.65051, (12.97782, 35.78725)","0.23126, (-0.06917, 0.40509)","3.40655, (2.68929, 4.39474)","74.52575, (47.39893, 129.04924)","-0.23443, (-1.00009, 0.14651)","7.67251, (5.74210, 9.86904)"
7,7,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"19.66535, (12.98800, 35.63515)","0.23068, (-0.07262, 0.40529)","3.40811, (2.68805, 4.38077)","74.59474, (47.37950, 129.02267)","-0.23558, (-1.00377, 0.14702)","7.67485, (5.73685, 9.87577)"
8,8,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"19.66535, (12.98800, 35.63515)","0.23068, (-0.07262, 0.40529)","3.40811, (2.68805, 4.38077)","74.59474, (47.37950, 129.02267)","-0.23558, (-1.00377, 0.14702)","7.67485, (5.73685, 9.87577)"
9,9,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"19.73003, (13.01700, 35.36486)","0.22815, (-0.08403, 0.40336)","3.41403, (2.69539, 4.39290)","74.46206, (47.20160, 128.80172)","-0.23338, (-1.00396, 0.14916)","7.66766, (5.73208, 9.86610)"
10,10,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"19.73044, (13.00745, 35.12866)","0.22814, (-0.08932, 0.40615)","3.41626, (2.70819, 4.40242)","75.42877, (47.81712, 132.52377)","-0.24939, (-1.04374, 0.14463)","7.70611, (5.75691, 9.94666)"
11,11,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"19.74723, (13.03404, 35.39790)","0.22748, (-0.08895, 0.40400)","3.41682, (2.70151, 4.39569)","75.51433, (47.85195, 132.15062)","-0.25081, (-1.04370, 0.14107)","7.71150, (5.76018, 9.95010)"
12,12,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"19.74994, (13.02336, 35.26624)","0.22738, (-0.08960, 0.40399)","3.41717, (2.70236, 4.39602)","75.55156, (47.86741, 132.28684)","-0.25142, (-1.04524, 0.14106)","7.71290, (5.76082, 9.95290)"
13,13,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"19.75009, (12.98801, 34.98903)","0.22737, (-0.09374, 0.40621)","3.41855, (2.70397, 4.39934)","75.63708, (47.91687, 133.15485)","-0.25284, (-1.05313, 0.14476)","7.71382, (5.76310, 9.96297)"
14,14,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"19.75621, (13.02957, 35.27764)","0.22713, (-0.09009, 0.40383)","3.41752, (2.70232, 4.39722)","75.45566, (47.81773, 132.03522)","-0.24984, (-1.04178, 0.14160)","7.70898, (5.75679, 9.94466)"
15,15,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"19.76066, (12.99857, 34.85996)","0.22696, (-0.09452, 0.40674)","3.41978, (2.70212, 4.40071)","75.74694, (47.95411, 133.48170)","-0.25466, (-1.05815, 0.14482)","7.71786, (5.76265, 9.97028)"
16,16,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"19.76100, (12.99904, 34.85987)","0.22694, (-0.09461, 0.40676)","3.41982, (2.70206, 4.40076)","75.75085, (47.95516, 133.49304)","-0.25473, (-1.05833, 0.14482)","7.71801, (5.76267, 9.97054)"
17,17,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"19.76107, (12.99914, 34.85987)","0.22694, (-0.09463, 0.40676)","3.41983, (2.70205, 4.40077)","75.75118, (47.95514, 133.49423)","-0.25473, (-1.05835, 0.14482)","7.71802, (5.76267, 9.97056)"
18,18,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"19.84702, (12.68182, 35.72122)","0.22358, (0.06093, 0.38083)","3.41534, (2.65739, 4.41850)","66.01863, (41.23694, 98.94611)","-0.09352, (-0.52430, 0.15772)","7.32100, (5.45846, 9.19534)"
19,19,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"19.86976, (12.78758, 36.96777)","0.22269, (0.04446, 0.38234)","3.41774, (2.67698, 4.40205)","65.89541, (41.61572, 99.71598)","-0.09148, (-0.54596, 0.17009)","7.31278, (5.43482, 9.18436)"
20,20,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"20.79720, (13.60228, 38.76383)","0.18641, (-0.04160, 0.35081)","3.48187, (2.73671, 4.51300)","65.95212, (41.85991, 100.54696)","-0.09242, (-0.57120, 0.17602)","7.31356, (5.45076, 9.22088)"
21,21,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"21.08333, (13.78379, 39.46144)","0.17521, (-0.07133, 0.34602)","3.49628, (2.75767, 4.54162)","67.57626, (43.04188, 103.51339)","-0.11932, (-0.61960, 0.15668)","7.39316, (5.56968, 9.33069)"
22,22,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"21.10313, (13.79953, 39.54779)","0.17444, (-0.07072, 0.34679)","3.49723, (2.75998, 4.54546)","67.56716, (43.00972, 103.34070)","-0.11917, (-0.61055, 0.15531)","7.39330, (5.56319, 9.33100)"
23,23,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"21.10352, (13.69727, 39.61816)","0.17442, (-0.05143, 0.33953)","3.50077, (2.74576, 4.53617)","66.01884, (41.24027, 98.95706)","-0.09353, (-0.53207, 0.15763)","7.32099, (5.45845, 9.19551)"
24,24,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.16553, (13.95193, 38.11563)","0.17200, (-0.05226, 0.30683)","3.61724, (2.88078, 4.57406)","51.01809, (32.37924, 75.54833)","0.15494, (-0.07940, 0.37541)","6.50326, (5.04581, 8.10997)"
25,25,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.16679, (13.95429, 38.02825)","0.17195, (-0.05335, 0.30743)","3.61766, (2.88195, 4.57771)","50.98861, (32.38605, 75.51254)","0.15543, (-0.07970, 0.37664)","6.50147, (5.04371, 8.10727)"
26,26,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.21421, (13.99895, 35.81911)","0.17009, (-0.13893, 0.31849)","3.62833, (2.88588, 4.54973)","49.76626, (31.18239, 74.22047)","0.17568, (-0.09341, 0.41803)","6.42296, (5.02193, 8.06390)"
