,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,1,0,bca,"19.63117, (12.94914, 35.68431)","0.23202, (-0.06623, 0.40463)","3.40449, (2.68314, 4.37647)","74.65071, (47.41825, 129.11073)","-0.23650, (-1.00543, 0.14642)","7.67735, (5.74312, 9.88349)"
1,1,0.4,0.0002,auto,42,5000,1,0,1,56,bca,"19.70376, (13.00006, 35.27891)","0.22918, (-0.08364, 0.40558)","3.41316, (2.70045, 4.38019)","75.30453, (47.77343, 132.11893)","-0.24733, (-1.03827, 0.14439)","7.70161, (5.75434, 9.93718)"
2,2,0.4,0.005,auto,42,5000,1,0,1,126,bca,"19.70376, (13.00006, 35.27891)","0.22918, (-0.08364, 0.40558)","3.41316, (2.70045, 4.38019)","75.30453, (47.77343, 132.11893)","-0.24733, (-1.03827, 0.14439)","7.70161, (5.75434, 9.93718)"
3,3,0.3,0.7000000000000001,auto,42,5000,1,0,1,91,bca,"19.71759, (12.97113, 35.00617)","0.22864, (-0.08755, 0.40583)","3.41483, (2.70549, 4.40100)","75.41755, (47.81287, 132.47438)","-0.24920, (-1.04313, 0.14450)","7.70577, (5.75642, 9.94512)"
4,4,0.3,0.0007,auto,42,5000,1,0,1,105,bca,"19.71759, (12.97113, 35.00617)","0.22864, (-0.08755, 0.40583)","3.41483, (2.70549, 4.40100)","75.41755, (47.81287, 132.47438)","-0.24920, (-1.04313, 0.14450)","7.70577, (5.75642, 9.94512)"
5,5,0.1,0.04,auto,42,5000,1,0,1,42,bca,"19.74685, (13.00810, 35.11378)","0.22750, (-0.09306, 0.40624)","3.41822, (2.70422, 4.39888)","75.64723, (47.92340, 133.18080)","-0.25301, (-1.05354, 0.14472)","7.71421, (5.76336, 9.96368)"
6,6,0.1,0.0006,auto,42,5000,1,0,1,63,bca,"19.74685, (13.00810, 35.11378)","0.22750, (-0.09306, 0.40624)","3.41822, (2.70422, 4.39888)","75.64723, (47.92340, 133.18080)","-0.25301, (-1.05354, 0.14472)","7.71421, (5.76336, 9.96368)"
7,7,0.08,0.0008,auto,42,5000,1,0,1,70,bca,"19.74990, (12.98773, 34.98796)","0.22738, (-0.09378, 0.40623)","3.41856, (2.70374, 4.39928)","75.67047, (47.93760, 133.25112)","-0.25339, (-1.05461, 0.14474)","7.71507, (5.76368, 9.96533)"
8,8,0.07,0.04,auto,42,5000,1,0,1,35,bca,"19.75143, (12.98989, 34.98734)","0.22732, (-0.09413, 0.40623)","3.41873, (2.70350, 4.39948)","75.68211, (47.94014, 133.28625)","-0.25359, (-1.05515, 0.14475)","7.71549, (5.76238, 9.96604)"
9,9,0.05,0.0005,auto,42,5000,1,0,1,98,bca,"19.75451, (12.99548, 34.98615)","0.22720, (-0.09485, 0.40623)","3.41907, (2.70302, 4.39988)","75.70542, (47.94525, 133.35648)","-0.25397, (-1.05623, 0.14478)","7.71635, (5.76248, 9.96756)"
