,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.05,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,424.0,bca,"0.65128, (0.47561, 0.78820)","0.61136, (0.48991, 0.72500)","0.59765, (0.42247, 0.73734)","0.57727, (0.38462, 0.74806)","0.61951, (0.40198, 0.79333)","0.77727, (0.52867, 1.02222)","0.96423, (0.88782, 1.05456)","0.58929, (0.21425, 0.85185)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.97555, (0.79944, 1.13762)"
1,1,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,256.0,bca,"0.64488, (0.46578, 0.78055)","0.59773, (0.47045, 0.71490)","0.59864, (0.41469, 0.73614)","0.60000, (0.40000, 0.77008)","0.59729, (0.38156, 0.77268)","0.80455, (0.53809, 1.05614)","0.97138, (0.91080, 1.03757)","0.57143, (0.20000, 0.84000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.97031, (0.82925, 1.09297)"
2,2,0.8,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,46.0,bca,"0.64789, (0.47721, 0.77752)","0.62500, (0.49773, 0.73182)","0.61358, (0.45630, 0.75477)","0.59545, (0.40933, 0.75805)","0.63285, (0.43893, 0.81647)","0.75000, (0.46683, 0.95023)","1.03213, (0.83313, 1.30825)","0.53571, (0.20000, 0.81481)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.19310, (0.77223, 1.65786)"
3,3,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,bca,"0.64552, (0.47344, 0.77853)","0.62727, (0.49771, 0.73409)","0.61682, (0.46156, 0.75369)","0.60000, (0.41286, 0.75979)","0.63462, (0.44166, 0.81712)","0.74545, (0.46115, 0.94389)","1.05150, (0.83977, 1.34457)","0.51786, (0.17857, 0.80357)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.21295, (0.78647, 1.70815)"
4,4,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,382.0,bca,"0.63868, (0.46135, 0.77679)","0.59773, (0.47079, 0.71364)","0.59497, (0.41179, 0.73408)","0.59091, (0.38844, 0.76087)","0.59908, (0.38827, 0.77681)","0.80455, (0.53293, 1.05224)","0.97740, (0.93099, 1.03108)","0.58929, (0.24074, 0.85714)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","0.97159, (0.85374, 1.07394)"
5,5,2.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,298.0,bca,"0.63688, (0.46795, 0.77285)","0.62955, (0.50455, 0.73636)","0.62529, (0.47799, 0.76343)","0.61818, (0.43794, 0.77589)","0.63256, (0.45026, 0.81433)","0.74091, (0.44545, 0.93441)","1.12274, (0.86774, 1.47138)","0.51786, (0.17857, 0.80357)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.26076, (0.79189, 1.82949)"
6,6,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,bca,"0.63562, (0.44983, 0.77436)","0.63636, (0.49830, 0.74318)","0.62441, (0.44545, 0.75197)","0.60455, (0.38137, 0.76634)","0.64563, (0.43243, 0.81848)","0.72727, (0.46627, 0.98635)","0.96332, (0.90449, 1.02510)","0.69643, (0.27803, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.95554, (0.84524, 1.08235)"
7,7,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.0,bca,"0.63312, (0.44822, 0.77139)","0.62727, (0.49221, 0.73420)","0.61682, (0.44125, 0.74608)","0.60000, (0.39031, 0.76266)","0.63462, (0.42286, 0.80778)","0.74545, (0.47796, 1.00999)","0.97130, (0.92733, 1.02025)","0.71429, (0.31481, 0.94301)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.96430, (0.86945, 1.06682)"
8,8,0.05,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"0.63452, (0.45394, 0.77582)","0.62727, (0.49091, 0.73864)","0.61682, (0.44176, 0.75181)","0.60000, (0.38465, 0.76087)","0.63462, (0.42372, 0.81175)","0.74545, (0.47440, 1.00775)","0.95468, (0.87690, 1.03994)","0.67857, (0.27778, 0.91786)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.94534, (0.80315, 1.12632)"
9,9,4.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,277.0,bca,"0.62777, (0.46391, 0.76469)","0.62500, (0.50000, 0.73409)","0.61717, (0.47302, 0.75797)","0.60455, (0.42038, 0.77310)","0.63033, (0.44636, 0.81708)","0.75000, (0.44966, 0.94731)","1.19952, (0.91353, 1.61231)","0.51786, (0.17857, 0.80357)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.28757, (0.78194, 1.90903)"
