,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,213.0,bca,"0.69585, (0.55359, 0.80360)","0.68182, (0.55566, 0.77727)","0.70085, (0.56216, 0.81400)","0.74545, (0.58185, 0.85759)","0.66129, (0.48057, 0.81930)","0.63636, (0.36250, 0.86667)","1.81160, (1.22079, 2.56992)"
1,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,318.0,bca,"0.69061, (0.54700, 0.79942)","0.67955, (0.55384, 0.77727)","0.69807, (0.55168, 0.80760)","0.74091, (0.57628, 0.85273)","0.65992, (0.48164, 0.82096)","0.64091, (0.36515, 0.87778)","1.89369, (1.29617, 2.65244)"
2,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,276.0,bca,"0.69061, (0.54700, 0.79942)","0.67955, (0.55384, 0.77727)","0.69807, (0.55168, 0.80760)","0.74091, (0.57628, 0.85273)","0.65992, (0.48164, 0.82096)","0.64091, (0.36515, 0.87778)","1.89369, (1.29617, 2.65244)"
3,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,339.0,bca,"0.67754, (0.53692, 0.78394)","0.65455, (0.53636, 0.75569)","0.67932, (0.53862, 0.79603)","0.73182, (0.55652, 0.84539)","0.63386, (0.45219, 0.79109)","0.69091, (0.41619, 0.92854)","1.97957, (1.36744, 2.74624)"
4,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,66.0,bca,"0.67754, (0.53692, 0.78394)","0.65455, (0.53636, 0.75569)","0.67932, (0.53862, 0.79603)","0.73182, (0.55652, 0.84539)","0.63386, (0.45219, 0.79109)","0.69091, (0.41619, 0.92854)","1.97957, (1.36744, 2.74624)"
5,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,210.0,bca,"0.67753, (0.52236, 0.79747)","0.66136, (0.53409, 0.76451)","0.64608, (0.48963, 0.76366)","0.61818, (0.43974, 0.75440)","0.67662, (0.47846, 0.85199)","0.67727, (0.42233, 0.88947)","1.77369, (1.18032, 2.53202)"
6,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,45.0,bca,"0.66918, (0.53428, 0.77538)","0.64773, (0.53182, 0.74773)","0.67505, (0.53611, 0.79273)","0.73182, (0.55616, 0.84741)","0.62646, (0.45157, 0.77820)","0.70455, (0.43419, 0.91500)","2.10368, (1.45594, 2.86925)"
7,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,315.0,bca,"0.67138, (0.52427, 0.79448)","0.65909, (0.53016, 0.76136)","0.64286, (0.48691, 0.76190)","0.61364, (0.43769, 0.74905)","0.67500, (0.47798, 0.85092)","0.68182, (0.43100, 0.89498)","1.83432, (1.22490, 2.61095)"
8,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,273.0,bca,"0.67138, (0.52427, 0.79448)","0.65909, (0.53016, 0.76136)","0.64286, (0.48691, 0.76190)","0.61364, (0.43769, 0.74905)","0.67500, (0.47798, 0.85092)","0.68182, (0.43100, 0.89498)","1.83432, (1.22490, 2.61095)"
9,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,336.0,bca,"0.66627, (0.52083, 0.78522)","0.65909, (0.53182, 0.76364)","0.64455, (0.49200, 0.76378)","0.61818, (0.44121, 0.75455)","0.67327, (0.47830, 0.84534)","0.68182, (0.43110, 0.89476)","1.89329, (1.27504, 2.66320)"
