,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.0,bca,"0.64517, (0.49558, 0.78517)","0.59318, (0.47727, 0.70596)","0.58080, (0.43221, 0.70910)","0.56364, (0.41122, 0.71364)","0.59903, (0.39504, 0.76738)","0.81364, (0.51479, 1.05000)","1.05627, (0.81222, 1.30800)"
1,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,326.0,bca,"0.63686, (0.48749, 0.77854)","0.58182, (0.47273, 0.69869)","0.57604, (0.42661, 0.70017)","0.56818, (0.41600, 0.71178)","0.58411, (0.38078, 0.75313)","0.83636, (0.50708, 1.06505)","1.11025, (0.83520, 1.40028)"
2,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,28.0,bca,"0.63201, (0.49669, 0.78224)","0.60227, (0.50227, 0.72045)","0.60137, (0.45690, 0.73430)","0.60000, (0.43333, 0.74378)","0.60274, (0.42660, 0.77897)","0.79545, (0.49954, 0.98889)","1.53263, (1.04600, 1.98430)"
3,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,309.0,bca,"0.63115, (0.47996, 0.77429)","0.56591, (0.44773, 0.68738)","0.54415, (0.39125, 0.68880)","0.51818, (0.34742, 0.67369)","0.57286, (0.36888, 0.75598)","0.86818, (0.58687, 1.10528)","1.09379, (0.82343, 1.34471)"
4,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"0.63491, (0.49303, 0.77388)","0.60909, (0.49773, 0.72500)","0.60550, (0.45797, 0.74612)","0.60000, (0.41473, 0.75200)","0.61111, (0.42049, 0.78311)","0.78182, (0.47168, 0.98947)","1.45013, (0.98825, 1.88243)"
5,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"0.63281, (0.49537, 0.78140)","0.61364, (0.50227, 0.72500)","0.61187, (0.46081, 0.74554)","0.60909, (0.43890, 0.76014)","0.61468, (0.42895, 0.78644)","0.77273, (0.48424, 0.98942)","1.54484, (1.04979, 2.03808)"
6,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"0.63432, (0.49001, 0.77967)","0.60455, (0.48636, 0.72270)","0.59908, (0.45195, 0.73755)","0.59091, (0.42060, 0.73965)","0.60748, (0.41745, 0.78234)","0.79091, (0.48072, 0.99474)","1.12818, (0.84992, 1.40953)"
7,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"0.63413, (0.49113, 0.77475)","0.60227, (0.48646, 0.72063)","0.59397, (0.44608, 0.73212)","0.58182, (0.41837, 0.73333)","0.60664, (0.40536, 0.78006)","0.79545, (0.49524, 1.00500)","1.08001, (0.83945, 1.32267)"
8,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0,bca,"0.63064, (0.47753, 0.76698)","0.59545, (0.47273, 0.71136)","0.57416, (0.42194, 0.71770)","0.54545, (0.36667, 0.70432)","0.60606, (0.40259, 0.77935)","0.80909, (0.50337, 1.06111)","1.09765, (0.83603, 1.37301)"
9,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.0,bca,"0.62077, (0.46798, 0.76380)","0.57955, (0.44773, 0.70000)","0.54988, (0.37418, 0.69516)","0.51364, (0.32955, 0.68698)","0.59162, (0.36904, 0.77200)","0.84091, (0.49329, 1.09275)","1.16129, (0.87376, 1.47310)"
