,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.67416, (0.50998, 0.81692)","0.62727, (0.49773, 0.75246)","0.62896, (0.47027, 0.77984)","0.63182, (0.44091, 0.81815)","0.62613, (0.41451, 0.80763)","0.74545, (0.35089, 0.98889)","1.05849, (0.76780, 1.39039)","0.96429, (0.77778, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.46282, (0.25199, 0.76870)"
1,1,1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.68498, (0.49755, 0.82043)","0.63409, (0.50455, 0.74545)","0.62818, (0.47295, 0.76857)","0.61818, (0.43599, 0.78290)","0.63850, (0.43680, 0.81137)","0.73182, (0.38530, 0.95341)","1.05666, (0.77041, 1.42669)","0.89286, (0.61616, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.63226, (0.40176, 0.91218)"
2,2,1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.71248, (0.54663, 0.84517)","0.65227, (0.51818, 0.76983)","0.65306, (0.48669, 0.78246)","0.65455, (0.46989, 0.81617)","0.65158, (0.44922, 0.81457)","0.69545, (0.35723, 0.94342)","0.96172, (0.70457, 1.27156)","0.80357, (0.45455, 0.96429)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.76929, (0.51382, 1.26112)"
3,3,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.74219, (0.55656, 0.86869)","0.70682, (0.56818, 0.80909)","0.71269, (0.54442, 0.82636)","0.72727, (0.52884, 0.87139)","0.69869, (0.49778, 0.85782)","0.58636, (0.26462, 0.85725)","0.93580, (0.66048, 1.30307)","0.85714, (0.55556, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.70845, (0.46391, 0.98914)"
4,4,1,42,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.66810, (0.50101, 0.80856)","0.63864, (0.51591, 0.76345)","0.63279, (0.47488, 0.77635)","0.62273, (0.43684, 0.80383)","0.64319, (0.44181, 0.81202)","0.72273, (0.40691, 0.95789)","1.03692, (0.76928, 1.33238)","0.91071, (0.51893, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.59934, (0.37909, 1.35514)"
5,5,1,42,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.72345, (0.54511, 0.84930)","0.67727, (0.53409, 0.79091)","0.67431, (0.49678, 0.80809)","0.66818, (0.46113, 0.84521)","0.68056, (0.46181, 0.85180)","0.64545, (0.34025, 0.90000)","0.95778, (0.69434, 1.32672)","0.91071, (0.67057, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.62513, (0.39273, 0.87127)"
6,6,1,42,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.69504, (0.52921, 0.81853)","0.63864, (0.50455, 0.76147)","0.62588, (0.44855, 0.77370)","0.60455, (0.41265, 0.78695)","0.64878, (0.41763, 0.83421)","0.72273, (0.37524, 0.97432)","1.06316, (0.75011, 1.44262)","0.92857, (0.67461, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.58176, (0.38218, 0.89106)"
7,7,1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.69488, (0.52308, 0.83009)","0.64318, (0.51136, 0.76771)","0.64719, (0.48884, 0.78538)","0.65455, (0.47500, 0.81021)","0.64000, (0.43195, 0.81111)","0.71364, (0.36778, 0.95246)","1.03648, (0.75460, 1.41357)","0.83929, (0.53318, 0.97556)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.75241, (0.50688, 1.20057)"
8,8,1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.71200, (0.52756, 0.83850)","0.67273, (0.53409, 0.78409)","0.66355, (0.49519, 0.80067)","0.64545, (0.45958, 0.81364)","0.68269, (0.45474, 0.84789)","0.65455, (0.28895, 0.89743)","0.97055, (0.72165, 1.28942)","0.75000, (0.40909, 0.94643)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.82736, (0.53920, 1.15893)"
9,9,1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.70919, (0.53951, 0.83500)","0.67045, (0.52727, 0.78753)","0.67562, (0.51715, 0.81519)","0.68636, (0.48205, 0.84599)","0.66520, (0.45501, 0.82764)","0.65909, (0.33620, 0.93500)","1.00932, (0.74436, 1.37616)","0.85714, (0.56067, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.64930, (0.42453, 0.95980)"
