,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.67416, (0.50998, 0.81692)","0.62727, (0.49773, 0.75246)","0.62896, (0.47027, 0.77984)","0.63182, (0.44091, 0.81815)","0.62613, (0.41451, 0.80763)","0.74545, (0.35089, 0.98889)","1.05849, (0.76780, 1.39039)"
1,1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.68498, (0.49755, 0.82043)","0.63409, (0.50455, 0.74545)","0.62818, (0.47295, 0.76857)","0.61818, (0.43599, 0.78290)","0.63850, (0.43680, 0.81137)","0.73182, (0.38530, 0.95341)","1.05666, (0.77041, 1.42669)"
2,1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.71248, (0.54663, 0.84517)","0.65227, (0.51818, 0.76983)","0.65306, (0.48669, 0.78246)","0.65455, (0.46989, 0.81617)","0.65158, (0.44922, 0.81457)","0.69545, (0.35723, 0.94342)","0.96172, (0.70457, 1.27156)"
3,1,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.74219, (0.55656, 0.86869)","0.70682, (0.56818, 0.80909)","0.71269, (0.54442, 0.82636)","0.72727, (0.52884, 0.87139)","0.69869, (0.49778, 0.85782)","0.58636, (0.26462, 0.85725)","0.93580, (0.66048, 1.30307)"
4,1,42,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.66810, (0.50101, 0.80856)","0.63864, (0.51591, 0.76345)","0.63279, (0.47488, 0.77635)","0.62273, (0.43684, 0.80383)","0.64319, (0.44181, 0.81202)","0.72273, (0.40691, 0.95789)","1.03692, (0.76928, 1.33238)"
5,1,42,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.72345, (0.54511, 0.84930)","0.67727, (0.53409, 0.79091)","0.67431, (0.49678, 0.80809)","0.66818, (0.46113, 0.84521)","0.68056, (0.46181, 0.85180)","0.64545, (0.34025, 0.90000)","0.95778, (0.69434, 1.32672)"
6,1,42,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.69504, (0.52921, 0.81853)","0.63864, (0.50455, 0.76147)","0.62588, (0.44855, 0.77370)","0.60455, (0.41265, 0.78695)","0.64878, (0.41763, 0.83421)","0.72273, (0.37524, 0.97432)","1.06316, (0.75011, 1.44262)"
7,1,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.69488, (0.52308, 0.83009)","0.64318, (0.51136, 0.76771)","0.64719, (0.48884, 0.78538)","0.65455, (0.47500, 0.81021)","0.64000, (0.43195, 0.81111)","0.71364, (0.36778, 0.95246)","1.03648, (0.75460, 1.41357)"
8,1,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.71200, (0.52756, 0.83850)","0.67273, (0.53409, 0.78409)","0.66355, (0.49519, 0.80067)","0.64545, (0.45958, 0.81364)","0.68269, (0.45474, 0.84789)","0.65455, (0.28895, 0.89743)","0.97055, (0.72165, 1.28942)"
9,1,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.70919, (0.53951, 0.83500)","0.67045, (0.52727, 0.78753)","0.67562, (0.51715, 0.81519)","0.68636, (0.48205, 0.84599)","0.66520, (0.45501, 0.82764)","0.65909, (0.33620, 0.93500)","1.00932, (0.74436, 1.37616)"
10,1,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.69227, (0.51700, 0.81253)","0.64091, (0.50682, 0.75455)","0.63761, (0.46870, 0.77601)","0.63182, (0.44302, 0.79500)","0.64352, (0.43695, 0.81781)","0.71818, (0.39642, 0.97778)","0.99777, (0.75615, 1.31490)"
11,1,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.65308, (0.46679, 0.80122)","0.62045, (0.48832, 0.73791)","0.61959, (0.47046, 0.77112)","0.61818, (0.43908, 0.79000)","0.62100, (0.42043, 0.78970)","0.75909, (0.40000, 0.97143)","1.11514, (0.79344, 1.49460)"
12,1,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.67372, (0.49705, 0.80998)","0.64545, (0.50455, 0.75227)","0.63889, (0.47895, 0.76869)","0.62727, (0.43798, 0.77903)","0.65094, (0.44740, 0.83025)","0.70909, (0.40000, 0.95000)","1.01495, (0.75550, 1.31744)"
13,1,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.66248, (0.48680, 0.79424)","0.60227, (0.46818, 0.71545)","0.60497, (0.44871, 0.74935)","0.60909, (0.43158, 0.76432)","0.60090, (0.39692, 0.77982)","0.79545, (0.44318, 1.01382)","1.21590, (0.87099, 1.67944)"
14,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.71818, (0.54348, 0.83547)","0.64091, (0.50744, 0.75227)","0.63761, (0.47502, 0.77434)","0.63182, (0.44355, 0.79725)","0.64352, (0.43425, 0.80496)","0.71818, (0.38838, 0.96138)","0.93924, (0.70407, 1.23443)"
15,1,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.70058, (0.53714, 0.82921)","0.67273, (0.54460, 0.77596)","0.66972, (0.51481, 0.79599)","0.66364, (0.48598, 0.81304)","0.67593, (0.47057, 0.82955)","0.65455, (0.33005, 0.88421)","1.01250, (0.74058, 1.35273)"
