,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.57466, (0.41211, 0.71042)","0.57273, (0.43664, 0.69257)","0.57273, (0.40196, 0.71286)","0.57273, (0.37596, 0.73512)","0.57273, (0.35612, 0.74244)","0.85455, (0.56500, 1.10980)","1.25382, (0.97982, 1.68320)","0.96429, (0.80232, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.54303, (0.35953, 0.72511)"
1,1,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.62947, (0.45593, 0.77142)","0.64091, (0.50000, 0.74773)","0.61836, (0.45440, 0.76789)","0.58182, (0.38844, 0.75236)","0.65979, (0.44034, 0.83166)","0.71818, (0.40624, 0.95263)","1.13992, (0.88180, 1.61632)","0.68750, (0.34848, 0.91892)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.50000, 1.00000)","0.70000, (0.37500, 0.91667)","0.57143, (0.14286, 1.14311)","0.83831, (0.53333, 1.16282)"
2,2,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62517, (0.46107, 0.75844)","0.57500, (0.45455, 0.70192)","0.55370, (0.40572, 0.70754)","0.52727, (0.35765, 0.70018)","0.58291, (0.38760, 0.76470)","0.85000, (0.51594, 1.08027)","1.01722, (0.81353, 1.22692)","0.69643, (0.35948, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.80806)","0.88880, (0.57954, 1.26481)"
3,3,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.68232, (0.50804, 0.81154)","0.68636, (0.55682, 0.78698)","0.66176, (0.50214, 0.79398)","0.61364, (0.42698, 0.76678)","0.71809, (0.49114, 0.86864)","0.62727, (0.37378, 0.87967)","1.10162, (0.82662, 1.48409)","0.77679, (0.42888, 0.95370)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.86521, (0.54519, 1.50036)"
4,4,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.65830, (0.49910, 0.78823)","0.65909, (0.53409, 0.76818)","0.62500, (0.46755, 0.76080)","0.56818, (0.40821, 0.72027)","0.69444, (0.46256, 0.85994)","0.68182, (0.37531, 0.90588)","1.13872, (0.85060, 1.60201)","0.85714, (0.56344, 0.98000)","0.80000, (0.53333, 0.93333)","0.76923, (0.42857, 1.00000)","0.62500, (0.26519, 0.94636)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.81255, (0.62175, 1.34550)"
5,5,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.64998, (0.48731, 0.78544)","0.62273, (0.48409, 0.75760)","0.61033, (0.41199, 0.76581)","0.59091, (0.38100, 0.78892)","0.63107, (0.39445, 0.82866)","0.75455, (0.38533, 1.02375)","1.12888, (0.85413, 1.67631)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","0.00000, (nan, nan)","0.42063, (0.27567, 0.55039)"
6,6,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.69665, (0.52950, 0.82091)","0.66818, (0.53271, 0.77955)","0.66968, (0.49597, 0.78905)","0.67273, (0.48181, 0.82170)","0.66667, (0.44645, 0.82665)","0.66364, (0.34343, 0.91111)","1.07128, (0.79144, 1.56786)","0.90179, (0.64142, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.59152, (0.35021, 0.94618)"
7,7,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.61090, (0.44204, 0.75454)","0.59318, (0.46927, 0.71136)","0.56867, (0.38613, 0.70326)","0.53636, (0.35000, 0.69474)","0.60513, (0.37212, 0.78585)","0.81364, (0.46152, 1.05534)","1.22013, (0.90745, 1.67712)","0.94643, (0.81481, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.25000)","0.63047, (0.45630, 0.93314)"
8,8,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.65303, (0.48854, 0.78746)","0.62500, (0.49225, 0.73884)","0.59658, (0.42167, 0.73338)","0.55455, (0.38696, 0.72258)","0.64550, (0.40206, 0.82673)","0.75000, (0.43214, 1.00000)","1.09732, (0.85970, 1.54851)","0.67857, (0.41206, 0.86962)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","0.92576, (0.67232, 1.36046)"
9,9,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.60943, (0.45634, 0.75515)","0.60682, (0.48537, 0.72045)","0.61810, (0.44549, 0.75140)","0.63636, (0.44000, 0.77895)","0.60086, (0.39134, 0.77055)","0.78636, (0.47588, 1.00955)","1.23302, (0.93690, 1.71389)","0.77679, (0.51676, 0.93572)","0.66667, (0.40000, 0.86667)","0.73684, (0.46219, 0.91667)","0.87500, (0.40697, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.31394)","0.77560, (0.48989, 0.99279)"
10,10,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.61244, (0.46956, 0.75766)","0.61818, (0.49781, 0.73409)","0.62996, (0.47727, 0.76502)","0.65000, (0.46145, 0.79600)","0.61111, (0.40443, 0.77449)","0.76364, (0.45631, 1.01250)","1.08036, (0.86534, 1.32353)","0.97321, (0.85039, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.55023, (0.34677, 0.72411)"
11,11,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.63879, (0.46442, 0.78281)","0.63864, (0.50738, 0.74842)","0.61501, (0.46979, 0.75020)","0.57727, (0.42154, 0.71667)","0.65803, (0.43607, 0.83526)","0.72273, (0.40486, 0.95868)","1.19741, (0.89066, 1.80379)","0.73214, (0.43529, 0.91971)","0.60000, (0.33333, 0.80000)","0.62500, (0.29515, 0.87500)","0.62500, (0.20000, 0.90000)","0.62500, (0.24480, 0.90000)","0.85714, (0.28571, 1.66667)","0.83528, (0.61026, 1.10668)"
12,12,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.64179, (0.47376, 0.78379)","0.65682, (0.51591, 0.77273)","0.64965, (0.47679, 0.78381)","0.63636, (0.45204, 0.79857)","0.66351, (0.45494, 0.84010)","0.68636, (0.35878, 0.93689)","1.26743, (0.90571, 1.84985)","0.74107, (0.39232, 0.95455)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93333)","0.62500, (0.20000, 0.90000)","0.83333, (0.29273, 1.00000)","0.57143, (0.00000, 1.33333)","0.89080, (0.58415, 1.34585)"
13,13,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.65127, (0.48790, 0.79300)","0.62045, (0.49545, 0.73864)","0.61432, (0.45765, 0.75494)","0.60455, (0.42951, 0.76249)","0.62441, (0.41301, 0.80000)","0.75909, (0.47000, 0.97383)","1.07733, (0.83149, 1.37910)","0.85714, (0.59004, 0.97548)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.68096, (0.47112, 0.97548)"
14,14,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.59025, (0.43452, 0.71512)","0.60000, (0.47429, 0.70661)","0.57488, (0.41279, 0.70935)","0.54091, (0.37610, 0.71761)","0.61340, (0.39897, 0.78519)","0.80000, (0.49086, 1.03000)","1.08168, (0.90844, 1.32116)","0.87500, (0.63889, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.66960, (0.46824, 0.86489)"
15,15,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.60381, (0.44204, 0.74808)","0.61364, (0.47955, 0.72727)","0.58537, (0.43894, 0.73893)","0.54545, (0.38646, 0.70936)","0.63158, (0.41607, 0.81002)","0.77273, (0.47261, 1.00000)","1.13321, (0.89326, 1.42341)","0.91964, (0.64703, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40000, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 1.00000)","0.63047, (0.44744, 0.87427)"
16,16,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61965, (0.46628, 0.75250)","0.63182, (0.50455, 0.73864)","0.63182, (0.45518, 0.75503)","0.63182, (0.44134, 0.79073)","0.63182, (0.41083, 0.78632)","0.73636, (0.39869, 0.97000)","1.13698, (0.90644, 1.55084)","0.97321, (0.81906, 1.00000)","0.93333, (0.66667, 1.00000)","0.94118, (0.70291, 1.00000)","1.00000, (nan, nan)","0.88889, (0.53891, 1.00000)","0.14286, (0.00000, 0.66667)","0.49471, (0.30812, 0.70152)"
17,17,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.63165, (0.48061, 0.75797)","0.60909, (0.47889, 0.72273)","0.58252, (0.41417, 0.72379)","0.54545, (0.36000, 0.71411)","0.62500, (0.41811, 0.80660)","0.78182, (0.47679, 1.02371)","1.02788, (0.84709, 1.23064)","0.84821, (0.44285, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.71592, (0.45828, 1.09079)"
18,18,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.63449, (0.48183, 0.77171)","0.57727, (0.45455, 0.69958)","0.52062, (0.36750, 0.67645)","0.45909, (0.30835, 0.62616)","0.60119, (0.36483, 0.79726)","0.84545, (0.49662, 1.05714)","1.07937, (0.86083, 1.38946)","0.73214, (0.39344, 0.91978)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90909)","0.85714, (0.22983, 1.60000)","0.81472, (0.53582, 1.07189)"
19,19,5,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.69140, (0.53640, 0.80326)","0.67955, (0.56512, 0.77500)","0.66024, (0.51304, 0.77030)","0.62273, (0.46936, 0.76111)","0.70256, (0.49365, 0.84615)","0.64091, (0.37804, 0.86667)","0.95172, (0.78113, 1.17436)","0.75893, (0.48214, 0.92000)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.85714)","0.37500, (0.10000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.21226, 1.75000)","0.84248, (0.59352, 1.36900)"
20,20,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.63401, (0.47814, 0.77035)","0.65227, (0.51818, 0.77098)","0.64169, (0.47956, 0.78848)","0.62273, (0.44413, 0.78889)","0.66184, (0.43888, 0.83095)","0.69545, (0.40286, 0.95374)","1.18009, (0.88098, 1.63115)","0.89286, (0.64000, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.60488, (0.38910, 0.90551)"
21,21,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.66618, (0.51761, 0.80063)","0.63409, (0.50395, 0.75455)","0.61391, (0.44052, 0.74603)","0.58182, (0.38787, 0.74528)","0.64975, (0.43390, 0.82359)","0.73182, (0.38961, 0.97895)","1.05526, (0.81406, 1.39873)","0.85714, (0.53193, 0.98000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.66760, (0.40170, 0.98996)"
22,22,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.66008, (0.49689, 0.79831)","0.63636, (0.49968, 0.75000)","0.60591, (0.44171, 0.74722)","0.55909, (0.39068, 0.72251)","0.66129, (0.43392, 0.84293)","0.72727, (0.40443, 0.97222)","1.15821, (0.85429, 1.64565)","0.85714, (0.56637, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.66040, (0.42033, 0.95989)"
23,23,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.63256, (0.46875, 0.77942)","0.64091, (0.49810, 0.76032)","0.64091, (0.47074, 0.77853)","0.64091, (0.45835, 0.80640)","0.64091, (0.42068, 0.81751)","0.71818, (0.39470, 0.97081)","1.20116, (0.88280, 1.70611)","0.83036, (0.49227, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.70872, (0.46502, 1.04228)"
24,24,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.67386, (0.51168, 0.81799)","0.69773, (0.56990, 0.80682)","0.70510, (0.54849, 0.83228)","0.72273, (0.52722, 0.86087)","0.68831, (0.48290, 0.84455)","0.60455, (0.29626, 0.85751)","1.10281, (0.82344, 1.55244)","0.81250, (0.42754, 0.97321)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.26449, 1.00000)","0.75000, (0.38495, 1.00000)","0.57143, (0.14286, 1.25000)","0.76840, (0.54000, 1.23049)"
