,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.57466, (0.41211, 0.71042)","0.57273, (0.43664, 0.69257)","0.57273, (0.40196, 0.71286)","0.57273, (0.37596, 0.73512)","0.57273, (0.35612, 0.74244)","0.85455, (0.56500, 1.10980)","1.25382, (0.97982, 1.68320)"
1,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.62947, (0.45593, 0.77142)","0.64091, (0.50000, 0.74773)","0.61836, (0.45440, 0.76789)","0.58182, (0.38844, 0.75236)","0.65979, (0.44034, 0.83166)","0.71818, (0.40624, 0.95263)","1.13992, (0.88180, 1.61632)"
2,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.62517, (0.46107, 0.75844)","0.57500, (0.45455, 0.70192)","0.55370, (0.40572, 0.70754)","0.52727, (0.35765, 0.70018)","0.58291, (0.38760, 0.76470)","0.85000, (0.51594, 1.08027)","1.01722, (0.81353, 1.22692)"
3,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.68232, (0.50804, 0.81154)","0.68636, (0.55682, 0.78698)","0.66176, (0.50214, 0.79398)","0.61364, (0.42698, 0.76678)","0.71809, (0.49114, 0.86864)","0.62727, (0.37378, 0.87967)","1.10162, (0.82662, 1.48409)"
4,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.65830, (0.49910, 0.78823)","0.65909, (0.53409, 0.76818)","0.62500, (0.46755, 0.76080)","0.56818, (0.40821, 0.72027)","0.69444, (0.46256, 0.85994)","0.68182, (0.37531, 0.90588)","1.13872, (0.85060, 1.60201)"
5,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.64998, (0.48731, 0.78544)","0.62273, (0.48409, 0.75760)","0.61033, (0.41199, 0.76581)","0.59091, (0.38100, 0.78892)","0.63107, (0.39445, 0.82866)","0.75455, (0.38533, 1.02375)","1.12888, (0.85413, 1.67631)"
6,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.69665, (0.52950, 0.82091)","0.66818, (0.53271, 0.77955)","0.66968, (0.49597, 0.78905)","0.67273, (0.48181, 0.82170)","0.66667, (0.44645, 0.82665)","0.66364, (0.34343, 0.91111)","1.07128, (0.79144, 1.56786)"
7,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.61090, (0.44204, 0.75454)","0.59318, (0.46927, 0.71136)","0.56867, (0.38613, 0.70326)","0.53636, (0.35000, 0.69474)","0.60513, (0.37212, 0.78585)","0.81364, (0.46152, 1.05534)","1.22013, (0.90745, 1.67712)"
8,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.65303, (0.48854, 0.78746)","0.62500, (0.49225, 0.73884)","0.59658, (0.42167, 0.73338)","0.55455, (0.38696, 0.72258)","0.64550, (0.40206, 0.82673)","0.75000, (0.43214, 1.00000)","1.09732, (0.85970, 1.54851)"
9,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.60943, (0.45634, 0.75515)","0.60682, (0.48537, 0.72045)","0.61810, (0.44549, 0.75140)","0.63636, (0.44000, 0.77895)","0.60086, (0.39134, 0.77055)","0.78636, (0.47588, 1.00955)","1.23302, (0.93690, 1.71389)"
10,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.61244, (0.46956, 0.75766)","0.61818, (0.49781, 0.73409)","0.62996, (0.47727, 0.76502)","0.65000, (0.46145, 0.79600)","0.61111, (0.40443, 0.77449)","0.76364, (0.45631, 1.01250)","1.08036, (0.86534, 1.32353)"
11,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.63879, (0.46442, 0.78281)","0.63864, (0.50738, 0.74842)","0.61501, (0.46979, 0.75020)","0.57727, (0.42154, 0.71667)","0.65803, (0.43607, 0.83526)","0.72273, (0.40486, 0.95868)","1.19741, (0.89066, 1.80379)"
12,5,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.64179, (0.47376, 0.78379)","0.65682, (0.51591, 0.77273)","0.64965, (0.47679, 0.78381)","0.63636, (0.45204, 0.79857)","0.66351, (0.45494, 0.84010)","0.68636, (0.35878, 0.93689)","1.26743, (0.90571, 1.84985)"
