,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54274, (0.37523, 0.69276)","0.55455, (0.43468, 0.66364)","0.55856, (0.41437, 0.70804)","0.56364, (0.39316, 0.73613)","0.55357, (0.35788, 0.72327)","0.89091, (0.54869, 1.09446)","1.70450, (1.18327, 2.31877)","0.89286, (0.54545, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.52990, (0.24112, 1.35894)"
1,1,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54545, (0.38101, 0.70157)","0.57273, (0.44970, 0.68864)","0.57273, (0.41681, 0.72574)","0.57273, (0.38018, 0.75178)","0.57273, (0.38533, 0.75369)","0.85455, (0.52521, 1.04706)","1.77813, (1.20298, 2.41557)","0.62500, (0.25638, 0.88000)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.80506)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 0.97269)","1.00000, (0.28571, 1.66667)","1.47418, (0.72965, 2.43062)"
2,2,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59951, (0.44186, 0.74901)","0.57500, (0.45391, 0.70601)","0.59259, (0.43881, 0.74267)","0.61818, (0.44676, 0.78462)","0.56904, (0.38703, 0.74699)","0.85000, (0.47949, 1.04528)","1.60071, (1.10298, 2.16189)","0.75000, (0.34256, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.39142, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","1.19378, (0.50312, 2.46808)"
3,3,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63030, (0.46039, 0.76996)","0.64091, (0.50987, 0.74545)","0.65044, (0.49513, 0.77680)","0.66818, (0.49046, 0.80775)","0.63362, (0.43613, 0.79206)","0.71818, (0.38549, 0.93415)","1.44647, (0.98776, 2.02517)","0.75000, (0.37382, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.39142, 0.90909)","0.75000, (0.30819, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","0.86502, (0.42293, 1.30089)"
4,4,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56293, (0.39806, 0.71332)","0.58409, (0.46493, 0.70000)","0.56941, (0.42856, 0.72128)","0.55000, (0.39096, 0.72047)","0.59024, (0.40925, 0.77143)","0.83182, (0.47246, 1.00797)","1.58815, (1.11058, 2.14832)","0.91071, (0.57731, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.59561, (0.34040, 1.41413)"
5,5,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56757, (0.39985, 0.71832)","0.57727, (0.43864, 0.69545)","0.56338, (0.40338, 0.71948)","0.54545, (0.37658, 0.73540)","0.58252, (0.37179, 0.75731)","0.84545, (0.52207, 1.09500)","1.66314, (1.14149, 2.27428)","0.98214, (0.81246, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.38416, (0.24551, 0.81192)"
6,6,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56872, (0.40256, 0.72222)","0.55909, (0.44091, 0.68636)","0.55300, (0.40632, 0.71266)","0.54545, (0.38292, 0.73108)","0.56075, (0.36865, 0.74090)","0.88182, (0.57844, 1.08333)","1.66844, (1.15391, 2.22604)","0.89286, (0.59564, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.66053, (0.28123, 1.47405)"
7,7,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59694, (0.42865, 0.74419)","0.59545, (0.46456, 0.71473)","0.59361, (0.43415, 0.74061)","0.59091, (0.42324, 0.77305)","0.59633, (0.38376, 0.77441)","0.80909, (0.47894, 1.05556)","1.64650, (1.12666, 2.28801)","0.76786, (0.43182, 0.95023)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.14286, 1.28571)","0.79284, (0.40996, 1.30396)"
8,8,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67068, (0.49736, 0.79478)","0.65455, (0.53409, 0.75909)","0.65138, (0.50417, 0.77145)","0.64545, (0.47633, 0.78470)","0.65741, (0.45743, 0.82069)","0.69091, (0.42168, 0.91429)","1.32869, (0.93079, 1.91124)","0.82143, (0.45249, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.30819, 1.00000)","0.85714, (0.28901, 1.00000)","0.42857, (0.00000, 1.00000)","0.83668, (0.34881, 1.82011)"
9,9,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57146, (0.41335, 0.71225)","0.59318, (0.46591, 0.70455)","0.59775, (0.43378, 0.73974)","0.60455, (0.42521, 0.77313)","0.59111, (0.38734, 0.76128)","0.81364, (0.48726, 1.03889)","1.56092, (1.09347, 2.11059)","0.64286, (0.28495, 0.90930)","0.60000, (0.33333, 0.86667)","0.66667, (0.40000, 0.89717)","0.75000, (0.37500, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.20560, 1.50000)","1.27765, (0.62373, 2.39570)"
10,10,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60497, (0.44906, 0.75356)","0.60000, (0.47868, 0.70454)","0.59447, (0.43729, 0.72425)","0.58636, (0.42508, 0.74166)","0.60280, (0.39413, 0.76665)","0.80000, (0.53195, 1.02562)","1.51844, (1.06625, 2.05211)","0.91071, (0.61111, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.59996, (0.27663, 1.55157)"
11,11,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49996, (0.34425, 0.66497)","0.51818, (0.40431, 0.64318)","0.52466, (0.37159, 0.66793)","0.53182, (0.36902, 0.70000)","0.51770, (0.32934, 0.69061)","0.96364, (0.67968, 1.16111)","1.91777, (1.34297, 2.55232)","0.75000, (0.29188, 0.92876)","0.60000, (0.33333, 0.80000)","0.66667, (0.35321, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.87500)","0.85714, (0.28234, 1.50000)","0.91176, (0.49835, 1.55298)"
12,12,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55079, (0.39063, 0.69425)","0.53409, (0.40909, 0.65000)","0.52214, (0.36024, 0.66667)","0.50909, (0.34706, 0.68492)","0.53589, (0.33170, 0.72599)","0.93182, (0.60721, 1.15768)","1.78327, (1.28780, 2.35259)","0.64286, (0.25465, 0.90741)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.83479)","0.62500, (0.17849, 0.88889)","0.55556, (0.19249, 0.87500)","1.00000, (0.28377, 1.66667)","1.11743, (0.60508, 1.75545)"
13,13,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59675, (0.42588, 0.73636)","0.59091, (0.47045, 0.71364)","0.59459, (0.44593, 0.74118)","0.60000, (0.42919, 0.77500)","0.58929, (0.39028, 0.76641)","0.81818, (0.49931, 1.02755)","1.53652, (1.08865, 2.12273)","0.82143, (0.40910, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.95640, (0.36515, 2.25209)"
14,14,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58772, (0.42741, 0.73840)","0.57500, (0.44318, 0.70200)","0.57403, (0.42453, 0.73150)","0.57273, (0.40463, 0.75726)","0.57534, (0.38810, 0.76149)","0.85000, (0.51991, 1.06111)","1.61339, (1.09152, 2.16194)","0.69643, (0.28559, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","1.20306, (0.53782, 2.46415)"
