,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,5,1,0,1,1,bca,"12.39391, (7.74200, 26.20671)","0.05607, (-0.23516, 0.32087)","2.62136, (2.05682, 3.46809)","34.03200, (16.25300, 85.22173)","0.02007, (-0.76413, 0.45509)","4.32000, (2.86667, 7.02856)"
1,1,10,1,0,0,72,bca,"12.57739, (7.47482, 24.58255)","0.04210, (-0.17712, 0.24013)","2.57568, (1.96446, 3.35434)","27.82400, (15.92266, 50.94464)","0.19882, (-0.16861, 0.42775)","4.45333, (3.28767, 6.21265)"
2,2,6,1,0,1,36,bca,"12.61540, (7.90481, 25.33809)","0.03920, (-0.21647, 0.28162)","2.66818, (2.09620, 3.50608)","32.32037, (16.58357, 78.59835)","0.06935, (-0.64661, 0.40572)","4.34444, (2.90000, 6.73762)"
3,3,11,1,0,0,51,bca,"12.72509, (7.68081, 24.66238)","0.03085, (-0.18305, 0.20881)","2.62893, (2.01785, 3.40102)","28.36860, (15.76890, 51.01344)","0.18314, (-0.21812, 0.41437)","4.46667, (3.27237, 6.23914)"
4,4,9,1,0,0,100,bca,"12.72646, (7.62291, 24.56505)","0.03075, (-0.20579, 0.22592)","2.58460, (1.96285, 3.36066)","28.63457, (16.47478, 50.35724)","0.17548, (-0.16003, 0.40565)","4.57037, (3.41460, 6.25992)"
5,5,12,1,0,0,86,bca,"12.92197, (7.89276, 25.35675)","0.01586, (-0.17842, 0.17989)","2.67841, (2.08473, 3.47256)","29.25648, (15.70473, 53.82798)","0.15758, (-0.28741, 0.40417)","4.46667, (3.19444, 6.35221)"
6,6,7,1,0,1,127,bca,"12.94096, (8.20150, 25.74393)","0.01441, (-0.22988, 0.23277)","2.72175, (2.13913, 3.53176)","33.48980, (17.71344, 79.27132)","0.03568, (-0.67020, 0.38764)","4.48571, (2.97143, 6.82419)"
7,7,13,1,0,0,16,bca,"13.03232, (7.91454, 25.62772)","0.00745, (-0.15144, 0.16566)","2.70367, (2.11281, 3.49490)","30.97594, (16.57596, 56.93155)","0.10806, (-0.42228, 0.33985)","4.61538, (3.32308, 6.57334)"
8,8,9,1,0,1,99,bca,"13.14259, (8.24568, 25.74730)","-0.00095, (-0.22303, 0.21454)","2.74141, (2.14390, 3.53593)","33.99342, (18.10975, 81.42854)","0.02118, (-0.75249, 0.33975)","4.53333, (3.02949, 6.97778)"
9,9,4,1,0,1,57,bca,"13.17500, (8.33685, 26.09251)","-0.00341, (-0.32739, 0.28299)","2.74091, (2.18678, 3.58262)","34.76667, (15.81723, 89.74707)","-0.00109, (-0.77784, 0.46277)","4.43333, (3.02925, 7.26087)"
