,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
1,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
2,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
3,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.05440, (8.50529, 26.02417)","-0.07039, (-0.08846, -0.04751)","2.87628, (2.22518, 3.64794)"
4,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.05440, (8.50529, 26.02417)","-0.07039, (-0.08846, -0.04751)","2.87628, (2.22518, 3.64794)"
5,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"14.06715, (9.04531, 24.56447)","-0.07136, (-0.30502, 0.08627)","2.94145, (2.36308, 3.72769)"
6,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"14.06715, (9.04531, 24.56447)","-0.07136, (-0.30502, 0.08627)","2.94145, (2.36308, 3.72769)"
7,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"14.06716, (9.04522, 24.56466)","-0.07136, (-0.30501, 0.08625)","2.94145, (2.36307, 3.72770)"
8,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"14.06720, (9.04365, 24.56758)","-0.07137, (-0.30474, 0.08593)","2.94140, (2.36294, 3.72787)"
9,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"14.06724, (9.04266, 24.56943)","-0.07137, (-0.30457, 0.08573)","2.94136, (2.36286, 3.72797)"
10,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"14.06724, (9.04266, 24.56943)","-0.07137, (-0.30457, 0.08573)","2.94136, (2.36286, 3.72797)"
