,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"13.83145, (8.83004, 25.00530)","-0.05341, (-0.18387, 0.05161)","2.90656, (2.31171, 3.66926)","35.23934, (19.21854, 71.23461)","-0.01470, (-0.74746, 0.22521)","4.65994, (3.06095, 6.79739)"
1,1,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"13.83566, (8.91124, 24.83398)","-0.05373, (-0.20537, 0.06319)","2.91016, (2.31634, 3.66619)","34.84390, (18.82615, 70.89480)","-0.00331, (-0.75005, 0.24563)","4.62020, (3.03462, 6.78165)"
2,2,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"13.84494, (8.91254, 24.85889)","-0.05444, (-0.20659, 0.06204)","2.91089, (2.31704, 3.66770)","34.85491, (18.83426, 70.89962)","-0.00363, (-0.74999, 0.24504)","4.62132, (3.03538, 6.78216)"
3,3,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.91800, (8.42072, 25.92614)","-0.06000, (-0.07628, -0.03915)","2.86318, (2.21887, 3.63500)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
4,4,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"13.95306, (8.39077, 26.41055)","-0.06267, (-0.08878, -0.02091)","2.85637, (2.21721, 3.63662)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
5,5,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"13.95424, (8.87484, 25.33139)","-0.06276, (-0.19763, 0.03633)","2.91592, (2.31999, 3.70192)","35.42961, (19.31501, 71.19039)","-0.02018, (-0.75406, 0.21511)","4.67871, (3.06683, 6.77083)"
6,6,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"13.96579, (8.92320, 24.49240)","-0.06364, (-0.26397, 0.07731)","2.92900, (2.34339, 3.71850)","34.01850, (18.00921, 69.66856)","0.02046, (-0.71872, 0.28727)","4.53369, (2.96173, 6.71208)"
7,7,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"13.97283, (8.92805, 24.50775)","-0.06418, (-0.26174, 0.07684)","2.92956, (2.34385, 3.71946)","34.02151, (18.01243, 69.66900)","0.02037, (-0.71881, 0.28710)","4.53402, (2.96204, 6.71217)"
8,8,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"13.98568, (8.95471, 24.51952)","-0.06516, (-0.27227, 0.07854)","2.93153, (2.34535, 3.71728)","33.92421, (17.83212, 69.45310)","0.02317, (-0.71956, 0.29282)","4.52347, (2.95237, 6.70886)"
9,9,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"13.99072, (8.70109, 25.96714)","-0.06554, (-0.13026, 0.00078)","2.90138, (2.28920, 3.68979)","37.60067, (20.94231, 72.08914)","-0.08269, (-0.82200, 0.10440)","4.87881, (3.21516, 6.88784)"
10,10,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"13.99089, (8.97618, 24.52962)","-0.06555, (-0.27461, 0.07999)","2.93240, (2.34709, 3.71754)","33.87443, (17.82400, 69.64601)","0.02460, (-0.72338, 0.29574)","4.51805, (2.94777, 6.70695)"
11,11,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"14.02970, (8.44673, 26.43735)","-0.06851, (-0.09143, -0.03488)","2.86228, (2.22110, 3.64087)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
12,12,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"14.03154, (9.00336, 24.53803)","-0.06865, (-0.29403, 0.08269)","2.93740, (2.35454, 3.72246)","33.67477, (17.82573, 70.36969)","0.03035, (-0.71361, 0.30701)","4.49608, (2.93807, 6.69268)"
13,13,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"14.03724, (9.00690, 24.54951)","-0.06908, (-0.29404, 0.08240)","2.93787, (2.35481, 3.72304)","33.67564, (17.82725, 70.36991)","0.03033, (-0.71362, 0.30696)","4.49617, (2.93812, 6.69280)"
14,14,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"14.03724, (9.00690, 24.54951)","-0.06908, (-0.29404, 0.08240)","2.93787, (2.35481, 3.72304)","33.67564, (17.82725, 70.36991)","0.03033, (-0.71362, 0.30696)","4.49617, (2.93812, 6.69280)"
15,15,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"14.05790, (9.03245, 24.56014)","-0.07066, (-0.30154, 0.08539)","2.94041, (2.36176, 3.72753)","33.56065, (17.66667, 70.34103)","0.03364, (-0.71435, 0.31240)","4.48336, (2.93184, 6.68585)"
16,16,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"14.06362, (9.00580, 24.80937)","-0.07109, (-0.19915, 0.03616)","2.91612, (2.29968, 3.67970)","38.73492, (20.86859, 77.94273)","-0.11535, (-0.95243, 0.14374)","4.87888, (3.19783, 7.11488)"
