,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,58.0,bca,"13.83145, (8.83004, 25.00530)","-0.05341, (-0.18387, 0.05161)","2.90656, (2.31171, 3.66926)"
1,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,107.0,bca,"13.83566, (8.91124, 24.83398)","-0.05373, (-0.20537, 0.06319)","2.91016, (2.31634, 3.66619)"
2,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,93.0,bca,"13.84494, (8.91254, 24.85889)","-0.05444, (-0.20659, 0.06204)","2.91089, (2.31704, 3.66770)"
3,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.91800, (8.42072, 25.92614)","-0.06000, (-0.07628, -0.03915)","2.86318, (2.21887, 3.63500)"
4,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"13.95306, (8.39077, 26.41055)","-0.06267, (-0.08878, -0.02091)","2.85637, (2.21721, 3.63662)"
5,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,128.0,bca,"13.95424, (8.87484, 25.33139)","-0.06276, (-0.19763, 0.03633)","2.91592, (2.31999, 3.70192)"
6,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"13.96579, (8.92320, 24.49240)","-0.06364, (-0.26397, 0.07731)","2.92900, (2.34339, 3.71850)"
7,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"13.97283, (8.92805, 24.50775)","-0.06418, (-0.26174, 0.07684)","2.92956, (2.34385, 3.71946)"
8,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"13.98568, (8.95471, 24.51952)","-0.06516, (-0.27227, 0.07854)","2.93153, (2.34535, 3.71728)"
9,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,2.0,bca,"13.99072, (8.70109, 25.96714)","-0.06554, (-0.13026, 0.00078)","2.90138, (2.28920, 3.68979)"
10,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"13.99089, (8.97618, 24.52962)","-0.06555, (-0.27461, 0.07999)","2.93240, (2.34709, 3.71754)"
11,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"14.02970, (8.44673, 26.43735)","-0.06851, (-0.09143, -0.03488)","2.86228, (2.22110, 3.64087)"
12,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"14.03154, (9.00336, 24.53803)","-0.06865, (-0.29403, 0.08269)","2.93740, (2.35454, 3.72246)"
13,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"14.03724, (9.00690, 24.54951)","-0.06908, (-0.29404, 0.08240)","2.93787, (2.35481, 3.72304)"
14,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"14.03724, (9.00690, 24.54951)","-0.06908, (-0.29404, 0.08240)","2.93787, (2.35481, 3.72304)"
15,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"14.05790, (9.03245, 24.56014)","-0.07066, (-0.30154, 0.08539)","2.94041, (2.36176, 3.72753)"
16,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,62.0,bca,"14.06362, (9.00580, 24.80937)","-0.07109, (-0.19915, 0.03616)","2.91612, (2.29968, 3.67970)"
17,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"14.06365, (9.04059, 24.56241)","-0.07109, (-0.30403, 0.08596)","2.94107, (2.36261, 3.72762)"
18,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"14.06379, (9.04067, 24.56269)","-0.07111, (-0.30405, 0.08595)","2.94108, (2.36262, 3.72763)"
19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"14.06465, (9.04218, 24.56260)","-0.07117, (-0.30435, 0.08609)","2.94119, (2.36276, 3.72762)"
20,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"14.06668, (9.04494, 24.56372)","-0.07133, (-0.30493, 0.08628)","2.94141, (2.36304, 3.72766)"
21,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"14.06677, (9.04509, 24.56373)","-0.07133, (-0.30496, 0.08629)","2.94142, (2.36306, 3.72766)"
22,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"14.06679, (9.04510, 24.56377)","-0.07133, (-0.30497, 0.08629)","2.94142, (2.36306, 3.72766)"
23,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"14.06739, (9.03903, 24.57698)","-0.07138, (-0.30387, 0.08475)","2.94123, (2.36250, 3.72837)"
24,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"14.07127, (9.02311, 24.64240)","-0.07167, (-0.29461, 0.07468)","2.93980, (2.35692, 3.72973)"
25,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,111.0,bca,"14.08338, (9.04710, 24.52729)","-0.07260, (-0.21989, 0.04769)","2.92014, (2.31573, 3.67499)"
26,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,6.0,bca,"14.09089, (8.85714, 25.99867)","-0.07317, (-0.13752, -0.01443)","2.90996, (2.29251, 3.68912)"
27,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,97.0,bca,"14.09417, (9.04521, 24.55422)","-0.07342, (-0.21900, 0.04789)","2.92099, (2.31603, 3.67683)"
28,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,bca,"14.10757, (8.75218, 26.46177)","-0.07444, (-0.14529, 0.00019)","2.90105, (2.28994, 3.70369)"
29,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,132.0,bca,"14.16994, (9.01655, 25.09588)","-0.07919, (-0.20365, 0.01810)","2.92756, (2.31480, 3.69373)"
30,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,4.0,bca,"14.20873, (8.83286, 26.49358)","-0.08214, (-0.14988, -0.01377)","2.90984, (2.28642, 3.70902)"
31,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"14.22628, (8.54016, 27.83458)","-0.08348, (-0.14327, -0.02794)","2.86442, (2.22866, 3.65713)"
32,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,83.0,bca,"14.22975, (9.28014, 23.14298)","-0.08374, (-0.30431, 0.09912)","2.95491, (2.33027, 3.63251)"
33,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.24855, (8.64668, 26.35528)","-0.08518, (-0.10955, -0.05265)","2.89082, (2.24071, 3.66815)"
34,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"14.28519, (8.54756, 28.14229)","-0.08797, (-0.15654, -0.02592)","2.86698, (2.23814, 3.67127)"
35,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,48.0,bca,"14.29866, (9.20124, 24.01629)","-0.08899, (-0.28790, 0.07180)","2.95181, (2.32473, 3.69003)"
36,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,69.0,bca,"14.32081, (9.21574, 24.08161)","-0.09068, (-0.28998, 0.07136)","2.95345, (2.32473, 3.69300)"
37,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,20.0,bca,"14.32377, (9.24242, 23.40755)","-0.09091, (-0.29520, 0.08649)","2.96560, (2.33927, 3.67282)"
38,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,41.0,bca,"14.33731, (9.24392, 23.78219)","-0.09194, (-0.30267, 0.07558)","2.95898, (2.33086, 3.68331)"
39,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,76.0,bca,"14.33813, (9.20697, 23.89230)","-0.09200, (-0.29949, 0.07399)","2.95726, (2.32874, 3.68255)"
40,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,90.0,bca,"14.34223, (9.25767, 23.56705)","-0.09231, (-0.29487, 0.08193)","2.96610, (2.33776, 3.67727)"
41,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"14.34563, (8.54532, 28.42842)","-0.09257, (-0.17142, -0.02579)","2.86884, (2.23984, 3.68174)"
42,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"14.34981, (8.54486, 28.44905)","-0.09289, (-0.17239, -0.02554)","2.86895, (2.24010, 3.68239)"
43,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.37720, (8.65536, 26.69811)","-0.09497, (-0.12543, -0.05291)","2.89816, (2.25405, 3.68409)"
44,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"14.40214, (9.33654, 23.35217)","-0.09687, (-0.33503, 0.08264)","2.97016, (2.33464, 3.66517)"
45,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"14.42685, (9.34731, 23.41722)","-0.09876, (-0.33700, 0.08120)","2.97186, (2.33571, 3.66839)"
46,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"14.42689, (9.34731, 23.41730)","-0.09876, (-0.33700, 0.08120)","2.97187, (2.33572, 3.66840)"
47,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,57.0,bca,"14.44705, (8.99836, 26.88681)","-0.10029, (-0.25617, 0.02254)","2.93895, (2.33251, 3.76014)"
48,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"14.45192, (9.42957, 23.20530)","-0.10067, (-0.35376, 0.08647)","2.97798, (2.33820, 3.65457)"
49,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,127.0,bca,"14.45637, (9.00510, 26.97296)","-0.10100, (-0.24846, 0.01814)","2.93846, (2.32586, 3.76387)"
50,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"14.46252, (9.46956, 23.21408)","-0.10147, (-0.35644, 0.08854)","2.97973, (2.34166, 3.65215)"
