,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,100.0,bca,"15.96732, (9.85017, 27.71689)","-0.21608, (-0.57332, 0.04624)","2.93587, (2.27651, 3.75676)"
1,20.0,1.0,0.5,42.0,0.0,0.0,1.0,103.0,bca,"15.99653, (10.54955, 27.97658)","-0.21830, (-0.57993, -0.00523)","3.09965, (2.41706, 3.88804)"
2,50.0,1.0,0.3,42.0,1.0,0.0,0.0,107.0,bca,"16.34638, (10.07090, 28.21227)","-0.24495, (-0.63198, 0.04471)","2.93756, (2.26622, 3.74305)"
3,50.0,1.0,0.3,42.0,0.0,0.0,1.0,110.0,bca,"16.43904, (11.00477, 28.22284)","-0.25201, (-0.65019, -0.01625)","3.14913, (2.45960, 3.92641)"
4,20.0,1.0,0.5,42.0,1.0,1.0,0.0,104.0,bca,"18.35948, (11.25446, 27.73675)","-0.39827, (-1.03290, -0.03251)","3.20532, (2.43051, 3.97859)"
5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,65.0,bca,"18.41672, (11.71289, 31.54314)","-0.40263, (-0.90865, -0.05354)","3.07233, (2.41588, 3.98225)"
6,20.0,1.0,0.5,42.0,1.0,0.0,1.0,99.0,bca,"18.59592, (11.63476, 30.41147)","-0.41627, (-1.16504, -0.09012)","3.24579, (2.51357, 4.10800)"
7,200.0,1.0,0.3,42.0,0.0,0.0,1.0,68.0,bca,"18.68205, (12.93408, 30.00273)","-0.42283, (-1.03904, -0.07008)","3.46058, (2.83159, 4.20247)"
8,50.0,1.0,0.3,42.0,1.0,0.0,1.0,106.0,bca,"19.06966, (11.99073, 30.83374)","-0.45235, (-1.28100, -0.09865)","3.28733, (2.53308, 4.14665)"
9,50.0,1.0,0.3,42.0,1.0,1.0,0.0,111.0,bca,"19.26814, (11.68950, 29.33129)","-0.46747, (-1.17260, -0.06036)","3.26461, (2.49877, 4.08519)"
10,40.0,2.0,0.3,42.0,1.0,0.0,0.0,93.0,bca,"20.10336, (13.27268, 33.90946)","-0.53108, (-1.04922, -0.15747)","3.27210, (2.61489, 4.19257)"
11,40.0,2.0,0.3,42.0,0.0,0.0,1.0,96.0,bca,"20.16617, (14.52870, 30.64684)","-0.53587, (-1.26661, -0.06682)","3.70774, (3.12033, 4.43432)"
12,20.0,1.0,0.5,42.0,1.0,1.0,1.0,102.0,bca,"20.18538, (12.45424, 30.67952)","-0.53733, (-1.30598, -0.10928)","3.39651, (2.60741, 4.21404)"
13,50.0,4.0,0.1,42.0,1.0,0.0,1.0,22.0,bca,"20.22163, (14.15284, 30.46189)","-0.54009, (-1.32956, -0.10251)","3.62539, (2.99180, 4.38935)"
14,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"20.29906, (12.03853, 35.90864)","-0.54599, (-1.60447, -0.27248)","3.28392, (2.53250, 4.22933)"
15,50.0,4.0,0.1,42.0,1.0,0.0,0.0,23.0,bca,"20.36306, (13.38152, 34.48916)","-0.55086, (-1.06391, -0.17035)","3.30051, (2.62972, 4.22505)"
16,50.0,4.0,0.1,42.0,0.0,0.0,1.0,26.0,bca,"20.36399, (14.59403, 31.17496)","-0.55093, (-1.27406, -0.08158)","3.71111, (3.11383, 4.45026)"
17,40.0,2.0,0.3,42.0,1.0,0.0,1.0,92.0,bca,"20.69004, (14.53391, 31.13078)","-0.57576, (-1.34496, -0.14521)","3.62004, (2.98365, 4.43295)"
18,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"20.98065, (12.48094, 36.49042)","-0.59790, (-1.72185, -0.30130)","3.33546, (2.57105, 4.29016)"
19,100.0,4.0,0.3,42.0,1.0,0.0,1.0,127.0,bca,"21.07714, (15.36265, 30.34508)","-0.60525, (-1.39804, -0.11924)","3.75259, (3.13703, 4.46977)"
20,40.0,2.0,0.3,42.0,1.0,1.0,0.0,97.0,bca,"21.15776, (13.58377, 32.02364)","-0.61139, (-1.26248, -0.14115)","3.44647, (2.69014, 4.26942)"
21,300.0,1.0,0.7,42.0,0.0,0.0,1.0,12.0,bca,"21.35118, (15.52534, 32.40596)","-0.62612, (-1.46625, -0.09175)","3.80215, (3.18986, 4.50790)"
22,20.0,1.0,0.5,42.0,0.0,1.0,1.0,101.0,bca,"21.37645, (14.05612, 34.51990)","-0.62804, (-1.37637, -0.24585)","3.55311, (2.78259, 4.39673)"
23,50.0,1.0,0.3,42.0,1.0,1.0,1.0,109.0,bca,"21.52373, (13.29929, 32.29771)","-0.63926, (-1.54148, -0.13790)","3.50502, (2.67944, 4.32277)"
24,300.0,4.0,0.9,42.0,1.0,0.0,1.0,15.0,bca,"21.61331, (15.47399, 30.83050)","-0.64608, (-1.58626, -0.14239)","3.80005, (3.18007, 4.51041)"
25,500.0,4.0,0.9,42.0,1.0,0.0,1.0,50.0,bca,"21.61331, (15.47399, 30.83050)","-0.64608, (-1.58626, -0.14239)","3.80005, (3.18007, 4.51041)"
26,300.0,1.0,0.7,42.0,1.0,0.0,0.0,9.0,bca,"21.70010, (14.30236, 35.82231)","-0.65269, (-1.24655, -0.20984)","3.42628, (2.74823, 4.38866)"
27,200.0,1.0,0.3,42.0,1.0,0.0,1.0,64.0,bca,"21.72816, (13.96567, 32.95918)","-0.65483, (-1.68866, -0.18732)","3.56794, (2.80256, 4.45107)"
28,50.0,4.0,0.1,42.0,1.0,1.0,0.0,27.0,bca,"21.77446, (13.35349, 32.12705)","-0.65835, (-1.45536, -0.13255)","3.41741, (2.65959, 4.27530)"
29,500.0,4.0,0.1,42.0,1.0,0.0,1.0,85.0,bca,"21.95680, (15.78962, 31.13682)","-0.67224, (-1.62445, -0.15331)","3.82119, (3.18750, 4.54563)"
30,50.0,1.0,0.3,42.0,0.0,1.0,1.0,108.0,bca,"21.99035, (14.43226, 34.75475)","-0.67480, (-1.46952, -0.27213)","3.61105, (2.83899, 4.45677)"
31,200.0,3.0,0.1,42.0,1.0,0.0,1.0,43.0,bca,"22.22803, (16.10480, 32.16819)","-0.69290, (-1.60235, -0.18677)","3.85168, (3.20039, 4.59038)"
32,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,bca,"22.26037, (16.03616, 31.70796)","-0.69536, (-1.68673, -0.11842)","3.82148, (3.21073, 4.54917)"
33,500.0,3.0,0.3,42.0,1.0,0.0,1.0,120.0,bca,"22.32679, (15.98740, 31.77794)","-0.70042, (-1.61581, -0.18608)","3.85139, (3.20684, 4.59388)"
34,300.0,3.0,0.1,42.0,1.0,0.0,1.0,71.0,bca,"22.48556, (16.31917, 32.55859)","-0.71251, (-1.65500, -0.20107)","3.87778, (3.22097, 4.62175)"
35,30.0,2.0,0.7,42.0,1.0,0.0,1.0,57.0,bca,"22.50740, (15.84218, 31.93456)","-0.71418, (-1.69163, -0.20715)","3.79998, (3.11810, 4.56981)"
36,300.0,1.0,0.9,42.0,0.0,0.0,1.0,145.0,bca,"22.50888, (16.40082, 33.07107)","-0.71429, (-1.60848, -0.12079)","3.90570, (3.29178, 4.64081)"
37,40.0,2.0,0.3,42.0,1.0,1.0,1.0,95.0,bca,"22.54158, (14.92095, 32.95133)","-0.71678, (-1.49193, -0.25695)","3.70351, (2.90193, 4.49606)"
38,300.0,1.0,0.9,42.0,1.0,0.0,0.0,142.0,bca,"22.64134, (15.12651, 36.88868)","-0.72438, (-1.36085, -0.24692)","3.51612, (2.82019, 4.47672)"
39,30.0,2.0,0.7,42.0,1.0,0.0,0.0,58.0,bca,"22.70468, (15.18654, 36.89099)","-0.72920, (-1.34902, -0.24846)","3.53189, (2.84356, 4.48569)"
40,30.0,2.0,0.7,42.0,0.0,0.0,1.0,61.0,bca,"22.72758, (16.57285, 32.97399)","-0.73094, (-1.65020, -0.12809)","3.93888, (3.33687, 4.69045)"
41,200.0,3.0,0.9,42.0,1.0,1.0,1.0,137.0,bca,"22.76155, (15.79973, 32.39212)","-0.73353, (-1.47474, -0.25937)","3.78168, (3.07648, 4.49760)"
42,200.0,3.0,0.1,42.0,1.0,1.0,0.0,48.0,bca,"22.84111, (14.52479, 33.79131)","-0.73959, (-1.46182, -0.19957)","3.58305, (2.80974, 4.45001)"
43,30.0,2.0,0.7,42.0,1.0,1.0,0.0,62.0,bca,"22.98169, (15.03164, 34.17288)","-0.75030, (-1.46631, -0.25331)","3.62813, (2.88157, 4.45964)"
44,500.0,3.0,0.3,42.0,1.0,1.0,1.0,123.0,bca,"23.04428, (15.59962, 33.55317)","-0.75506, (-1.51938, -0.27874)","3.81826, (3.08299, 4.60480)"
45,50.0,2.0,0.7,42.0,1.0,0.0,1.0,29.0,bca,"23.05056, (16.33527, 32.60311)","-0.75554, (-1.78262, -0.21660)","3.86323, (3.18504, 4.61645)"
