,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,2,bca,"14.02937, (9.00154, 24.53070)","-0.06848, (-0.29404, 0.08328)","2.93728, (2.35442, 3.72204)"
1,0.4,0.0002,auto,42,5000,1,0,0,58,bca,"14.05156, (9.02576, 24.55373)","-0.07017, (-0.30059, 0.08514)","2.93976, (2.35543, 3.72218)"
2,0.4,0.005,auto,42,5000,1,0,0,128,bca,"14.05156, (9.02576, 24.55373)","-0.07017, (-0.30059, 0.08514)","2.93976, (2.35543, 3.72218)"
3,0.3,0.0007,auto,42,5000,1,0,0,107,bca,"14.05540, (9.03053, 24.55613)","-0.07047, (-0.30128, 0.08548)","2.94018, (2.36154, 3.72734)"
4,0.3,0.7000000000000001,auto,42,5000,1,0,0,93,bca,"14.05540, (9.03053, 24.55613)","-0.07047, (-0.30128, 0.08548)","2.94018, (2.36154, 3.72734)"
5,0.1,0.04,auto,42,5000,1,0,0,44,bca,"14.06319, (9.04050, 24.56122)","-0.07106, (-0.30399, 0.08602)","2.94103, (2.36259, 3.72756)"
6,0.1,0.0006,auto,42,5000,1,0,0,65,bca,"14.06319, (9.04050, 24.56122)","-0.07106, (-0.30399, 0.08602)","2.94103, (2.36259, 3.72756)"
7,0.08,0.0008,auto,42,5000,1,0,0,72,bca,"14.06398, (9.04153, 24.56176)","-0.07112, (-0.30421, 0.08608)","2.94112, (2.36269, 3.72758)"
8,0.07,0.04,auto,42,5000,1,0,0,37,bca,"14.06437, (9.04204, 24.56202)","-0.07115, (-0.30432, 0.08611)","2.94116, (2.36275, 3.72759)"
9,0.05,0.0005,auto,42,5000,1,0,0,100,bca,"14.06516, (9.04306, 24.56256)","-0.07121, (-0.30453, 0.08617)","2.94125, (2.36285, 3.72761)"
10,0.03,0.0007,auto,42,5000,1,0,0,30,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)"
11,0.03,0.003,auto,42,5000,1,0,0,51,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)"
12,0.03,0.5,auto,42,5000,1,0,0,135,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)"
13,0.008,0.04,auto,42,5000,1,0,0,142,bca,"14.06683, (9.04519, 24.56371)","-0.07134, (-0.30499, 0.08630)","2.94143, (2.36307, 3.72765)"
14,0.007,0.8,auto,42,5000,1,0,0,86,bca,"14.06687, (9.04525, 24.56374)","-0.07134, (-0.30500, 0.08630)","2.94143, (2.36307, 3.72766)"
15,0.003,0.04,auto,42,5000,1,0,0,121,bca,"14.06703, (9.04545, 24.56385)","-0.07135, (-0.30504, 0.08632)","2.94145, (2.36309, 3.72766)"
16,0.003,0.008,auto,42,5000,1,0,0,79,bca,"14.06703, (9.04545, 24.56385)","-0.07135, (-0.30504, 0.08632)","2.94145, (2.36309, 3.72766)"
17,0.002,0.3,auto,42,5000,1,0,0,16,bca,"14.06706, (9.04550, 24.56388)","-0.07135, (-0.30505, 0.08632)","2.94146, (2.36310, 3.72766)"
18,0.0004,0.4,auto,42,5000,1,0,0,9,bca,"14.06713, (9.04558, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)"
19,0.0003,0.4,auto,42,5000,1,0,0,23,bca,"14.06713, (9.04559, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)"
