,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,rbf,scale,1,0,1,1,bca,"12.73249, (7.73350, 25.69183)","0.03029, (-0.13881, 0.17124)","2.70582, (2.11118, 3.50806)"
1,1.0,rbf,auto,1,0,1,64,bca,"12.73249, (7.73350, 25.69183)","0.03029, (-0.13881, 0.17124)","2.70582, (2.11118, 3.50806)"
2,4.0,rbf,scale,1,0,1,99,bca,"13.12203, (8.53177, 23.51681)","0.00062, (-0.21481, 0.16088)","2.87445, (2.31957, 3.55626)"
3,0.8,sigmoid,scale,1,0,0,16,bca,"13.70862, (8.39836, 24.42699)","-0.04406, (-0.19506, 0.06830)","2.80651, (2.22639, 3.58863)"
4,1.0,rbf,scale,0,0,1,5,bca,"13.71249, (8.56929, 27.38695)","-0.04435, (-0.19914, 0.10939)","2.85193, (2.26537, 3.70341)"
5,1.0,rbf,auto,0,0,1,68,bca,"13.71249, (8.56929, 27.38695)","-0.04435, (-0.19914, 0.10939)","2.85193, (2.26537, 3.70341)"
6,4.0,rbf,scale,1,0,0,100,bca,"13.74317, (8.04176, 24.02579)","-0.04669, (-0.32188, 0.17650)","2.71352, (2.04628, 3.45572)"
7,1.0,rbf,auto,1,1,1,67,bca,"13.98949, (8.45669, 27.88077)","-0.06545, (-0.23608, 0.06385)","2.84408, (2.25894, 3.68555)"
8,1.0,rbf,scale,1,1,1,4,bca,"13.98949, (8.45669, 27.88077)","-0.06545, (-0.23608, 0.06385)","2.84408, (2.25894, 3.68555)"
9,0.03,sigmoid,scale,0,0,1,96,bca,"14.05426, (8.28320, 27.74057)","-0.07038, (-0.23777, -0.01938)","2.75227, (2.12632, 3.61837)"
10,0.03,sigmoid,scale,1,0,1,92,bca,"14.06718, (8.35674, 27.69162)","-0.07136, (-0.24081, -0.02043)","2.75676, (2.12905, 3.62450)"
11,0.03,sigmoid,scale,1,0,0,93,bca,"14.08334, (8.35139, 27.62807)","-0.07259, (-0.24839, -0.02109)","2.75901, (2.13975, 3.62781)"
12,0.006,sigmoid,scale,0,0,1,89,bca,"14.10725, (8.34643, 27.77762)","-0.07441, (-0.24245, -0.02783)","2.75537, (2.12909, 3.62479)"
13,0.006,sigmoid,scale,1,0,1,85,bca,"14.10794, (8.32256, 27.74254)","-0.07447, (-0.24535, -0.02776)","2.75605, (2.13080, 3.62603)"
14,0.03,sigmoid,scale,0,1,1,94,bca,"14.10900, (8.32782, 27.84125)","-0.07455, (-0.24011, -0.02521)","2.75767, (2.13107, 3.62504)"
15,0.03,sigmoid,scale,1,1,1,95,bca,"14.11014, (8.36254, 27.78807)","-0.07464, (-0.24401, -0.02480)","2.76059, (2.13915, 3.63019)"
16,0.004,linear,scale,0,0,1,26,bca,"14.11405, (8.35578, 27.78357)","-0.07493, (-0.24286, -0.02821)","2.75699, (2.12999, 3.62507)"
17,0.006,sigmoid,scale,1,0,0,86,bca,"14.11470, (8.35072, 27.74572)","-0.07498, (-0.24485, -0.02706)","2.75717, (2.13433, 3.62704)"
18,0.004,linear,scale,1,0,1,22,bca,"14.11499, (8.33241, 27.74481)","-0.07500, (-0.24522, -0.02716)","2.75872, (2.13501, 3.62794)"
19,0.003,linear,auto,0,0,1,54,bca,"14.11641, (8.35666, 27.78503)","-0.07511, (-0.24310, -0.02867)","2.75700, (2.13003, 3.62521)"
20,0.003,linear,auto,1,0,1,50,bca,"14.11701, (8.33137, 27.74929)","-0.07516, (-0.24571, -0.02791)","2.75830, (2.13405, 3.62761)"
21,0.002,linear,scale,0,0,1,40,bca,"14.11884, (8.33906, 27.77455)","-0.07530, (-0.24275, -0.02897)","2.75702, (2.13021, 3.62537)"
22,0.002,linear,auto,0,0,1,124,bca,"14.11884, (8.33906, 27.77455)","-0.07530, (-0.24275, -0.02897)","2.75702, (2.13021, 3.62537)"
23,0.002,linear,auto,1,0,1,120,bca,"14.11913, (8.33760, 27.76550)","-0.07532, (-0.24480, -0.02850)","2.75788, (2.13236, 3.62696)"
24,0.002,linear,scale,1,0,1,36,bca,"14.11913, (8.33760, 27.76550)","-0.07532, (-0.24480, -0.02850)","2.75788, (2.13236, 3.62696)"
25,0.006,sigmoid,scale,0,1,1,87,bca,"14.11988, (8.33650, 27.78821)","-0.07538, (-0.24320, -0.02895)","2.75688, (2.13027, 3.62660)"
26,0.006,sigmoid,scale,1,1,1,88,bca,"14.12066, (8.33798, 27.77847)","-0.07544, (-0.24587, -0.02891)","2.75752, (2.13160, 3.62740)"
27,0.001,sigmoid,auto,0,0,1,12,bca,"14.12101, (8.33539, 27.77461)","-0.07546, (-0.24345, -0.02946)","2.75676, (2.13059, 3.62552)"
28,0.001,sigmoid,auto,1,0,1,8,bca,"14.12119, (8.33241, 27.77232)","-0.07548, (-0.24449, -0.02937)","2.75688, (2.13087, 3.62574)"
29,0.001,sigmoid,auto,1,0,0,9,bca,"14.12232, (8.33295, 27.77100)","-0.07556, (-0.24391, -0.02926)","2.75707, (2.13123, 3.62587)"
30,0.001,sigmoid,auto,0,1,1,10,bca,"14.12317, (8.33560, 27.77820)","-0.07563, (-0.24379, -0.02970)","2.75702, (2.13085, 3.62583)"
31,0.001,sigmoid,auto,1,1,1,11,bca,"14.12339, (8.33390, 27.77673)","-0.07564, (-0.24455, -0.02961)","2.75713, (2.13108, 3.62597)"
32,0.002,linear,auto,0,1,1,122,bca,"14.12416, (8.36075, 27.79531)","-0.07570, (-0.24354, -0.02963)","2.75784, (2.13104, 3.62648)"
33,0.002,linear,scale,0,1,1,38,bca,"14.12416, (8.36075, 27.79531)","-0.07570, (-0.24354, -0.02963)","2.75784, (2.13104, 3.62648)"
34,0.001,sigmoid,auto,1,1,0,13,bca,"14.12432, (8.33308, 27.77603)","-0.07572, (-0.24392, -0.02956)","2.75728, (2.13132, 3.62613)"
35,0.003,linear,auto,0,1,1,52,bca,"14.12435, (8.36166, 27.79828)","-0.07572, (-0.24344, -0.02946)","2.75823, (2.13140, 3.62688)"
36,0.004,linear,scale,0,1,1,24,bca,"14.12464, (8.36244, 27.80119)","-0.07574, (-0.24299, -0.02914)","2.75861, (2.13181, 3.62728)"
37,0.002,linear,auto,1,0,0,121,bca,"14.12541, (8.34395, 27.77022)","-0.07580, (-0.24696, -0.02891)","2.75803, (2.13417, 3.62745)"
38,0.002,linear,scale,1,0,0,37,bca,"14.12541, (8.34395, 27.77022)","-0.07580, (-0.24696, -0.02891)","2.75803, (2.13417, 3.62745)"
39,0.001,sigmoid,auto,0,1,0,7,bca,"14.12561, (8.33598, 27.78171)","-0.07581, (-0.24387, -0.02988)","2.75735, (2.13124, 3.62619)"
40,0.002,linear,auto,1,1,1,123,bca,"14.12574, (8.34177, 27.77449)","-0.07582, (-0.24604, -0.02923)","2.75902, (2.13331, 3.62830)"
41,0.002,linear,scale,1,1,1,39,bca,"14.12574, (8.34177, 27.77449)","-0.07582, (-0.24604, -0.02923)","2.75902, (2.13331, 3.62830)"
42,0.003,linear,auto,1,0,0,51,bca,"14.12627, (8.35145, 27.76740)","-0.07586, (-0.24663, -0.02862)","2.75853, (2.13528, 3.62834)"
43,0.006,sigmoid,scale,1,1,0,90,bca,"14.12663, (8.36794, 27.78747)","-0.07589, (-0.24617, -0.02876)","2.75847, (2.13481, 3.62850)"
44,0.003,linear,auto,1,1,1,53,bca,"14.12695, (8.33750, 27.76240)","-0.07592, (-0.24573, -0.02877)","2.76004, (2.13546, 3.62965)"
45,0.004,linear,scale,1,0,0,23,bca,"14.12718, (8.35915, 27.76463)","-0.07593, (-0.24643, -0.02825)","2.75902, (2.13664, 3.62923)"
46,0.004,poly,scale,0,1,1,129,bca,"14.12817, (8.39258, 27.58784)","-0.07601, (-0.23452, -0.03013)","2.76674, (2.14370, 3.62823)"
47,0.004,linear,scale,1,1,1,25,bca,"14.12832, (8.34069, 27.76232)","-0.07602, (-0.24580, -0.02825)","2.76104, (2.13713, 3.63041)"
48,0.002,linear,scale,0,1,0,35,bca,"14.12882, (8.33829, 27.78332)","-0.07606, (-0.24386, -0.03017)","2.75790, (2.13178, 3.62672)"
