,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,5,1,0,1,1,bca,"12.39391, (7.74200, 26.20671)","0.05607, (-0.23516, 0.32087)","2.62136, (2.05682, 3.46809)"
1,10,1,0,0,72,bca,"12.57739, (7.47482, 24.58255)","0.04210, (-0.17712, 0.24013)","2.57568, (1.96446, 3.35434)"
2,6,1,0,1,36,bca,"12.61540, (7.90481, 25.33809)","0.03920, (-0.21647, 0.28162)","2.66818, (2.09620, 3.50608)"
3,11,1,0,0,51,bca,"12.72509, (7.68081, 24.66238)","0.03085, (-0.18305, 0.20881)","2.62893, (2.01785, 3.40102)"
4,9,1,0,0,100,bca,"12.72646, (7.62291, 24.56505)","0.03075, (-0.20579, 0.22592)","2.58460, (1.96285, 3.36066)"
5,12,1,0,0,86,bca,"12.92197, (7.89276, 25.35675)","0.01586, (-0.17842, 0.17989)","2.67841, (2.08473, 3.47256)"
6,7,1,0,1,127,bca,"12.94096, (8.20150, 25.74393)","0.01441, (-0.22988, 0.23277)","2.72175, (2.13913, 3.53176)"
7,13,1,0,0,16,bca,"13.03232, (7.91454, 25.62772)","0.00745, (-0.15144, 0.16566)","2.70367, (2.11281, 3.49490)"
8,9,1,0,1,99,bca,"13.14259, (8.24568, 25.74730)","-0.00095, (-0.22303, 0.21454)","2.74141, (2.14390, 3.53593)"
9,4,1,0,1,57,bca,"13.17500, (8.33685, 26.09251)","-0.00341, (-0.32739, 0.28299)","2.74091, (2.18678, 3.58262)"
10,19,1,0,1,92,bca,"13.18899, (8.11331, 25.59027)","-0.00448, (-0.09505, 0.09537)","2.76423, (2.18102, 3.57553)"
11,10,1,0,1,71,bca,"13.19139, (8.19083, 25.94016)","-0.00466, (-0.21394, 0.20787)","2.73705, (2.14834, 3.55051)"
12,7,1,0,0,128,bca,"13.21883, (8.16386, 24.17814)","-0.00675, (-0.26603, 0.19318)","2.65519, (2.02213, 3.43485)"
13,15,1,0,0,44,bca,"13.26199, (8.20142, 25.15891)","-0.01004, (-0.11740, 0.12861)","2.77742, (2.18399, 3.54695)"
14,20,1,0,1,106,bca,"13.28644, (8.15697, 25.88435)","-0.01190, (-0.09545, 0.09023)","2.77489, (2.19284, 3.59011)"
15,11,1,0,1,50,bca,"13.31734, (8.21309, 26.18434)","-0.01426, (-0.22304, 0.18456)","2.74566, (2.15809, 3.56816)"
16,16,1,0,0,23,bca,"13.33470, (8.20751, 24.81509)","-0.01558, (-0.12184, 0.10532)","2.81293, (2.22674, 3.58694)"
17,26,1,0,1,78,bca,"13.34108, (8.00938, 25.95573)","-0.01606, (-0.07566, 0.03222)","2.77526, (2.17831, 3.56878)"
18,25,1,0,1,29,bca,"13.35265, (7.95910, 26.31183)","-0.01694, (-0.08386, 0.04559)","2.76609, (2.17328, 3.57233)"
19,12,1,0,1,85,bca,"13.35518, (8.24720, 26.19000)","-0.01714, (-0.22383, 0.17963)","2.74697, (2.16199, 3.58287)"
20,22,1,0,1,141,bca,"13.35846, (8.06705, 26.07032)","-0.01739, (-0.08584, 0.06703)","2.77758, (2.18603, 3.57987)"
21,27,1,0,1,120,bca,"13.36147, (7.98845, 25.60668)","-0.01762, (-0.06030, 0.02138)","2.78662, (2.19000, 3.56782)"
22,16,1,0,1,22,bca,"13.40759, (8.37856, 26.13911)","-0.02113, (-0.16236, 0.11257)","2.77457, (2.18882, 3.60142)"
