,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,100.0,bca,"15.96732, (9.85017, 27.71689)","-0.21608, (-0.57332, 0.04624)","2.93587, (2.27651, 3.75676)","30.37231, (15.67575, 59.74799)","0.12545, (-0.45422, 0.42791)","4.38537, (3.03342, 6.34973)"
1,1,20.0,1.0,0.5,42.0,0.0,0.0,1.0,103.0,bca,"15.99653, (10.54955, 27.97658)","-0.21830, (-0.57993, -0.00523)","3.09965, (2.41706, 3.88804)","43.73677, (24.69321, 82.06472)","-0.25938, (-0.98532, 0.01863)","5.37192, (3.64239, 7.61284)"
2,2,50.0,1.0,0.3,42.0,1.0,0.0,0.0,107.0,bca,"16.34638, (10.07090, 28.21227)","-0.24495, (-0.63198, 0.04471)","2.93756, (2.26622, 3.74305)","30.68458, (15.90529, 59.67490)","0.11645, (-0.44363, 0.44162)","4.41651, (3.04329, 6.46427)"
3,3,50.0,1.0,0.3,42.0,0.0,0.0,1.0,110.0,bca,"16.43904, (11.00477, 28.22284)","-0.25201, (-0.65019, -0.01625)","3.14913, (2.45960, 3.92641)","44.28410, (24.78027, 82.99731)","-0.27514, (-0.98421, 0.00931)","5.40227, (3.66083, 7.71366)"
4,4,20.0,1.0,0.5,42.0,1.0,1.0,0.0,104.0,bca,"18.35948, (11.25446, 27.73675)","-0.39827, (-1.03290, -0.03251)","3.20532, (2.43051, 3.97859)","37.19238, (19.91431, 70.21148)","-0.07094, (-0.62182, 0.24516)","5.10003, (3.72744, 7.08598)"
5,5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,65.0,bca,"18.41672, (11.71289, 31.54314)","-0.40263, (-0.90865, -0.05354)","3.07233, (2.41588, 3.98225)","30.46165, (16.72926, 56.45130)","0.12287, (-0.35980, 0.45832)","4.55505, (3.33817, 6.38273)"
6,6,20.0,1.0,0.5,42.0,1.0,0.0,1.0,99.0,bca,"18.59592, (11.63476, 30.41147)","-0.41627, (-1.16504, -0.09012)","3.24579, (2.51357, 4.10800)","35.21917, (18.56062, 68.95161)","-0.01412, (-0.75376, 0.23057)","4.70887, (3.11411, 6.74677)"
7,7,200.0,1.0,0.3,42.0,0.0,0.0,1.0,68.0,bca,"18.68205, (12.93408, 30.00273)","-0.42283, (-1.03904, -0.07008)","3.46058, (2.83159, 4.20247)","46.94292, (25.83159, 87.27316)","-0.35170, (-1.17004, -0.08272)","5.61882, (3.88007, 7.72638)"
8,8,50.0,1.0,0.3,42.0,1.0,0.0,1.0,106.0,bca,"19.06966, (11.99073, 30.83374)","-0.45235, (-1.28100, -0.09865)","3.28733, (2.53308, 4.14665)","33.87906, (17.18130, 67.74375)","0.02447, (-0.67895, 0.29415)","4.60864, (3.07529, 6.65651)"
9,9,50.0,1.0,0.3,42.0,1.0,1.0,0.0,111.0,bca,"19.26814, (11.68950, 29.33129)","-0.46747, (-1.17260, -0.06036)","3.26461, (2.49877, 4.08519)","36.76503, (19.67227, 68.80690)","-0.05863, (-0.60651, 0.29096)","5.06145, (3.72173, 7.06164)"
