,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,0,0,2,bca,"14.02937, (9.00154, 24.53070)","-0.06848, (-0.29404, 0.08328)","2.93728, (2.35442, 3.72204)","33.63696, (17.75909, 70.36034)","0.03144, (-0.71601, 0.30872)","4.49188, (2.94366, 6.68897)"
1,1,0.4,0.0002,auto,42,5000,1,0,0,58,bca,"14.05156, (9.02576, 24.55373)","-0.07017, (-0.30059, 0.08514)","2.93976, (2.35543, 3.72218)","33.56624, (17.67134, 70.34246)","0.03348, (-0.71448, 0.31212)","4.48399, (2.93217, 6.68603)"
2,2,0.4,0.005,auto,42,5000,1,0,0,128,bca,"14.05156, (9.02576, 24.55373)","-0.07017, (-0.30059, 0.08514)","2.93976, (2.35543, 3.72218)","33.56624, (17.67134, 70.34246)","0.03348, (-0.71448, 0.31212)","4.48399, (2.93217, 6.68603)"
3,3,0.3,0.0007,auto,42,5000,1,0,0,107,bca,"14.05540, (9.03053, 24.55613)","-0.07047, (-0.30128, 0.08548)","2.94018, (2.36154, 3.72734)","33.55430, (17.66141, 70.33940)","0.03382, (-0.71420, 0.31272)","4.48265, (2.93880, 6.68780)"
4,4,0.3,0.7000000000000001,auto,42,5000,1,0,0,93,bca,"14.05540, (9.03053, 24.55613)","-0.07047, (-0.30128, 0.08548)","2.94018, (2.36154, 3.72734)","33.55430, (17.66141, 70.33940)","0.03382, (-0.71420, 0.31272)","4.48265, (2.93880, 6.68780)"
5,5,0.1,0.04,auto,42,5000,1,0,0,44,bca,"14.06319, (9.04050, 24.56122)","-0.07106, (-0.30399, 0.08602)","2.94103, (2.36259, 3.72756)","33.53031, (17.64367, 70.51356)","0.03451, (-0.71361, 0.31427)","4.47996, (2.94894, 6.68802)"
6,6,0.1,0.0006,auto,42,5000,1,0,0,65,bca,"14.06319, (9.04050, 24.56122)","-0.07106, (-0.30399, 0.08602)","2.94103, (2.36259, 3.72756)","33.53031, (17.64367, 70.51356)","0.03451, (-0.71361, 0.31427)","4.47996, (2.94894, 6.68802)"
7,7,0.08,0.0008,auto,42,5000,1,0,0,72,bca,"14.06398, (9.04153, 24.56176)","-0.07112, (-0.30421, 0.08608)","2.94112, (2.36269, 3.72758)","33.52790, (17.64103, 70.51290)","0.03458, (-0.71354, 0.31443)","4.47969, (2.94867, 6.68795)"
8,8,0.07,0.04,auto,42,5000,1,0,0,37,bca,"14.06437, (9.04204, 24.56202)","-0.07115, (-0.30432, 0.08611)","2.94116, (2.36275, 3.72759)","33.52670, (17.63972, 70.51257)","0.03462, (-0.71351, 0.31451)","4.47956, (2.94853, 6.68791)"
9,9,0.05,0.0005,auto,42,5000,1,0,0,100,bca,"14.06516, (9.04306, 24.56256)","-0.07121, (-0.30453, 0.08617)","2.94125, (2.36285, 3.72761)","33.52428, (17.63709, 70.51191)","0.03469, (-0.71345, 0.31468)","4.47928, (2.94825, 6.68784)"
10,10,0.03,0.0007,auto,42,5000,1,0,0,30,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)","33.52187, (17.63446, 70.51124)","0.03476, (-0.71339, 0.31484)","4.47901, (2.94797, 6.68777)"
11,11,0.03,0.003,auto,42,5000,1,0,0,51,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)","33.52187, (17.63446, 70.51124)","0.03476, (-0.71339, 0.31484)","4.47901, (2.94797, 6.68777)"
12,12,0.03,0.5,auto,42,5000,1,0,0,135,bca,"14.06595, (9.04408, 24.56311)","-0.07127, (-0.30475, 0.08623)","2.94133, (2.36295, 3.72763)","33.52187, (17.63446, 70.51124)","0.03476, (-0.71339, 0.31484)","4.47901, (2.94797, 6.68777)"
13,13,0.008,0.04,auto,42,5000,1,0,0,142,bca,"14.06683, (9.04519, 24.56371)","-0.07134, (-0.30499, 0.08630)","2.94143, (2.36307, 3.72765)","33.51921, (17.63158, 70.51051)","0.03483, (-0.71332, 0.31501)","4.47872, (2.94767, 6.68768)"
14,14,0.007,0.8,auto,42,5000,1,0,0,86,bca,"14.06687, (9.04525, 24.56374)","-0.07134, (-0.30500, 0.08630)","2.94143, (2.36307, 3.72766)","33.51909, (17.63145, 70.51048)","0.03484, (-0.71332, 0.31502)","4.47870, (2.94765, 6.68768)"
15,15,0.003,0.04,auto,42,5000,1,0,0,121,bca,"14.06703, (9.04545, 24.56385)","-0.07135, (-0.30504, 0.08632)","2.94145, (2.36309, 3.72766)","33.51861, (17.63092, 70.51035)","0.03485, (-0.71331, 0.31505)","4.47865, (2.94760, 6.68767)"
16,16,0.003,0.008,auto,42,5000,1,0,0,79,bca,"14.06703, (9.04545, 24.56385)","-0.07135, (-0.30504, 0.08632)","2.94145, (2.36309, 3.72766)","33.51861, (17.63092, 70.51035)","0.03485, (-0.71331, 0.31505)","4.47865, (2.94760, 6.68767)"
17,17,0.002,0.3,auto,42,5000,1,0,0,16,bca,"14.06706, (9.04550, 24.56388)","-0.07135, (-0.30505, 0.08632)","2.94146, (2.36310, 3.72766)","33.51849, (17.63079, 70.51031)","0.03485, (-0.71330, 0.31506)","4.47863, (2.94758, 6.68766)"
18,18,0.0004,0.4,auto,42,5000,1,0,0,9,bca,"14.06713, (9.04558, 24.56392)","-0.07136, (-0.30507, 0.08632)","2.94146, (2.36310, 3.72766)","33.51830, (17.63058, 70.51026)","0.03486, (-0.71330, 0.31508)","4.47861, (2.94756, 6.68766)"
