,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,rbf,scale,1,0,1,1,bca,"12.73249, (7.73350, 25.69183)","0.03029, (-0.13881, 0.17124)","2.70582, (2.11118, 3.50806)","40.66239, (21.84759, 81.32857)","-0.17085, (-1.14958, 0.13164)","5.05090, (3.39339, 7.48488)"
1,1,1.0,rbf,auto,1,0,1,64,bca,"12.73249, (7.73350, 25.69183)","0.03029, (-0.13881, 0.17124)","2.70582, (2.11118, 3.50806)","40.66239, (21.84759, 81.32857)","-0.17085, (-1.14958, 0.13164)","5.05090, (3.39339, 7.48488)"
2,2,4.0,rbf,scale,1,0,1,99,bca,"13.12203, (8.53177, 23.51681)","0.00062, (-0.21481, 0.16088)","2.87445, (2.31957, 3.55626)","39.08321, (19.55711, 80.71082)","-0.12538, (-1.12853, 0.24583)","4.81374, (3.22933, 7.31280)"
3,3,0.8,sigmoid,scale,1,0,0,16,bca,"13.70862, (8.39836, 24.42699)","-0.04406, (-0.19506, 0.06830)","2.80651, (2.22639, 3.58863)","42.47876, (22.50174, 82.78563)","-0.22315, (-1.18109, 0.10788)","5.18515, (3.54425, 7.50933)"
4,4,1.0,rbf,scale,0,0,1,5,bca,"13.71249, (8.56929, 27.38695)","-0.04435, (-0.19914, 0.10939)","2.85193, (2.26537, 3.70341)","43.47053, (24.28551, 81.02378)","-0.25171, (-1.18071, 0.01693)","5.33568, (3.59957, 7.49586)"
5,5,1.0,rbf,auto,0,0,1,68,bca,"13.71249, (8.56929, 27.38695)","-0.04435, (-0.19914, 0.10939)","2.85193, (2.26537, 3.70341)","43.47053, (24.28551, 81.02378)","-0.25171, (-1.18071, 0.01693)","5.33568, (3.59957, 7.49586)"
6,6,4.0,rbf,scale,1,0,0,100,bca,"13.74317, (8.04176, 24.02579)","-0.04669, (-0.32188, 0.17650)","2.71352, (2.04628, 3.45572)","36.17994, (20.62041, 63.77834)","-0.04178, (-0.52485, 0.21929)","5.03789, (3.57431, 6.85609)"
7,7,1.0,rbf,auto,1,1,1,67,bca,"13.98949, (8.45669, 27.88077)","-0.06545, (-0.23608, 0.06385)","2.84408, (2.25894, 3.68555)","42.23731, (22.68306, 80.25879)","-0.21620, (-1.12623, 0.08250)","5.16434, (3.43528, 7.54487)"
8,8,1.0,rbf,scale,1,1,1,4,bca,"13.98949, (8.45669, 27.88077)","-0.06545, (-0.23608, 0.06385)","2.84408, (2.25894, 3.68555)","42.23731, (22.68306, 80.25879)","-0.21620, (-1.12623, 0.08250)","5.16434, (3.43528, 7.54487)"
9,9,0.03,sigmoid,scale,0,0,1,96,bca,"14.05426, (8.28320, 27.74057)","-0.07038, (-0.23777, -0.01938)","2.75227, (2.12632, 3.61837)","44.28777, (24.08988, 82.88724)","-0.27524, (-1.20842, -0.01223)","5.34599, (3.59687, 7.54993)"
10,10,0.03,sigmoid,scale,1,0,1,92,bca,"14.06718, (8.35674, 27.69162)","-0.07136, (-0.24081, -0.02043)","2.75676, (2.12905, 3.62450)","43.81053, (23.78811, 81.80176)","-0.26150, (-1.19056, 0.00293)","5.31031, (3.57474, 7.50654)"
11,11,0.03,sigmoid,scale,1,0,0,93,bca,"14.08334, (8.35139, 27.62807)","-0.07259, (-0.24839, -0.02109)","2.75901, (2.13975, 3.62781)","43.48301, (23.40960, 81.23539)","-0.25207, (-1.17220, 0.01511)","5.28396, (3.54578, 7.47424)"
12,12,0.006,sigmoid,scale,0,0,1,89,bca,"14.10725, (8.34643, 27.77762)","-0.07441, (-0.24245, -0.02783)","2.75537, (2.12909, 3.62479)","43.70390, (23.80433, 81.36739)","-0.25843, (-1.17989, -0.00545)","5.31071, (3.56248, 7.49152)"
13,13,0.006,sigmoid,scale,1,0,1,85,bca,"14.10794, (8.32256, 27.74254)","-0.07447, (-0.24535, -0.02776)","2.75605, (2.13080, 3.62603)","43.62877, (23.77453, 81.24603)","-0.25627, (-1.17763, -0.00157)","5.30391, (3.56091, 7.48213)"
14,14,0.03,sigmoid,scale,0,1,1,94,bca,"14.10900, (8.32782, 27.84125)","-0.07455, (-0.24011, -0.02521)","2.75767, (2.13107, 3.62504)","43.95429, (23.88741, 82.04299)","-0.26564, (-1.18866, -0.00594)","5.32756, (3.58917, 7.51812)"
15,15,0.03,sigmoid,scale,1,1,1,95,bca,"14.11014, (8.36254, 27.78807)","-0.07464, (-0.24401, -0.02480)","2.76059, (2.13915, 3.63019)","43.74617, (23.74469, 81.69967)","-0.25965, (-1.18948, 0.00562)","5.30684, (3.57362, 7.50385)"
16,16,0.004,linear,scale,0,0,1,26,bca,"14.11405, (8.35578, 27.78357)","-0.07493, (-0.24286, -0.02821)","2.75699, (2.12999, 3.62507)","43.70063, (23.81002, 81.35972)","-0.25834, (-1.17862, -0.00552)","5.31022, (3.56093, 7.48896)"
17,17,0.006,sigmoid,scale,1,0,0,86,bca,"14.11470, (8.35072, 27.74572)","-0.07498, (-0.24485, -0.02706)","2.75717, (2.13433, 3.62704)","43.53064, (23.69386, 81.07742)","-0.25344, (-1.16430, 0.00153)","5.29639, (3.53989, 7.42644)"
18,18,0.004,linear,scale,1,0,1,22,bca,"14.11499, (8.33241, 27.74481)","-0.07500, (-0.24522, -0.02716)","2.75872, (2.13501, 3.62794)","43.65254, (23.77733, 81.33338)","-0.25695, (-1.17992, -0.00120)","5.30463, (3.56225, 7.48507)"
19,19,0.003,linear,auto,0,0,1,54,bca,"14.11641, (8.35666, 27.78503)","-0.07511, (-0.24310, -0.02867)","2.75700, (2.13003, 3.62521)","43.65785, (23.77390, 81.26042)","-0.25710, (-1.17607, -0.00498)","5.30767, (3.55899, 7.48514)"
20,20,0.003,linear,auto,1,0,1,50,bca,"14.11701, (8.33137, 27.74929)","-0.07516, (-0.24571, -0.02791)","2.75830, (2.13405, 3.62761)","43.62166, (23.77656, 81.23788)","-0.25606, (-1.17706, -0.00156)","5.30347, (3.55997, 7.48094)"
21,21,0.002,linear,scale,0,0,1,40,bca,"14.11884, (8.33906, 27.77455)","-0.07530, (-0.24275, -0.02897)","2.75702, (2.13021, 3.62537)","43.61514, (23.75787, 81.16055)","-0.25588, (-1.17352, -0.00444)","5.30511, (3.55708, 7.48131)"
22,22,0.002,linear,auto,0,0,1,124,bca,"14.11884, (8.33906, 27.77455)","-0.07530, (-0.24275, -0.02897)","2.75702, (2.13021, 3.62537)","43.61514, (23.75787, 81.16055)","-0.25588, (-1.17352, -0.00444)","5.30511, (3.55708, 7.48131)"
23,23,0.002,linear,auto,1,0,1,120,bca,"14.11913, (8.33760, 27.76550)","-0.07532, (-0.24480, -0.02850)","2.75788, (2.13236, 3.62696)","43.59094, (23.77437, 81.14261)","-0.25518, (-1.17419, -0.00193)","5.30232, (3.55772, 7.47669)"
24,24,0.002,linear,scale,1,0,1,36,bca,"14.11913, (8.33760, 27.76550)","-0.07532, (-0.24480, -0.02850)","2.75788, (2.13236, 3.62696)","43.59094, (23.77437, 81.14261)","-0.25518, (-1.17419, -0.00193)","5.30232, (3.55772, 7.47669)"
25,25,0.006,sigmoid,scale,0,1,1,87,bca,"14.11988, (8.33650, 27.78821)","-0.07538, (-0.24320, -0.02895)","2.75688, (2.13027, 3.62660)","43.61371, (23.76185, 81.16499)","-0.25583, (-1.16926, -0.00349)","5.30551, (3.55904, 7.48308)"
26,26,0.006,sigmoid,scale,1,1,1,88,bca,"14.12066, (8.33798, 27.77847)","-0.07544, (-0.24587, -0.02891)","2.75752, (2.13160, 3.62740)","43.57325, (23.76944, 81.10613)","-0.25467, (-1.16866, -0.00100)","5.30145, (3.55264, 7.45660)"
27,27,0.001,sigmoid,auto,0,0,1,12,bca,"14.12101, (8.33539, 27.77461)","-0.07546, (-0.24345, -0.02946)","2.75676, (2.13059, 3.62552)","43.55887, (23.76982, 81.03723)","-0.25425, (-1.17036, -0.00318)","5.30178, (3.55480, 7.47664)"
28,28,0.001,sigmoid,auto,1,0,1,8,bca,"14.12119, (8.33241, 27.77232)","-0.07548, (-0.24449, -0.02937)","2.75688, (2.13087, 3.62574)","43.54635, (23.76611, 81.02518)","-0.25389, (-1.16999, -0.00251)","5.30065, (3.55458, 7.47028)"
29,29,0.001,sigmoid,auto,1,0,0,9,bca,"14.12232, (8.33295, 27.77100)","-0.07556, (-0.24391, -0.02926)","2.75707, (2.13123, 3.62587)","43.52998, (23.77784, 81.01122)","-0.25342, (-1.16922, -0.00194)","5.29940, (3.55083, 7.41250)"
30,30,0.001,sigmoid,auto,0,1,1,10,bca,"14.12317, (8.33560, 27.77820)","-0.07563, (-0.24379, -0.02970)","2.75702, (2.13085, 3.62583)","43.54391, (23.76699, 81.01123)","-0.25382, (-1.16944, -0.00282)","5.30092, (3.55426, 7.47523)"
