,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66397, (0.54837, 0.74841)","0.65455, (0.55535, 0.73864)","0.67521, (0.54621, 0.78080)","0.71818, (0.58850, 0.82500)","0.63710, (0.46194, 0.78540)","0.69091, (0.41700, 0.85285)","2.17904, (1.60588, 2.84835)"
1,0.0,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54793, (0.43158, 0.65782)","0.54773, (0.44664, 0.64773)","0.56645, (0.42478, 0.70374)","0.59091, (0.44087, 0.72790)","0.54393, (0.36732, 0.71848)","0.90455, (0.55228, 1.07778)","2.77129, (2.05223, 3.43356)"
2,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61324, (0.51551, 0.71589)","0.57727, (0.48182, 0.67500)","0.62041, (0.49174, 0.73648)","0.69091, (0.55736, 0.81600)","0.56296, (0.39897, 0.72797)","0.84545, (0.60000, 0.97765)","2.29807, (1.73702, 2.93279)"
3,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59492, (0.45343, 0.71642)","0.59091, (0.46629, 0.70000)","0.61373, (0.45360, 0.73453)","0.65000, (0.47046, 0.78929)","0.58130, (0.39165, 0.75297)","0.81818, (0.50242, 1.03280)","2.42139, (1.64502, 3.19707)"
4,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50733, (0.38891, 0.61633)","0.52045, (0.41136, 0.61136)","0.54230, (0.40226, 0.65694)","0.56818, (0.42704, 0.69452)","0.51867, (0.34377, 0.68710)","0.95909, (0.66002, 1.15238)","3.00627, (2.30349, 3.69834)"
5,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72114, (0.60102, 0.80787)","0.68864, (0.58481, 0.77500)","0.70410, (0.56303, 0.80821)","0.74091, (0.57222, 0.85213)","0.67078, (0.49810, 0.80544)","0.62273, (0.37594, 0.79428)","1.80404, (1.26938, 2.48531)"
6,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.45775, (0.34282, 0.56211)","0.46818, (0.36884, 0.56364)","0.50633, (0.37054, 0.63601)","0.54545, (0.38531, 0.68453)","0.47244, (0.31030, 0.64205)","1.06364, (0.82887, 1.21000)","3.27875, (2.58497, 3.97037)"
7,0.0,0.0001,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58144, (0.45689, 0.68541)","0.55909, (0.44773, 0.66591)","0.60729, (0.47182, 0.73257)","0.68182, (0.50870, 0.80546)","0.54745, (0.38106, 0.70805)","0.88182, (0.62621, 1.06500)","2.63883, (1.96956, 3.37837)"
8,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62583, (0.48503, 0.74686)","0.62500, (0.49963, 0.73341)","0.62921, (0.46680, 0.74917)","0.63636, (0.44776, 0.78552)","0.62222, (0.42787, 0.77778)","0.75000, (0.47691, 0.99126)","2.34031, (1.58092, 3.14564)"
9,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51638, (0.38592, 0.63238)","0.52727, (0.41591, 0.63024)","0.54585, (0.40744, 0.66942)","0.56818, (0.42174, 0.69152)","0.52521, (0.35360, 0.70963)","0.94545, (0.65266, 1.11667)","2.73458, (2.09684, 3.49108)"
10,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56733, (0.43190, 0.67791)","0.55000, (0.43182, 0.65000)","0.57511, (0.41794, 0.69832)","0.60909, (0.42391, 0.75821)","0.54472, (0.35077, 0.70732)","0.90000, (0.54077, 1.12620)","2.55880, (1.92844, 3.28484)"
11,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51630, (0.39001, 0.62533)","0.51364, (0.40227, 0.60909)","0.53680, (0.40000, 0.66925)","0.56364, (0.41579, 0.70436)","0.51240, (0.33830, 0.68753)","0.97273, (0.65048, 1.15620)","2.94081, (2.26145, 3.66096)"
12,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49871, (0.40353, 0.60098)","0.50000, (0.41591, 0.59545)","0.51754, (0.39607, 0.62902)","0.53636, (0.42097, 0.64328)","0.50000, (0.32985, 0.66076)","1.00000, (0.69049, 1.14286)","3.15431, (2.48482, 3.74337)"
13,0.0,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57002, (0.45241, 0.67561)","0.56136, (0.44545, 0.67240)","0.62231, (0.48166, 0.74569)","0.72273, (0.57616, 0.84316)","0.54639, (0.38735, 0.71278)","0.87727, (0.59397, 1.04500)","2.77771, (2.08460, 3.55016)"
14,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45769, (0.35192, 0.58229)","0.46591, (0.36842, 0.56936)","0.51943, (0.37721, 0.64327)","0.57727, (0.42941, 0.70972)","0.47212, (0.30635, 0.63501)","1.06818, (0.82205, 1.25263)","3.03046, (2.35036, 3.72061)"
15,0.0,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56053, (0.44838, 0.66452)","0.55682, (0.46149, 0.64606)","0.58065, (0.45901, 0.69298)","0.61364, (0.48953, 0.70565)","0.55102, (0.38816, 0.72242)","0.88636, (0.57686, 1.02500)","2.66410, (2.03861, 3.31951)"
16,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66226, (0.55552, 0.75948)","0.63636, (0.53636, 0.73409)","0.68127, (0.56637, 0.79210)","0.77727, (0.65720, 0.86154)","0.60638, (0.43425, 0.75473)","0.72727, (0.49502, 0.88500)","2.21385, (1.57751, 2.88002)"
