,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.54057, (0.40166, 0.68900)","0.52727, (0.42727, 0.63010)","0.51174, (0.37566, 0.63749)","0.49545, (0.37669, 0.64211)","0.52913, (0.33802, 0.72222)","0.94545, (0.66208, 1.13810)","1.49140, (1.13684, 1.88088)"
1,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52250, (0.37758, 0.67108)","0.52045, (0.41591, 0.64091)","0.51044, (0.35484, 0.65480)","0.50000, (0.31964, 0.67349)","0.52133, (0.33963, 0.71846)","0.95909, (0.67389, 1.13033)","1.59032, (1.18683, 2.06073)"
2,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.43244, (0.31145, 0.57972)","0.45455, (0.36980, 0.56035)","0.43128, (0.30384, 0.58576)","0.41364, (0.27624, 0.56250)","0.45050, (0.27522, 0.63515)","1.09091, (0.74938, 1.23636)","1.81281, (1.39346, 2.23538)"
3,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47444, (0.34008, 0.63920)","0.45227, (0.35707, 0.57045)","0.39599, (0.29101, 0.52773)","0.35909, (0.26564, 0.47908)","0.44134, (0.28459, 0.64632)","1.09545, (0.78827, 1.26000)","1.75561, (1.31894, 2.17625)"
4,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48775, (0.35158, 0.64095)","0.51136, (0.40682, 0.62273)","0.47942, (0.35693, 0.62441)","0.45000, (0.32236, 0.60439)","0.51295, (0.33515, 0.71315)","0.97727, (0.68831, 1.13804)","1.74834, (1.31984, 2.18158)"
5,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43695, (0.29977, 0.58599)","0.48636, (0.38182, 0.59091)","0.44059, (0.28076, 0.60078)","0.40455, (0.22857, 0.57584)","0.48370, (0.29485, 0.68966)","1.02727, (0.73719, 1.18421)","1.87956, (1.42547, 2.37166)"
6,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52083, (0.37557, 0.65953)","0.50455, (0.39773, 0.61508)","0.46569, (0.30525, 0.61783)","0.43182, (0.26493, 0.61140)","0.50532, (0.30454, 0.70744)","0.99091, (0.65372, 1.16667)","1.64563, (1.23806, 2.08043)"
7,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.44677, (0.32975, 0.59141)","0.46136, (0.37500, 0.56818)","0.43165, (0.30835, 0.57878)","0.40909, (0.27847, 0.55855)","0.45685, (0.28705, 0.65472)","1.07727, (0.81464, 1.22500)","1.75673, (1.37230, 2.19882)"
8,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54161, (0.40146, 0.69624)","0.54318, (0.43409, 0.65464)","0.54214, (0.40731, 0.68384)","0.54091, (0.39481, 0.69474)","0.54338, (0.36071, 0.72849)","0.91364, (0.60427, 1.11111)","1.59212, (1.17037, 2.02450)"
9,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58148, (0.42531, 0.71795)","0.55000, (0.43636, 0.66364)","0.53081, (0.38391, 0.67126)","0.50909, (0.36483, 0.66209)","0.55446, (0.36474, 0.74283)","0.90000, (0.65010, 1.10000)","1.51472, (1.09314, 1.94450)"
