,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"13.38692, (8.41319, 21.99885)","-0.01955, (-0.34057, 0.17743)","2.82629, (2.24654, 3.58094)","42.12445, (22.94453, 89.60934)","-0.21295, (-1.15882, 0.10949)","5.14859, (3.47769, 7.46502)"
1,1,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"13.43184, (8.43333, 22.03970)","-0.02298, (-0.36552, 0.18139)","2.82639, (2.23964, 3.57723)","42.32423, (23.15400, 90.64542)","-0.21870, (-1.16540, 0.11140)","5.16017, (3.48481, 7.47494)"
2,2,0.4,0.005,auto,42,5000,1,1,0,130,bca,"13.43184, (8.43333, 22.03970)","-0.02298, (-0.36552, 0.18139)","2.82639, (2.23964, 3.57723)","42.32423, (23.15400, 90.64542)","-0.21870, (-1.16540, 0.11140)","5.16017, (3.48481, 7.47494)"
3,3,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"13.44058, (8.43597, 22.04282)","-0.02364, (-0.36869, 0.18219)","2.82650, (2.24033, 3.57481)","42.35940, (23.16749, 90.81126)","-0.21972, (-1.17025, 0.11186)","5.16312, (3.49089, 7.48008)"
4,4,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"13.44058, (8.43597, 22.04282)","-0.02364, (-0.36869, 0.18219)","2.82650, (2.24033, 3.57481)","42.35940, (23.16749, 90.81126)","-0.21972, (-1.17025, 0.11186)","5.16312, (3.49089, 7.48008)"
5,5,0.1,0.04,auto,42,5000,1,1,0,46,bca,"13.45928, (8.43019, 22.02143)","-0.02507, (-0.37753, 0.18293)","2.82678, (2.24017, 3.57738)","42.43144, (23.18421, 91.03019)","-0.22179, (-1.17392, 0.11151)","5.16915, (3.49854, 7.49217)"
6,6,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"13.45928, (8.43019, 22.02143)","-0.02507, (-0.37753, 0.18293)","2.82678, (2.24017, 3.57738)","42.43144, (23.18421, 91.03019)","-0.22179, (-1.17392, 0.11151)","5.16915, (3.49854, 7.49217)"
7,7,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"13.46125, (8.43080, 22.02062)","-0.02522, (-0.37809, 0.18312)","2.82681, (2.24233, 3.58142)","42.43877, (23.19027, 91.05232)","-0.22200, (-1.17445, 0.11147)","5.16976, (3.49935, 7.49317)"
8,8,0.07,0.04,auto,42,5000,1,1,0,39,bca,"13.46223, (8.43104, 22.02025)","-0.02529, (-0.37837, 0.18321)","2.82682, (2.24367, 3.58557)","42.44244, (23.19333, 91.06340)","-0.22211, (-1.17472, 0.11144)","5.17007, (3.49975, 7.49367)"
9,9,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"13.46423, (8.43156, 22.01959)","-0.02544, (-0.37892, 0.18352)","2.82685, (2.24396, 3.58977)","42.44981, (23.19953, 91.08560)","-0.22232, (-1.17525, 0.11140)","5.17069, (3.50057, 7.49469)"
10,10,0.03,0.003,auto,42,5000,1,1,0,53,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)","42.45720, (23.20582, 91.10784)","-0.22253, (-1.17578, 0.11135)","5.17130, (3.50140, 7.49570)"
11,11,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)","42.45720, (23.20582, 91.10784)","-0.22253, (-1.17578, 0.11135)","5.17130, (3.50140, 7.49570)"
12,12,0.03,0.5,auto,42,5000,1,1,0,137,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)","42.45720, (23.20582, 91.10784)","-0.22253, (-1.17578, 0.11135)","5.17130, (3.50140, 7.49570)"
13,13,0.008,0.04,auto,42,5000,1,1,0,144,bca,"13.46846, (8.43282, 22.01856)","-0.02577, (-0.38010, 0.18425)","2.82691, (2.24182, 3.58109)","42.46536, (23.21285, 91.13235)","-0.22277, (-1.17635, 0.11130)","5.17198, (3.50232, 7.49683)"
14,14,0.007,0.8,auto,42,5000,1,1,0,88,bca,"13.46857, (8.43285, 22.01854)","-0.02577, (-0.38013, 0.18427)","2.82692, (2.24181, 3.58108)","42.46573, (23.21317, 91.13347)","-0.22278, (-1.17638, 0.11129)","5.17201, (3.50236, 7.49688)"
15,15,0.003,0.04,auto,42,5000,1,1,0,123,bca,"13.46897, (8.43298, 22.01847)","-0.02580, (-0.38024, 0.18433)","2.82692, (2.24178, 3.58106)","42.46722, (23.21446, 91.13793)","-0.22282, (-1.17648, 0.11128)","5.17214, (3.50253, 7.49709)"
16,16,0.003,0.008,auto,42,5000,1,1,0,81,bca,"13.46897, (8.43298, 22.01847)","-0.02580, (-0.38024, 0.18433)","2.82692, (2.24178, 3.58106)","42.46722, (23.21446, 91.13793)","-0.22282, (-1.17648, 0.11128)","5.17214, (3.50253, 7.49709)"
17,17,0.002,0.3,auto,42,5000,1,1,0,18,bca,"13.46908, (8.43301, 22.01845)","-0.02581, (-0.38027, 0.18435)","2.82692, (2.24178, 3.58106)","42.46759, (23.21479, 91.13905)","-0.22283, (-1.17651, 0.11128)","5.17217, (3.50257, 7.49714)"
18,18,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"13.46924, (8.43307, 22.01842)","-0.02582, (-0.38031, 0.18438)","2.82693, (2.24177, 3.58105)","42.46818, (23.21530, 91.14084)","-0.22285, (-1.17655, 0.11128)","5.17222, (3.50264, 7.49722)"
