,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"14.20084, (8.46151, 26.60562)","-0.08154, (-0.55849, 0.16439)","2.75249, (2.15342, 3.65829)","38.01835, (19.06993, 86.51822)","-0.09472, (-1.19001, 0.26395)","4.79998, (3.25988, 7.16780)"
1,1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"14.46811, (8.70323, 26.94996)","-0.10190, (-0.57984, 0.15768)","2.75561, (2.14970, 3.66824)","38.20979, (19.45990, 84.19870)","-0.10023, (-1.16008, 0.26807)","4.81603, (3.24006, 7.07013)"
2,2,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"15.75879, (9.67057, 27.90316)","-0.20020, (-0.60968, 0.05650)","2.91580, (2.28275, 3.78623)","40.08542, (19.30562, 97.87745)","-0.15424, (-1.45374, 0.30957)","4.48928, (2.73661, 7.29107)"
3,3,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"16.12523, (9.76455, 27.95262)","-0.22811, (-0.65030, 0.01748)","2.94937, (2.30686, 3.79501)","39.80431, (19.66245, 95.08430)","-0.14614, (-1.40217, 0.30458)","4.57938, (2.87352, 7.33561)"
4,4,20.0,1.0,0.5,42.0,1.0,0.0,1.0,98.0,bca,"16.22643, (9.99748, 29.26457)","-0.23581, (-0.81803, 0.04930)","2.98345, (2.34112, 3.88242)","38.33772, (18.10446, 90.51827)","-0.10391, (-1.27222, 0.29323)","4.68784, (3.05746, 7.18771)"
5,5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"16.25509, (9.70060, 28.60877)","-0.23800, (-0.98348, 0.11512)","2.84013, (2.18341, 3.80674)","41.31710, (22.08505, 83.71712)","-0.18970, (-1.10027, 0.31196)","5.10086, (3.55827, 7.38559)"
6,6,20.0,1.0,0.5,42.0,0.0,1.0,0.0,103.0,bca,"16.31063, (10.17412, 28.94206)","-0.24223, (-0.52583, -0.03752)","3.07600, (2.47413, 3.92126)","34.71814, (18.38080, 65.11531)","0.00031, (-0.72862, 0.31491)","4.56572, (2.97628, 6.61524)"
7,7,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"16.44965, (10.74029, 30.02302)","-0.25281, (-0.36536, -0.11079)","3.17741, (2.53420, 3.95871)","41.33488, (23.15093, 76.17978)","-0.19022, (-0.89330, 0.01298)","5.33242, (3.74119, 7.30481)"
8,8,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"16.54479, (10.90052, 30.58149)","-0.26006, (-0.37730, -0.09801)","3.19033, (2.56207, 3.99738)","40.67166, (22.39248, 72.98035)","-0.17112, (-0.83021, 0.03109)","5.28646, (3.68426, 7.22377)"
9,9,50.0,1.0,0.3,42.0,0.0,1.0,0.0,110.0,bca,"16.63565, (10.59243, 28.97465)","-0.26698, (-0.57619, -0.05125)","3.12705, (2.51434, 3.96447)","34.64746, (18.13378, 66.15422)","0.00234, (-0.77013, 0.32001)","4.52084, (2.95095, 6.62180)"
