,Unnamed: 0,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,13,1,1,0,18,bca,"12.09903, (7.55821, 22.14721)","0.07853, (-0.17727, 0.26468)","2.66049, (2.11818, 3.44129)","32.48245, (15.87812, 70.24287)","0.06469, (-0.85777, 0.37261)","4.36410, (2.87692, 6.63885)"
1,1,12,1,1,0,88,bca,"12.14429, (7.58764, 22.35703)","0.07509, (-0.19441, 0.26497)","2.65833, (2.11202, 3.44450)","33.06296, (16.13502, 68.78832)","0.04797, (-0.86152, 0.36206)","4.41111, (2.95001, 6.69091)"
2,2,11,1,1,0,53,bca,"12.27111, (7.77516, 22.37339)","0.06543, (-0.20385, 0.25364)","2.67521, (2.11264, 3.43494)","34.04959, (16.12500, 77.95798)","0.01956, (-1.00042, 0.35723)","4.42424, (2.94063, 6.89227)"
3,3,15,1,1,0,46,bca,"12.29046, (7.88628, 21.86995)","0.06395, (-0.15400, 0.21438)","2.72909, (2.19108, 3.49447)","33.39348, (16.35188, 74.60220)","0.03845, (-0.90071, 0.34190)","4.41333, (2.90353, 6.70794)"
4,4,13,1,0,0,20,bca,"12.32345, (7.75210, 22.31328)","0.06144, (-0.23443, 0.28362)","2.69615, (2.16097, 3.48617)","37.34872, (18.03760, 91.61772)","-0.07544, (-1.17627, 0.27263)","4.69231, (3.17313, 7.24399)"
5,5,13,1,1,1,17,bca,"12.37140, (8.05990, 21.67956)","0.05779, (-0.11203, 0.20482)","2.76871, (2.24655, 3.47840)","36.74359, (19.51446, 75.45730)","-0.05801, (-0.99559, 0.22560)","4.80513, (3.34825, 7.11945)"
6,6,12,1,1,1,87,bca,"12.37773, (8.09778, 21.35834)","0.05731, (-0.14276, 0.21265)","2.76307, (2.25528, 3.46639)","35.72593, (18.90156, 73.58588)","-0.02871, (-0.89317, 0.24479)","4.72222, (3.26857, 7.02069)"
7,7,15,1,0,0,48,bca,"12.46621, (7.89898, 21.93225)","0.05057, (-0.22783, 0.24440)","2.75197, (2.20439, 3.52625)","37.14815, (18.27940, 87.01952)","-0.06966, (-1.11031, 0.25991)","4.67111, (3.06252, 7.06371)"
8,8,12,1,0,0,90,bca,"12.49825, (7.85173, 22.65458)","0.04813, (-0.24170, 0.27063)","2.69754, (2.15379, 3.49854)","36.70231, (17.85790, 90.23277)","-0.05682, (-1.14022, 0.28050)","4.67222, (3.15536, 7.21027)"
9,9,16,1,1,0,25,bca,"12.50746, (8.00873, 22.30787)","0.04743, (-0.14012, 0.19135)","2.76676, (2.22388, 3.51250)","33.65651, (16.77286, 79.40645)","0.03088, (-0.93748, 0.32166)","4.48750, (3.03609, 6.90078)"
10,10,10,1,1,0,74,bca,"12.50768, (7.83978, 22.78538)","0.04741, (-0.21944, 0.23211)","2.70636, (2.14280, 3.44288)","33.48467, (15.73085, 74.47326)","0.03583, (-0.95142, 0.38209)","4.32667, (2.78832, 6.82235)"
11,11,15,1,1,1,45,bca,"12.51045, (8.17947, 22.67211)","0.04720, (-0.08808, 0.16893)","2.80803, (2.29701, 3.53380)","35.09304, (18.28580, 71.69609)","-0.01049, (-0.91021, 0.25548)","4.64444, (3.16444, 6.82936)"
12,12,19,1,0,1,91,bca,"12.51646, (8.10920, 22.19623)","0.04674, (-0.07834, 0.14589)","2.82464, (2.28653, 3.53660)","35.89861, (19.45087, 73.57653)","-0.03368, (-0.87821, 0.18987)","4.83860, (3.40259, 7.05263)"
