,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"14.20084, (8.46151, 26.60562)","-0.08154, (-0.55849, 0.16439)","2.75249, (2.15342, 3.65829)"
1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"14.46811, (8.70323, 26.94996)","-0.10190, (-0.57984, 0.15768)","2.75561, (2.14970, 3.66824)"
2,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"15.75879, (9.67057, 27.90316)","-0.20020, (-0.60968, 0.05650)","2.91580, (2.28275, 3.78623)"
3,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"16.12523, (9.76455, 27.95262)","-0.22811, (-0.65030, 0.01748)","2.94937, (2.30686, 3.79501)"
4,20.0,1.0,0.5,42.0,1.0,0.0,1.0,98.0,bca,"16.22643, (9.99748, 29.26457)","-0.23581, (-0.81803, 0.04930)","2.98345, (2.34112, 3.88242)"
5,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"16.25509, (9.70060, 28.60877)","-0.23800, (-0.98348, 0.11512)","2.84013, (2.18341, 3.80674)"
6,20.0,1.0,0.5,42.0,0.0,1.0,0.0,103.0,bca,"16.31063, (10.17412, 28.94206)","-0.24223, (-0.52583, -0.03752)","3.07600, (2.47413, 3.92126)"
7,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"16.44965, (10.74029, 30.02302)","-0.25281, (-0.36536, -0.11079)","3.17741, (2.53420, 3.95871)"
8,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"16.54479, (10.90052, 30.58149)","-0.26006, (-0.37730, -0.09801)","3.19033, (2.56207, 3.99738)"
9,50.0,1.0,0.3,42.0,0.0,1.0,0.0,110.0,bca,"16.63565, (10.59243, 28.97465)","-0.26698, (-0.57619, -0.05125)","3.12705, (2.51434, 3.96447)"
