,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"13.11378, (8.30299, 21.49457)","0.00125, (-0.29825, 0.19394)","2.79940, (2.22199, 3.53728)","42.44879, (23.19992, 91.05349)","-0.22229, (-1.17441, 0.11084)","5.17107, (3.49980, 7.49393)"
1,1,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"13.11650, (8.30274, 21.49296)","0.00104, (-0.29901, 0.19422)","2.79999, (2.22237, 3.53670)","42.44998, (23.20091, 91.05678)","-0.22232, (-1.17449, 0.11082)","5.17117, (3.49993, 7.49408)"
2,2,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"13.33462, (8.50530, 22.75243)","-0.01557, (-0.27824, 0.15113)","2.82463, (2.24728, 3.55903)","41.88151, (23.16731, 87.30840)","-0.20596, (-1.10937, 0.09083)","5.15065, (3.43936, 7.43667)"
3,3,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"13.35829, (8.54737, 22.82440)","-0.01737, (-0.27254, 0.14478)","2.82946, (2.25861, 3.56918)","41.65137, (23.08670, 86.81548)","-0.19933, (-1.09391, 0.09529)","5.13528, (3.41437, 7.41691)"
4,4,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"13.45818, (8.39115, 22.01614)","-0.02498, (-0.37517, 0.18266)","2.82685, (2.24084, 3.57816)","42.42982, (23.18529, 90.94736)","-0.22174, (-1.17448, 0.11096)","5.16941, (3.49734, 7.48501)"
5,5,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"13.46789, (8.43135, 22.06603)","-0.02572, (-0.37384, 0.18159)","2.82858, (2.24147, 3.57922)","42.36745, (23.16451, 90.84644)","-0.21995, (-1.16911, 0.11207)","5.16363, (3.49191, 7.48032)"
6,6,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"13.46811, (8.43530, 22.03463)","-0.02574, (-0.37887, 0.18264)","2.82751, (2.24437, 3.58676)","42.43022, (23.18304, 91.02994)","-0.22176, (-1.17392, 0.11158)","5.16899, (3.49848, 7.49208)"
7,7,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"13.46820, (8.43848, 22.14352)","-0.02574, (-0.36287, 0.17544)","2.83275, (2.25259, 3.59235)","42.10939, (22.99772, 89.82408)","-0.21252, (-1.15318, 0.11114)","5.14657, (3.47674, 7.46266)"
8,8,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"13.46840, (8.43524, 22.03355)","-0.02576, (-0.37907, 0.18275)","2.82750, (2.24428, 3.58671)","42.43165, (23.18408, 91.03716)","-0.22180, (-1.17410, 0.11161)","5.16907, (3.49870, 7.49233)"
9,9,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"13.46920, (8.43328, 22.01984)","-0.02582, (-0.38020, 0.18421)","2.82698, (2.24187, 3.58119)","42.46469, (23.21226, 91.13104)","-0.22275, (-1.17632, 0.11131)","5.17192, (3.50226, 7.49675)"
10,10,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"13.46938, (8.43820, 22.14524)","-0.02583, (-0.36343, 0.17559)","2.83279, (2.25245, 3.59256)","42.11388, (22.99610, 89.85349)","-0.21265, (-1.15377, 0.11141)","5.14667, (3.47671, 7.46277)"
11,11,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"13.48341, (8.43641, 22.19386)","-0.02690, (-0.35129, 0.16965)","2.83788, (2.25965, 3.59083)","41.88264, (22.95641, 89.26403)","-0.20599, (-1.15662, 0.11018)","5.13276, (3.45704, 7.44777)"
12,12,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"13.50359, (8.57874, 22.70127)","-0.02844, (-0.32915, 0.15736)","2.84418, (2.27183, 3.57981)","41.62774, (22.76643, 88.17144)","-0.19865, (-1.13280, 0.10966)","5.11819, (3.44426, 7.43915)"
13,13,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"13.51540, (8.58287, 22.75870)","-0.02934, (-0.33033, 0.15683)","2.84667, (2.27705, 3.58271)","41.54242, (22.69446, 87.82546)","-0.19619, (-1.12809, 0.11115)","5.11189, (3.43673, 7.43222)"
14,14,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.52136, (8.64076, 23.15815)","-0.02979, (-0.31482, 0.14668)","2.85103, (2.28253, 3.59156)","41.26018, (22.61157, 86.67280)","-0.18807, (-1.10411, 0.11346)","5.09645, (3.39548, 7.39084)"
15,15,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.53072, (8.64317, 23.09360)","-0.03051, (-0.32283, 0.14805)","2.85188, (2.28313, 3.59423)","41.32002, (22.61654, 87.09164)","-0.18979, (-1.11280, 0.11366)","5.09798, (3.42193, 7.41071)"
16,16,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.79360, (8.55712, 24.62216)","-0.05053, (-0.21455, 0.06525)","2.89555, (2.32109, 3.65998)","39.18436, (21.72119, 79.05968)","-0.12829, (-0.97925, 0.11903)","4.95482, (3.25769, 7.15017)"
17,17,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.83586, (8.63754, 24.65578)","-0.05375, (-0.24650, 0.07224)","2.89930, (2.33492, 3.70096)","39.29018, (21.95707, 80.33664)","-0.13134, (-0.99543, 0.12772)","4.95886, (3.27130, 7.20542)"
18,18,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
19,19,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
20,20,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
