,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,1,1,0,102,bca,"12.15974, (7.12759, 23.13179)","0.07391, (-0.37325, 0.31904)","2.56460, (2.02340, 3.45412)"
1,1.0,rbf,auto,1,0,0,69,bca,"12.30493, (7.21200, 24.86441)","0.06285, (-0.28060, 0.25930)","2.54456, (1.98025, 3.41241)"
2,1.0,rbf,scale,1,0,0,6,bca,"12.30493, (7.21200, 24.86441)","0.06285, (-0.28060, 0.25930)","2.54456, (1.98025, 3.41241)"
3,4.0,rbf,scale,1,0,0,104,bca,"12.32743, (7.23306, 24.39961)","0.06114, (-0.44147, 0.32589)","2.50001, (1.94099, 3.41145)"
4,1.0,rbf,scale,1,1,0,4,bca,"12.38047, (7.36096, 24.97793)","0.05710, (-0.23675, 0.25740)","2.60137, (2.05739, 3.46823)"
5,1.0,rbf,auto,1,1,0,67,bca,"12.38047, (7.36096, 24.97793)","0.05710, (-0.23675, 0.25740)","2.60137, (2.05739, 3.46823)"
6,0.8,sigmoid,scale,1,1,0,18,bca,"12.59536, (7.51070, 21.98136)","0.04073, (-0.17493, 0.19175)","2.58764, (1.98225, 3.34771)"
7,2.0,linear,scale,1,1,0,116,bca,"12.94667, (7.81323, 22.13284)","0.01397, (-0.26321, 0.22414)","2.60609, (1.97637, 3.38001)"
8,1.0,rbf,scale,1,0,1,0,bca,"13.02762, (7.96696, 24.53369)","0.00781, (-0.22074, 0.19092)","2.67231, (2.10272, 3.48366)"
9,1.0,rbf,auto,1,0,1,63,bca,"13.02762, (7.96696, 24.53369)","0.00781, (-0.22074, 0.19092)","2.67231, (2.10272, 3.48366)"
10,10.0,linear,scale,1,1,0,60,bca,"13.03621, (7.99743, 22.08566)","0.00716, (-0.29886, 0.24192)","2.63304, (2.01227, 3.38973)"
11,1.0,rbf,scale,1,1,1,3,bca,"13.05936, (7.83289, 24.71850)","0.00539, (-0.22224, 0.18053)","2.65493, (2.07451, 3.47500)"
12,1.0,rbf,auto,1,1,1,66,bca,"13.05936, (7.83289, 24.71850)","0.00539, (-0.22224, 0.18053)","2.65493, (2.07451, 3.47500)"
13,20.0,linear,scale,1,1,0,81,bca,"13.05953, (7.97572, 22.09207)","0.00538, (-0.30302, 0.24111)","2.63739, (2.01600, 3.39379)"
14,50.0,linear,auto,1,1,0,32,bca,"13.11055, (8.04303, 22.11779)","0.00149, (-0.30428, 0.23889)","2.64897, (2.03047, 3.40285)"
15,0.8,sigmoid,scale,1,0,0,20,bca,"13.28555, (7.84254, 25.68937)","-0.01183, (-0.22752, 0.13484)","2.66784, (2.06547, 3.48109)"
16,4.0,rbf,scale,1,1,1,101,bca,"13.40516, (7.91708, 23.73859)","-0.02094, (-0.35837, 0.26624)","2.63454, (2.03578, 3.48927)"
17,40.0,rbf,auto,1,0,0,139,bca,"13.41637, (7.96170, 26.42711)","-0.02180, (-0.58614, 0.25925)","2.63063, (2.06202, 3.54607)"
18,50.0,rbf,scale,1,0,0,111,bca,"13.50139, (8.00485, 26.58161)","-0.02827, (-0.59902, 0.25341)","2.64408, (2.07634, 3.56010)"
19,2.0,linear,scale,1,1,1,115,bca,"13.79358, (8.34777, 23.14914)","-0.05053, (-0.32766, 0.20428)","2.67337, (2.04208, 3.49361)"
20,4.0,rbf,scale,1,0,1,98,bca,"13.80361, (8.44808, 24.53850)","-0.05129, (-0.37706, 0.24181)","2.72552, (2.12761, 3.56091)"
21,0.8,sigmoid,scale,1,1,1,17,bca,"13.95970, (8.50003, 24.34476)","-0.06318, (-0.26388, 0.09059)","2.79244, (2.15911, 3.57845)"
22,0.03,sigmoid,scale,1,0,0,97,bca,"14.03412, (8.41740, 27.72073)","-0.06885, (-0.25618, -0.00594)","2.73762, (2.11180, 3.60226)"
23,0.03,sigmoid,scale,1,1,0,95,bca,"14.03699, (8.32947, 27.70213)","-0.06906, (-0.24755, -0.01291)","2.74151, (2.11814, 3.60845)"
24,0.006,sigmoid,scale,1,0,0,90,bca,"14.09593, (8.35334, 27.76475)","-0.07355, (-0.24577, -0.02385)","2.75143, (2.12865, 3.61912)"
25,0.03,sigmoid,scale,1,0,1,91,bca,"14.10322, (8.38145, 27.81709)","-0.07411, (-0.25643, -0.01697)","2.74947, (2.12218, 3.61647)"
26,10.0,linear,scale,1,1,1,59,bca,"14.10323, (8.55584, 22.94547)","-0.07411, (-0.38896, 0.21965)","2.71455, (2.07842, 3.52701)"
27,0.006,sigmoid,scale,1,1,0,88,bca,"14.10466, (8.36276, 27.78050)","-0.07422, (-0.24540, -0.02567)","2.75373, (2.13162, 3.62305)"
28,50.0,linear,auto,1,1,1,31,bca,"14.11079, (8.53354, 22.98603)","-0.07469, (-0.39807, 0.22258)","2.70675, (2.06568, 3.52023)"
29,0.03,sigmoid,scale,1,1,1,94,bca,"14.11164, (8.36437, 27.78636)","-0.07475, (-0.25351, -0.02133)","2.75326, (2.12571, 3.61990)"
30,0.004,linear,scale,1,1,0,25,bca,"14.11392, (8.36618, 27.75849)","-0.07492, (-0.24668, -0.02557)","2.75708, (2.13242, 3.62364)"
31,0.004,linear,scale,1,0,0,27,bca,"14.11597, (8.36662, 27.79653)","-0.07508, (-0.24859, -0.02556)","2.75549, (2.13289, 3.62311)"
32,0.003,linear,auto,1,1,0,53,bca,"14.11715, (8.36913, 27.77686)","-0.07517, (-0.24571, -0.02646)","2.75711, (2.13489, 3.62502)"
33,0.006,sigmoid,scale,1,0,1,84,bca,"14.11758, (8.37168, 27.80450)","-0.07520, (-0.24691, -0.02628)","2.75511, (2.13159, 3.62413)"
34,0.003,linear,auto,1,0,0,55,bca,"14.11761, (8.36995, 27.80600)","-0.07520, (-0.24701, -0.02617)","2.75577, (2.13290, 3.62422)"
35,0.001,sigmoid,auto,1,0,0,13,bca,"14.11900, (8.33565, 27.77175)","-0.07531, (-0.24541, -0.02867)","2.75611, (2.13192, 3.62482)"
36,0.002,linear,auto,1,1,0,123,bca,"14.11907, (8.35377, 27.76774)","-0.07532, (-0.24460, -0.02744)","2.75709, (2.13454, 3.62545)"
37,0.002,linear,scale,1,1,0,39,bca,"14.11907, (8.35377, 27.76774)","-0.07532, (-0.24460, -0.02744)","2.75709, (2.13454, 3.62545)"
38,0.002,linear,scale,1,0,0,41,bca,"14.11948, (8.36359, 27.79244)","-0.07535, (-0.24619, -0.02719)","2.75616, (2.13310, 3.62500)"
39,0.002,linear,auto,1,0,0,125,bca,"14.11948, (8.36359, 27.79244)","-0.07535, (-0.24619, -0.02719)","2.75616, (2.13310, 3.62500)"
40,0.001,sigmoid,auto,1,1,0,11,bca,"14.12071, (8.33339, 27.77272)","-0.07544, (-0.24382, -0.02905)","2.75651, (2.13218, 3.62526)"
41,0.006,sigmoid,scale,1,1,1,87,bca,"14.12094, (8.35639, 27.77662)","-0.07546, (-0.24614, -0.02721)","2.75627, (2.13299, 3.62568)"
42,0.001,sigmoid,auto,1,0,1,7,bca,"14.12286, (8.33511, 27.77656)","-0.07560, (-0.24413, -0.02911)","2.75674, (2.13235, 3.62552)"
43,0.001,sigmoid,auto,1,1,1,10,bca,"14.12338, (8.33378, 27.77618)","-0.07564, (-0.24400, -0.02932)","2.75692, (2.13086, 3.62564)"
