,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.8,sigmoid,scale,1,1,0,18,bca,"20.74658, (13.61591, 32.78892)","0.18839, (-0.04104, 0.35323)","3.60831, (2.85574, 4.54548)","53.95645, (30.74044, 84.96836)","0.10627, (-0.27011, 0.37829)","6.34720, (4.52133, 8.23344)"
1,1,0.8,sigmoid,scale,1,0,1,19,bca,"20.75448, (13.47428, 31.57258)","0.18808, (-0.06714, 0.34907)","3.55385, (2.75112, 4.48560)","56.93825, (32.91995, 82.95405)","0.05688, (-0.13170, 0.28388)","6.59995, (4.59616, 8.40643)"
2,2,2.0,linear,scale,1,1,0,116,bca,"20.80631, (14.17224, 31.02053)","0.18605, (-0.06506, 0.40351)","3.70345, (2.99260, 4.65249)","54.26668, (29.18557, 93.96690)","0.10114, (-0.41557, 0.47444)","6.05853, (4.08444, 8.24502)"
3,3,20.0,linear,scale,1,1,0,81,bca,"20.81513, (14.23722, 30.48423)","0.18570, (-0.08082, 0.41540)","3.73506, (3.03860, 4.66114)","54.61697, (29.83249, 94.41276)","0.09533, (-0.41714, 0.47522)","6.09838, (4.12865, 8.27405)"
4,4,10.0,linear,scale,1,1,0,60,bca,"20.82091, (14.24968, 30.48739)","0.18548, (-0.07670, 0.41195)","3.73254, (3.03843, 4.65989)","54.61637, (29.83187, 94.41126)","0.09534, (-0.41710, 0.47521)","6.09839, (4.12872, 8.27397)"
5,5,50.0,linear,auto,1,1,0,32,bca,"20.83456, (14.26503, 30.49063)","0.18494, (-0.08462, 0.41501)","3.74011, (3.04785, 4.66520)","54.61696, (29.83251, 94.41270)","0.09533, (-0.41714, 0.47522)","6.09838, (4.12866, 8.27404)"
6,6,20.0,linear,scale,1,0,0,83,bca,"20.92697, (14.08404, 31.47883)","0.18133, (-0.07420, 0.41868)","3.66097, (2.92978, 4.62766)","54.07262, (29.43650, 89.23453)","0.10435, (-0.35957, 0.46264)","6.12841, (4.19946, 8.23653)"
7,7,50.0,linear,auto,1,0,0,34,bca,"20.93430, (14.06988, 31.45288)","0.18104, (-0.07414, 0.41872)","3.66166, (2.93137, 4.63035)","54.07262, (29.43650, 89.23454)","0.10435, (-0.35957, 0.46264)","6.12841, (4.19946, 8.23653)"
8,8,10.0,linear,scale,1,0,0,62,bca,"20.93571, (14.09446, 31.42763)","0.18099, (-0.07204, 0.41869)","3.66635, (2.92222, 4.61472)","54.07262, (29.43650, 89.23452)","0.10435, (-0.35957, 0.46264)","6.12841, (4.19946, 8.23653)"
9,9,2.0,linear,scale,1,0,0,118,bca,"20.98670, (14.25974, 31.65667)","0.17899, (-0.06458, 0.41033)","3.68149, (2.94158, 4.62386)","54.07262, (29.43650, 89.23452)","0.10435, (-0.35957, 0.46264)","6.12841, (4.19946, 8.23653)"
