,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"21.34879, (14.70838, 32.06410)","0.16483, (-0.06100, 0.35370)","3.74937, (3.03596, 4.67365)","54.21275, (27.40333, 94.59827)","0.10203, (-0.49015, 0.46676)","6.12103, (4.17943, 8.29093)"
1,1,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"21.35023, (14.70893, 32.07046)","0.16477, (-0.06100, 0.35359)","3.74948, (3.03599, 4.67381)","54.21229, (27.40338, 94.59579)","0.10204, (-0.48980, 0.46717)","6.12096, (4.17933, 8.29071)"
2,2,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"21.40757, (14.69318, 32.38813)","0.16253, (-0.06001, 0.34729)","3.74677, (3.02389, 4.67774)","54.08202, (27.33101, 93.59205)","0.10419, (-0.47366, 0.46933)","6.10092, (4.12921, 8.24040)"
3,3,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"21.40845, (14.76167, 32.35877)","0.16249, (-0.06102, 0.34927)","3.75154, (3.03582, 4.67765)","54.18229, (27.45535, 94.50492)","0.10253, (-0.48688, 0.46610)","6.11649, (4.16532, 8.26116)"
4,4,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"21.50647, (14.66806, 32.52367)","0.15866, (-0.06100, 0.34210)","3.74453, (3.01977, 4.69285)","54.13422, (27.66454, 93.01822)","0.10333, (-0.45928, 0.46603)","6.10095, (4.10466, 8.25174)"
5,5,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"21.50988, (14.77202, 32.00283)","0.15853, (-0.08702, 0.35056)","3.76416, (3.05591, 4.69383)","54.83005, (28.06208, 96.46255)","0.09180, (-0.52801, 0.47602)","6.19408, (4.29058, 8.40842)"
6,6,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"21.53424, (14.77990, 32.54851)","0.15757, (-0.06451, 0.34261)","3.74848, (3.02377, 4.69730)","54.27502, (27.67737, 93.69244)","0.10100, (-0.47464, 0.46636)","6.11806, (4.13629, 8.27106)"
7,7,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"21.53549, (14.72884, 32.46978)","0.15752, (-0.06992, 0.34390)","3.75337, (3.03266, 4.70939)","54.38740, (27.56297, 94.24617)","0.09914, (-0.48448, 0.46875)","6.13497, (4.19135, 8.28811)"
8,8,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"21.53587, (14.74330, 32.48848)","0.15751, (-0.06867, 0.34358)","3.75489, (3.03223, 4.69748)","54.28506, (27.51408, 94.05481)","0.10083, (-0.48104, 0.46714)","6.12309, (4.15397, 8.26619)"
9,9,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"21.54863, (14.85744, 32.32056)","0.15701, (-0.07388, 0.34748)","3.76076, (3.05184, 4.71673)","54.56903, (27.79619, 95.30212)","0.09613, (-0.50012, 0.47062)","6.16033, (4.21906, 8.33952)"
10,10,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"21.56245, (14.82139, 32.08551)","0.15647, (-0.07968, 0.34804)","3.76564, (3.05602, 4.70069)","54.69531, (27.96081, 95.78936)","0.09404, (-0.51130, 0.47324)","6.17683, (4.24708, 8.37813)"
11,11,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"21.56378, (14.82186, 32.08490)","0.15642, (-0.07982, 0.34806)","3.76576, (3.05615, 4.69736)","54.69882, (27.96470, 95.80000)","0.09398, (-0.51328, 0.47307)","6.17723, (4.25581, 8.38035)"
12,12,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"21.58626, (14.84914, 32.08921)","0.15554, (-0.08748, 0.35026)","3.77150, (3.05373, 4.70404)","54.83283, (28.06183, 96.41120)","0.09176, (-0.52717, 0.47571)","6.19397, (4.28806, 8.40562)"
13,13,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"21.59389, (14.89086, 32.12353)","0.15524, (-0.09322, 0.35045)","3.77301, (3.04753, 4.70344)","54.88120, (28.07121, 96.63947)","0.09096, (-0.53072, 0.47674)","6.19963, (4.30693, 8.41329)"
14,14,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"21.59439, (14.89150, 32.12425)","0.15522, (-0.09330, 0.35052)","3.77308, (3.04751, 4.70362)","54.88509, (28.07193, 96.65009)","0.09089, (-0.53094, 0.47680)","6.20006, (4.30749, 8.41364)"
15,15,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"21.59812, (14.89871, 32.10301)","0.15507, (-0.09130, 0.35159)","3.77383, (3.04730, 4.70465)","54.90591, (28.20635, 96.88404)","0.09055, (-0.53255, 0.47727)","6.20250, (4.31133, 8.41660)"
16,16,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.72172, (14.65635, 33.92641)","0.15024, (-0.04460, 0.31411)","3.71573, (2.94368, 4.69852)","53.40384, (28.47238, 86.42002)","0.11543, (-0.34792, 0.44533)","6.14932, (4.23179, 8.18338)"
17,17,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.74163, (14.69259, 33.91201)","0.14946, (-0.04619, 0.31508)","3.72039, (2.94724, 4.70348)","53.53369, (28.50203, 87.20068)","0.11328, (-0.36184, 0.44306)","6.15391, (4.22411, 8.17581)"
18,18,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.82035, (14.79913, 33.23858)","0.14638, (-0.07254, 0.33961)","3.72934, (2.96296, 4.71480)","55.05639, (30.61936, 88.39057)","0.08805, (-0.36931, 0.43803)","6.32758, (4.45423, 8.30605)"
19,19,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.82047, (14.82488, 33.35906)","0.14637, (-0.07119, 0.33743)","3.72762, (2.96214, 4.72178)","54.95842, (30.41955, 87.83515)","0.08968, (-0.36665, 0.43875)","6.32170, (4.44784, 8.28654)"
20,20,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.82089, (14.81394, 33.40202)","0.14636, (-0.07068, 0.33639)","3.72676, (2.96185, 4.72544)","54.91033, (30.47059, 87.74875)","0.09047, (-0.36455, 0.43955)","6.31876, (4.44206, 8.28036)"
21,21,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)","55.15676, (30.79273, 88.66972)","0.08639, (-0.37387, 0.43736)","6.33346, (4.45864, 8.32060)"
22,22,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)","55.15676, (30.79273, 88.66972)","0.08639, (-0.37387, 0.43736)","6.33346, (4.45864, 8.32060)"
23,23,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)","55.15676, (30.79273, 88.66972)","0.08639, (-0.37387, 0.43736)","6.33346, (4.45864, 8.32060)"
24,24,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.82245, (14.77272, 33.43701)","0.14630, (-0.06926, 0.33458)","3.72508, (2.96311, 4.73800)","54.81594, (30.56325, 87.57485)","0.09204, (-0.36016, 0.43954)","6.31288, (4.43915, 8.28232)"
25,25,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.82245, (14.77272, 33.43701)","0.14630, (-0.06926, 0.33458)","3.72508, (2.96311, 4.73800)","54.81594, (30.56325, 87.57485)","0.09204, (-0.36016, 0.43954)","6.31288, (4.43915, 8.28232)"
26,26,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.82318, (14.74409, 33.05409)","0.14627, (-0.08145, 0.34281)","3.73295, (2.96284, 4.70481)","55.26993, (30.83328, 88.94768)","0.08452, (-0.37893, 0.43619)","6.33993, (4.46638, 8.33015)"
27,27,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.82330, (14.74398, 33.05129)","0.14626, (-0.08161, 0.34288)","3.73304, (2.96297, 4.70490)","55.27514, (30.84140, 88.96105)","0.08443, (-0.37912, 0.43616)","6.34023, (4.46662, 8.33057)"
28,28,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.82380, (14.74328, 33.04021)","0.14624, (-0.08210, 0.34318)","3.73338, (2.96345, 4.70525)","55.29605, (30.93480, 89.15036)","0.08408, (-0.37998, 0.43603)","6.34140, (4.46963, 8.33384)"
29,29,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.82380, (14.74328, 33.04021)","0.14624, (-0.08210, 0.34318)","3.73338, (2.96345, 4.70525)","55.29605, (30.93480, 89.15036)","0.08408, (-0.37998, 0.43603)","6.34140, (4.46963, 8.33384)"
30,30,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.82393, (14.74305, 33.03746)","0.14624, (-0.08085, 0.34340)","3.73347, (2.96348, 4.70535)","55.30130, (30.94414, 89.16577)","0.08400, (-0.38020, 0.43600)","6.34170, (4.46990, 8.33442)"
31,31,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.82415, (14.74264, 33.03308)","0.14623, (-0.08126, 0.34352)","3.73360, (2.96371, 4.70664)","55.30970, (30.95893, 89.19056)","0.08386, (-0.38056, 0.43595)","6.34217, (4.47034, 8.33533)"
32,32,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.82416, (14.74261, 33.03281)","0.14623, (-0.08128, 0.34353)","3.73361, (2.96372, 4.70664)","55.31022, (30.95985, 89.19212)","0.08385, (-0.38058, 0.43595)","6.34220, (4.47037, 8.33539)"
