,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"21.45144, (14.73328, 32.23422)","0.16081, (-0.06671, 0.34985)","3.75362, (3.03935, 4.68910)","54.43452, (27.55851, 95.01581)","0.09835, (-0.49661, 0.47268)","6.14649, (4.22193, 8.35314)"
1,1,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"21.52972, (14.79141, 32.03245)","0.15775, (-0.08091, 0.34966)","3.76505, (3.05652, 4.69144)","54.70658, (27.97966, 95.96790)","0.09385, (-0.51714, 0.47408)","6.17964, (4.29890, 8.39637)"
2,2,0.4,0.005,auto,42,5000,1,1,0,130,bca,"21.52972, (14.79141, 32.03245)","0.15775, (-0.08091, 0.34966)","3.76505, (3.05652, 4.69144)","54.70658, (27.97966, 95.96790)","0.09385, (-0.51714, 0.47408)","6.17964, (4.29890, 8.39637)"
3,3,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"21.54556, (14.79568, 32.03746)","0.15713, (-0.08423, 0.34928)","3.76721, (3.05983, 4.69545)","54.75539, (27.95439, 96.04577)","0.09304, (-0.52120, 0.47463)","6.18535, (4.28803, 8.40030)"
4,4,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"21.54556, (14.79568, 32.03746)","0.15713, (-0.08423, 0.34928)","3.76721, (3.05983, 4.69545)","54.75539, (27.95439, 96.04577)","0.09304, (-0.52120, 0.47463)","6.18535, (4.28803, 8.40030)"
5,5,0.1,0.04,auto,42,5000,1,1,0,46,bca,"21.57994, (14.84845, 32.07725)","0.15578, (-0.08985, 0.35041)","3.77164, (3.04980, 4.70263)","54.85618, (28.06663, 96.55220)","0.09137, (-0.52936, 0.47638)","6.19691, (4.30352, 8.41123)"
6,6,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"21.57994, (14.84845, 32.07725)","0.15578, (-0.08985, 0.35041)","3.77164, (3.04980, 4.70263)","54.85618, (28.06663, 96.55220)","0.09137, (-0.52936, 0.47638)","6.19691, (4.30352, 8.41123)"
7,7,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"21.58358, (14.88235, 32.10970)","0.15564, (-0.09021, 0.35061)","3.77209, (3.04983, 4.70329)","54.86649, (28.06941, 96.59642)","0.09120, (-0.53003, 0.47657)","6.19808, (4.30514, 8.41236)"
8,8,0.07,0.04,auto,42,5000,1,1,0,39,bca,"21.58542, (14.88457, 32.11213)","0.15557, (-0.09049, 0.35071)","3.77231, (3.04984, 4.70361)","54.87167, (28.07109, 96.61868)","0.09111, (-0.53037, 0.47666)","6.19866, (4.30595, 8.41292)"
9,9,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"21.58912, (14.88895, 32.11690)","0.15543, (-0.09299, 0.35062)","3.77277, (3.04706, 4.70291)","54.88205, (28.07456, 96.65901)","0.09094, (-0.53104, 0.47685)","6.19983, (4.30759, 8.41406)"
10,10,0.03,0.003,auto,42,5000,1,1,0,53,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)","54.89248, (28.07798, 96.69906)","0.09077, (-0.53171, 0.47704)","6.20101, (4.30924, 8.41520)"
11,11,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)","54.89248, (28.07798, 96.69906)","0.09077, (-0.53171, 0.47704)","6.20101, (4.30924, 8.41520)"
12,12,0.03,0.5,auto,42,5000,1,1,0,137,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)","54.89248, (28.07798, 96.69906)","0.09077, (-0.53171, 0.47704)","6.20101, (4.30924, 8.41520)"
13,13,0.008,0.04,auto,42,5000,1,1,0,144,bca,"21.59703, (14.89792, 32.10396)","0.15512, (-0.09123, 0.35157)","3.77373, (3.04723, 4.70447)","54.90401, (28.20449, 96.87877)","0.09058, (-0.53245, 0.47725)","6.20230, (4.31108, 8.41647)"
14,14,0.007,0.8,auto,42,5000,1,1,0,88,bca,"21.59722, (14.89813, 32.10350)","0.15511, (-0.09125, 0.35158)","3.77375, (3.04723, 4.70450)","54.90453, (28.20516, 96.88071)","0.09057, (-0.53249, 0.47726)","6.20236, (4.31116, 8.41653)"
15,15,0.003,0.04,auto,42,5000,1,1,0,123,bca,"21.59798, (14.89881, 32.10167)","0.15508, (-0.09130, 0.35161)","3.77385, (3.04727, 4.70465)","54.90663, (28.20788, 96.88846)","0.09053, (-0.53262, 0.47729)","6.20260, (4.31150, 8.41676)"
16,16,0.003,0.008,auto,42,5000,1,1,0,81,bca,"21.59798, (14.89881, 32.10167)","0.15508, (-0.09130, 0.35161)","3.77385, (3.04727, 4.70465)","54.90663, (28.20788, 96.88846)","0.09053, (-0.53262, 0.47729)","6.20260, (4.31150, 8.41676)"
17,17,0.002,0.3,auto,42,5000,1,1,0,18,bca,"21.59817, (14.89897, 32.10121)","0.15507, (-0.09131, 0.35162)","3.77387, (3.04728, 4.70469)","54.90716, (28.20856, 96.89040)","0.09053, (-0.53266, 0.47730)","6.20265, (4.31158, 8.41681)"
18,18,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"21.59847, (14.89924, 32.10048)","0.15506, (-0.09134, 0.35164)","3.77391, (3.04729, 4.70475)","54.90800, (28.20966, 96.89350)","0.09051, (-0.53271, 0.47732)","6.20275, (4.31171, 8.41691)"
19,19,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"21.59849, (14.89926, 32.10043)","0.15506, (-0.09134, 0.35164)","3.77392, (3.04729, 4.70475)","54.90805, (28.20973, 96.89369)","0.09051, (-0.53272, 0.47732)","6.20275, (4.31172, 8.41691)"
20,20,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"21.59849, (14.89926, 32.10043)","0.15506, (-0.09134, 0.35164)","3.77392, (3.04729, 4.70475)","54.90805, (28.20973, 96.89369)","0.09051, (-0.53272, 0.47732)","6.20275, (4.31172, 8.41691)"
21,21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"21.77828, (14.78424, 33.28222)","0.14803, (-0.06800, 0.33908)","3.72420, (2.95856, 4.71738)","54.99142, (30.46151, 88.01388)","0.08913, (-0.36708, 0.43835)","6.32370, (4.45083, 8.29710)"
22,22,0.4,0.005,auto,42,5000,1,0,0,132,bca,"21.80384, (14.74560, 33.10906)","0.14703, (-0.07336, 0.34241)","3.72979, (2.96101, 4.70641)","55.17881, (30.79293, 88.72197)","0.08603, (-0.37474, 0.43725)","6.33474, (4.46065, 8.32190)"
23,23,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"21.80384, (14.74560, 33.10906)","0.14703, (-0.07336, 0.34241)","3.72979, (2.96101, 4.70641)","55.17881, (30.79293, 88.72197)","0.08603, (-0.37474, 0.43725)","6.33474, (4.46065, 8.32190)"
24,24,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"21.80867, (14.73531, 33.07914)","0.14684, (-0.07422, 0.34278)","3.73074, (2.96201, 4.70582)","55.21144, (30.76274, 88.69262)","0.08549, (-0.37681, 0.43656)","6.33661, (4.46380, 8.32647)"
25,25,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"21.80867, (14.73531, 33.07914)","0.14684, (-0.07422, 0.34278)","3.73074, (2.96201, 4.70582)","55.21144, (30.76274, 88.69262)","0.08549, (-0.37681, 0.43656)","6.33661, (4.46380, 8.32647)"
26,26,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"21.81885, (14.74109, 33.04750)","0.14644, (-0.08127, 0.34305)","3.73267, (2.96258, 4.70457)","55.27793, (30.84580, 88.96821)","0.08438, (-0.37923, 0.43614)","6.34038, (4.46674, 8.33080)"
27,27,0.1,0.04,auto,42,5000,1,0,0,48,bca,"21.81885, (14.74109, 33.04750)","0.14644, (-0.08127, 0.34305)","3.73267, (2.96258, 4.70457)","55.27793, (30.84580, 88.96821)","0.08438, (-0.37923, 0.43614)","6.34038, (4.46674, 8.33080)"
28,28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"21.81991, (14.71230, 33.03259)","0.14640, (-0.08156, 0.34312)","3.73286, (2.96284, 4.70476)","55.28467, (30.85666, 88.98560)","0.08427, (-0.37950, 0.43610)","6.34076, (4.46704, 8.33135)"
29,29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"21.82044, (14.71205, 33.03110)","0.14638, (-0.08164, 0.34316)","3.73296, (2.96297, 4.70485)","55.28804, (30.86221, 88.99434)","0.08422, (-0.37964, 0.43608)","6.34095, (4.46720, 8.33162)"
30,30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"21.82150, (14.74193, 33.03972)","0.14633, (-0.08188, 0.34323)","3.73315, (2.96323, 4.70504)","55.29481, (30.93258, 89.14671)","0.08411, (-0.37992, 0.43604)","6.34133, (4.46957, 8.33370)"
31,31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)","55.30159, (30.94467, 89.16664)","0.08399, (-0.38021, 0.43600)","6.34171, (4.46992, 8.33445)"
32,32,0.03,0.003,auto,42,5000,1,0,0,55,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)","55.30159, (30.94467, 89.16664)","0.08399, (-0.38021, 0.43600)","6.34171, (4.46992, 8.33445)"
33,33,0.03,0.5,auto,42,5000,1,0,0,139,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)","55.30159, (30.94467, 89.16664)","0.08399, (-0.38021, 0.43600)","6.34171, (4.46992, 8.33445)"
34,34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"21.82377, (14.74245, 33.03323)","0.14625, (-0.08119, 0.34352)","3.73356, (2.96367, 4.70661)","55.30907, (30.95784, 89.18872)","0.08387, (-0.38053, 0.43596)","6.34213, (4.47031, 8.33527)"
35,35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"21.82382, (14.74246, 33.03307)","0.14624, (-0.08121, 0.34353)","3.73357, (2.96368, 4.70662)","55.30942, (30.95844, 89.18973)","0.08386, (-0.38055, 0.43595)","6.34215, (4.47033, 8.33530)"
36,36,0.003,0.008,auto,42,5000,1,0,0,83,bca,"21.82404, (14.74250, 33.03246)","0.14624, (-0.08129, 0.34354)","3.73361, (2.96372, 4.70664)","55.31078, (30.96082, 89.19376)","0.08384, (-0.38060, 0.43595)","6.34223, (4.47040, 8.33545)"
37,37,0.003,0.04,auto,42,5000,1,0,0,125,bca,"21.82404, (14.74250, 33.03246)","0.14624, (-0.08129, 0.34354)","3.73361, (2.96372, 4.70664)","55.31078, (30.96082, 89.19376)","0.08384, (-0.38060, 0.43595)","6.34223, (4.47040, 8.33545)"
38,38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"21.82409, (14.74251, 33.03230)","0.14623, (-0.08132, 0.34354)","3.73362, (2.96372, 4.70665)","55.31112, (30.96142, 89.19477)","0.08384, (-0.38062, 0.43595)","6.34225, (4.47042, 8.33549)"
39,39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"21.82418, (14.74252, 33.03206)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)","55.31166, (30.96237, 89.19638)","0.08383, (-0.38064, 0.43594)","6.34228, (4.47044, 8.33555)"
40,40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"21.82418, (14.74252, 33.03204)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)","55.31170, (30.96243, 89.19649)","0.08383, (-0.38064, 0.43594)","6.34228, (4.47045, 8.33555)"
41,41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"21.82418, (14.74252, 33.03204)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)","55.31170, (30.96243, 89.19649)","0.08383, (-0.38064, 0.43594)","6.34228, (4.47045, 8.33555)"
42,42,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"22.61118, (15.76664, 33.57766)","0.11544, (-0.16330, 0.36496)","3.86261, (3.13418, 4.81911)","57.26826, (31.65095, 91.15073)","0.05142, (-0.39088, 0.37027)","6.30379, (4.11215, 8.29390)"
43,43,1.0,0.0001,auto,42,5000,1,0,1,5,bca,"22.65441, (15.54655, 33.91240)","0.11375, (-0.18034, 0.35092)","3.82239, (3.04631, 4.82926)","58.65623, (33.66764, 87.91739)","0.02843, (-0.27769, 0.32545)","6.62247, (4.57520, 8.46928)"
44,44,0.4,0.0002,auto,42,5000,1,0,1,61,bca,"22.72988, (15.68016, 33.94320)","0.11080, (-0.19117, 0.35303)","3.83368, (3.05861, 4.84578)","58.77493, (33.60282, 88.33417)","0.02646, (-0.28638, 0.32169)","6.62706, (4.58074, 8.48513)"
45,45,0.4,0.005,auto,42,5000,1,0,1,131,bca,"22.72988, (15.68016, 33.94320)","0.11080, (-0.19117, 0.35303)","3.83368, (3.05861, 4.84578)","58.77493, (33.60282, 88.33417)","0.02646, (-0.28638, 0.32169)","6.62706, (4.58074, 8.48513)"
46,46,0.3,0.7000000000000001,auto,42,5000,1,0,1,96,bca,"22.74324, (15.71071, 33.95859)","0.11028, (-0.19295, 0.35337)","3.83564, (3.06066, 4.84686)","58.79550, (33.59167, 88.37023)","0.02612, (-0.28876, 0.32052)","6.62783, (4.57750, 8.48546)"
