,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"23.67889, (16.25167, 35.10412)","0.07367, (-0.37699, 0.33859)","3.81727, (3.02786, 4.81297)","54.58491, (31.42509, 92.54304)","0.09586, (-0.46531, 0.53200)","6.20943, (4.34460, 8.35690)"
1,1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"24.06911, (16.47276, 35.39125)","0.05841, (-0.41483, 0.33326)","3.85544, (3.05720, 4.84516)","54.62407, (31.11707, 92.50939)","0.09522, (-0.47536, 0.52303)","6.24944, (4.45762, 8.42807)"
2,2,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"26.15872, (18.49850, 39.53543)","-0.02334, (-0.45264, 0.26676)","3.97805, (3.11557, 5.01084)","51.58031, (25.36502, 95.81679)","0.14563, (-0.53048, 0.60918)","5.85792, (3.99649, 8.28657)"
3,3,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"26.37011, (17.40682, 38.91333)","-0.03161, (-0.59937, 0.31219)","4.00043, (3.21529, 5.05464)","55.76790, (31.32048, 95.72077)","0.07627, (-0.59032, 0.52334)","6.27571, (4.40534, 8.67569)"
4,4,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"27.25200, (19.11610, 40.67952)","-0.06611, (-0.50855, 0.23776)","4.05726, (3.18758, 5.11085)","52.85193, (26.62625, 97.60860)","0.12457, (-0.56964, 0.60514)","5.97357, (4.14689, 8.51954)"
5,5,20.0,1.0,0.5,42.0,1.0,0.0,1.0,103.0,bca,"28.96874, (20.31828, 45.29274)","-0.13327, (-0.52034, 0.12965)","4.31657, (3.48496, 5.44487)","57.70474, (32.05654, 93.23937)","0.04419, (-0.38097, 0.47487)","6.37836, (4.37317, 8.50021)"
6,6,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"29.37356, (19.79937, 44.12973)","-0.14910, (-0.75048, 0.26108)","4.22061, (3.39605, 5.33662)","56.61382, (29.58648, 99.93813)","0.06226, (-0.73613, 0.52922)","6.20816, (4.17964, 8.72829)"
7,7,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"30.20437, (21.07094, 46.42328)","-0.18161, (-0.59568, 0.09959)","4.38454, (3.53074, 5.52243)","57.51110, (31.08928, 94.37073)","0.04739, (-0.41109, 0.47238)","6.37664, (4.40686, 8.55057)"
8,8,50.0,1.0,0.3,42.0,1.0,0.0,1.0,110.0,bca,"30.26858, (21.37948, 48.41870)","-0.18412, (-0.59277, 0.10952)","4.40697, (3.57081, 5.53803)","57.39512, (30.94560, 91.64126)","0.04932, (-0.38479, 0.49603)","6.36546, (4.38319, 8.45932)"
9,9,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"30.75229, (21.16460, 47.29066)","-0.20304, (-0.70493, 0.17114)","4.31698, (3.50414, 5.46754)","62.44976, (30.90270, 119.32471)","-0.03441, (-0.94172, 0.54931)","6.44981, (4.41091, 9.34431)"
10,10,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"30.90791, (21.12323, 46.34679)","-0.20913, (-0.84343, 0.21176)","4.35431, (3.52748, 5.47331)","54.51896, (28.10068, 98.59702)","0.09696, (-0.68157, 0.55164)","6.10930, (4.17698, 8.68012)"
11,11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"31.18482, (21.71586, 47.53889)","-0.21996, (-0.75344, 0.13161)","4.37764, (3.51344, 5.46649)","58.22409, (27.03983, 116.10811)","0.03559, (-0.83091, 0.61044)","6.15613, (4.14412, 9.15718)"
12,12,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"31.76887, (22.37622, 50.73200)","-0.24281, (-0.65483, 0.05496)","4.46506, (3.58084, 5.62907)","56.88162, (31.07780, 94.02235)","0.05782, (-0.41596, 0.47049)","6.36274, (4.44475, 8.48471)"
13,13,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"32.04188, (21.89022, 47.59710)","-0.25349, (-0.94755, 0.20775)","4.46392, (3.64625, 5.57425)","57.60604, (29.43263, 105.67163)","0.04582, (-0.81486, 0.53097)","6.23978, (4.24297, 8.97292)"
14,14,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"32.58871, (21.80293, 53.10938)","-0.27488, (-0.83115, 0.09239)","4.37684, (3.52874, 5.62841)","56.21445, (29.30294, 96.97196)","0.06887, (-0.54971, 0.52816)","6.22215, (4.21574, 8.50289)"
15,15,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"33.48224, (23.28599, 49.67751)","-0.30984, (-0.99367, 0.18157)","4.56015, (3.71913, 5.69734)","57.01834, (28.55057, 107.31149)","0.05556, (-0.84386, 0.54040)","6.19126, (4.19938, 8.90432)"
16,16,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"33.95685, (23.61443, 50.26546)","-0.32840, (-1.03947, 0.17538)","4.61232, (3.76877, 5.74280)","57.01770, (28.84383, 107.63706)","0.05557, (-0.84668, 0.54110)","6.19648, (4.26234, 9.02837)"
17,17,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"34.36169, (23.99330, 51.60153)","-0.34424, (-0.93827, 0.11963)","4.60316, (3.78366, 5.80576)","60.77114, (32.20613, 101.99855)","-0.00660, (-0.63396, 0.52443)","6.39040, (4.27282, 8.93538)"
18,18,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"34.45643, (23.89360, 51.38197)","-0.34795, (-0.91784, 0.11581)","4.59799, (3.74984, 5.79956)","62.08713, (30.38001, 122.50999)","-0.02840, (-0.93258, 0.57815)","6.22008, (3.98564, 9.22354)"
19,19,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"34.69842, (24.68399, 50.74550)","-0.35742, (-0.93581, 0.09185)","4.70404, (3.90444, 5.89568)","68.59122, (29.62019, 145.69729)","-0.13613, (-1.32629, 0.59230)","6.17329, (3.69913, 9.91962)"
20,20,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"34.71944, (23.82902, 56.51428)","-0.35824, (-0.56252, -0.15963)","4.72710, (3.83159, 5.87701)","59.33692, (34.88177, 82.51093)","0.01715, (-0.14348, 0.20709)","6.89110, (4.97195, 8.57048)"
21,21,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"34.95208, (23.96909, 58.49984)","-0.36734, (-0.85849, 0.03360)","4.55936, (3.69306, 5.82588)","51.69878, (27.69222, 89.54572)","0.14367, (-0.32946, 0.50657)","6.05359, (4.25348, 8.18096)"
22,22,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"34.97863, (23.67705, 56.15324)","-0.36838, (-0.94910, 0.05367)","4.55236, (3.70746, 5.82788)","58.69501, (30.50480, 101.69927)","0.02778, (-0.64298, 0.51297)","6.43790, (4.36876, 8.68183)"
23,23,50.0,4.0,0.1,42.0,1.0,0.0,1.0,26.0,bca,"34.98171, (23.68338, 57.19569)","-0.36850, (-0.82593, 0.01900)","4.65801, (3.75954, 5.87825)","48.01201, (24.87131, 84.85968)","0.20474, (-0.36881, 0.57854)","5.63479, (3.70214, 7.77325)"
24,24,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"34.98670, (25.21925, 54.25023)","-0.36869, (-0.91983, 0.08703)","4.69781, (3.93521, 5.86756)","46.43231, (24.65087, 87.09503)","0.23090, (-0.29295, 0.60507)","5.67206, (3.94357, 7.76389)"
25,25,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"34.98670, (25.21925, 54.25023)","-0.36869, (-0.91983, 0.08703)","4.69781, (3.93521, 5.86756)","46.43231, (24.65087, 87.09503)","0.23090, (-0.29295, 0.60507)","5.67206, (3.94357, 7.76389)"
26,26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"35.00015, (24.29259, 54.99434)","-0.36922, (-1.02537, 0.08786)","4.52519, (3.67864, 5.85006)","60.89959, (29.64462, 104.35449)","-0.00873, (-0.66047, 0.52810)","6.55393, (4.62091, 8.83847)"
27,27,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"35.05992, (23.75833, 56.69595)","-0.37156, (-0.95384, 0.04370)","4.53307, (3.68205, 5.81846)","55.98752, (26.50628, 103.00534)","0.07263, (-0.67212, 0.56385)","6.02979, (3.89175, 8.54275)"
28,28,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"35.12760, (25.31143, 51.69873)","-0.37420, (-0.95173, 0.10491)","4.73590, (3.92002, 5.85910)","65.97986, (28.09224, 141.11155)","-0.09288, (-1.23836, 0.63760)","6.02396, (3.53991, 9.56530)"
