,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"21.45144, (14.73328, 32.23422)","0.16081, (-0.06671, 0.34985)","3.75362, (3.03935, 4.68910)"
1,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"21.52972, (14.79141, 32.03245)","0.15775, (-0.08091, 0.34966)","3.76505, (3.05652, 4.69144)"
2,0.4,0.005,auto,42,5000,1,1,0,130,bca,"21.52972, (14.79141, 32.03245)","0.15775, (-0.08091, 0.34966)","3.76505, (3.05652, 4.69144)"
3,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"21.54556, (14.79568, 32.03746)","0.15713, (-0.08423, 0.34928)","3.76721, (3.05983, 4.69545)"
4,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"21.54556, (14.79568, 32.03746)","0.15713, (-0.08423, 0.34928)","3.76721, (3.05983, 4.69545)"
5,0.1,0.04,auto,42,5000,1,1,0,46,bca,"21.57994, (14.84845, 32.07725)","0.15578, (-0.08985, 0.35041)","3.77164, (3.04980, 4.70263)"
6,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"21.57994, (14.84845, 32.07725)","0.15578, (-0.08985, 0.35041)","3.77164, (3.04980, 4.70263)"
7,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"21.58358, (14.88235, 32.10970)","0.15564, (-0.09021, 0.35061)","3.77209, (3.04983, 4.70329)"
8,0.07,0.04,auto,42,5000,1,1,0,39,bca,"21.58542, (14.88457, 32.11213)","0.15557, (-0.09049, 0.35071)","3.77231, (3.04984, 4.70361)"
9,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"21.58912, (14.88895, 32.11690)","0.15543, (-0.09299, 0.35062)","3.77277, (3.04706, 4.70291)"
10,0.03,0.003,auto,42,5000,1,1,0,53,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)"
11,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)"
12,0.03,0.5,auto,42,5000,1,1,0,137,bca,"21.59286, (14.89326, 32.11405)","0.15528, (-0.09092, 0.35137)","3.77322, (3.04714, 4.70365)"
13,0.008,0.04,auto,42,5000,1,1,0,144,bca,"21.59703, (14.89792, 32.10396)","0.15512, (-0.09123, 0.35157)","3.77373, (3.04723, 4.70447)"
14,0.007,0.8,auto,42,5000,1,1,0,88,bca,"21.59722, (14.89813, 32.10350)","0.15511, (-0.09125, 0.35158)","3.77375, (3.04723, 4.70450)"
15,0.003,0.04,auto,42,5000,1,1,0,123,bca,"21.59798, (14.89881, 32.10167)","0.15508, (-0.09130, 0.35161)","3.77385, (3.04727, 4.70465)"
16,0.003,0.008,auto,42,5000,1,1,0,81,bca,"21.59798, (14.89881, 32.10167)","0.15508, (-0.09130, 0.35161)","3.77385, (3.04727, 4.70465)"
17,0.002,0.3,auto,42,5000,1,1,0,18,bca,"21.59817, (14.89897, 32.10121)","0.15507, (-0.09131, 0.35162)","3.77387, (3.04728, 4.70469)"
18,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"21.59847, (14.89924, 32.10048)","0.15506, (-0.09134, 0.35164)","3.77391, (3.04729, 4.70475)"
19,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"21.59849, (14.89926, 32.10043)","0.15506, (-0.09134, 0.35164)","3.77392, (3.04729, 4.70475)"
20,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"21.59849, (14.89926, 32.10043)","0.15506, (-0.09134, 0.35164)","3.77392, (3.04729, 4.70475)"
