,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,20.0,1.0,0.5,42.0,1.0,0.0,0.0,104.0,bca,"23.67889, (16.25167, 35.10412)","0.07367, (-0.37699, 0.33859)","3.81727, (3.02786, 4.81297)"
1,50.0,1.0,0.3,42.0,1.0,0.0,0.0,111.0,bca,"24.06911, (16.47276, 35.39125)","0.05841, (-0.41483, 0.33326)","3.85544, (3.05720, 4.84516)"
2,20.0,1.0,0.5,42.0,1.0,1.0,0.0,102.0,bca,"26.15872, (18.49850, 39.53543)","-0.02334, (-0.45264, 0.26676)","3.97805, (3.11557, 5.01084)"
3,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"26.37011, (17.40682, 38.91333)","-0.03161, (-0.59937, 0.31219)","4.00043, (3.21529, 5.05464)"
4,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"27.25200, (19.11610, 40.67952)","-0.06611, (-0.50855, 0.23776)","4.05726, (3.18758, 5.11085)"
5,20.0,1.0,0.5,42.0,1.0,0.0,1.0,103.0,bca,"28.96874, (20.31828, 45.29274)","-0.13327, (-0.52034, 0.12965)","4.31657, (3.48496, 5.44487)"
6,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"29.37356, (19.79937, 44.12973)","-0.14910, (-0.75048, 0.26108)","4.22061, (3.39605, 5.33662)"
7,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"30.20437, (21.07094, 46.42328)","-0.18161, (-0.59568, 0.09959)","4.38454, (3.53074, 5.52243)"
8,50.0,1.0,0.3,42.0,1.0,0.0,1.0,110.0,bca,"30.26858, (21.37948, 48.41870)","-0.18412, (-0.59277, 0.10952)","4.40697, (3.57081, 5.53803)"
9,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"30.75229, (21.16460, 47.29066)","-0.20304, (-0.70493, 0.17114)","4.31698, (3.50414, 5.46754)"
10,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"30.90791, (21.12323, 46.34679)","-0.20913, (-0.84343, 0.21176)","4.35431, (3.52748, 5.47331)"
