,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"21.35703, (14.58831, 32.78561)","0.16451, (-0.04068, 0.34270)","3.72803, (3.00427, 4.67778)"
1,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"21.35876, (14.71054, 32.15576)","0.16444, (-0.06088, 0.35251)","3.74902, (3.03383, 4.67252)"
2,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"21.36495, (14.61410, 32.76164)","0.16420, (-0.04593, 0.34216)","3.72919, (3.00647, 4.67812)"
3,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"21.37202, (14.65460, 32.60584)","0.16392, (-0.05249, 0.34440)","3.73431, (3.01408, 4.67927)"
4,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"21.38060, (14.65338, 32.45016)","0.16358, (-0.05378, 0.34638)","3.73759, (3.01054, 4.67912)"
5,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"21.40550, (14.75518, 32.33737)","0.16261, (-0.06172, 0.34967)","3.75213, (3.03709, 4.67691)"
6,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"21.40845, (14.76167, 32.35877)","0.16249, (-0.06102, 0.34927)","3.75154, (3.03582, 4.67765)"
7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"21.46923, (14.77262, 32.19757)","0.16012, (-0.06862, 0.34984)","3.75591, (3.04044, 4.68446)"
8,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"21.48264, (14.76146, 32.13890)","0.15959, (-0.06965, 0.34972)","3.75736, (3.04178, 4.68693)"
9,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"21.48265, (14.76148, 32.13889)","0.15959, (-0.06965, 0.34972)","3.75736, (3.04178, 4.68694)"
10,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"21.53751, (14.85164, 32.32942)","0.15744, (-0.07215, 0.34690)","3.75926, (3.04880, 4.71419)"
11,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"21.55942, (14.81500, 32.05585)","0.15659, (-0.08560, 0.34977)","3.76887, (3.06057, 4.69937)"
12,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.58238, (14.40030, 33.96926)","0.15569, (-0.02049, 0.30365)","3.70569, (2.92399, 4.62601)"
13,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"21.58335, (14.88141, 32.10949)","0.15565, (-0.09240, 0.35023)","3.77200, (3.04988, 4.70322)"
14,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.58398, (14.40293, 33.95951)","0.15563, (-0.02099, 0.30417)","3.70572, (2.92380, 4.62708)"
15,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"21.59649, (14.89724, 32.10566)","0.15514, (-0.09119, 0.35154)","3.77365, (3.04722, 4.70435)"
16,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"21.59691, (14.89775, 32.10449)","0.15512, (-0.09122, 0.35156)","3.77371, (3.04723, 4.70444)"
17,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"21.59700, (14.89783, 32.10432)","0.15512, (-0.09123, 0.35156)","3.77372, (3.04723, 4.70445)"
18,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.73864, (14.65460, 33.65443)","0.14958, (-0.06092, 0.32770)","3.71122, (2.93110, 4.69535)"
19,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.74301, (14.67979, 33.66932)","0.14941, (-0.06157, 0.32814)","3.71196, (2.93186, 4.69510)"
20,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.74872, (14.67139, 33.46890)","0.14918, (-0.06291, 0.33147)","3.71462, (2.94000, 4.71921)"
21,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.75151, (14.68317, 33.44238)","0.14907, (-0.06381, 0.33295)","3.71589, (2.94033, 4.72402)"
22,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.78498, (14.80270, 33.26174)","0.14776, (-0.07011, 0.33960)","3.72543, (2.95942, 4.71522)"
23,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.79030, (14.81386, 33.23545)","0.14756, (-0.07065, 0.33992)","3.72629, (2.96008, 4.71412)"
24,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.79030, (14.81386, 33.23545)","0.14756, (-0.07065, 0.33992)","3.72629, (2.96008, 4.71412)"
25,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.79562, (14.46412, 34.60663)","0.14735, (-0.02170, 0.28947)","3.71445, (2.94223, 4.64101)"
26,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.80851, (14.53294, 34.57186)","0.14684, (-0.03155, 0.30070)","3.70058, (2.91916, 4.66485)"
27,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.80882, (14.52274, 34.54131)","0.14683, (-0.03187, 0.30105)","3.70074, (2.91896, 4.66969)"
28,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.81316, (14.73844, 33.06832)","0.14666, (-0.07651, 0.34285)","3.73150, (2.96209, 4.70490)"
29,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.81996, (14.71265, 33.03360)","0.14640, (-0.08151, 0.34309)","3.73283, (2.96279, 4.70473)"
30,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.82011, (14.71265, 33.03339)","0.14639, (-0.08154, 0.34309)","3.73286, (2.96282, 4.70475)"
31,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.82035, (14.79913, 33.23858)","0.14638, (-0.07254, 0.33961)","3.72934, (2.96296, 4.71480)"
32,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.82119, (14.74191, 33.04120)","0.14635, (-0.08177, 0.34319)","3.73308, (2.96312, 4.70497)"
33,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.82330, (14.74398, 33.05129)","0.14626, (-0.08161, 0.34288)","3.73304, (2.96297, 4.70490)"
34,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.82363, (14.74244, 33.03378)","0.14625, (-0.08112, 0.34351)","3.73353, (2.96364, 4.70659)"
35,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.82374, (14.74246, 33.03337)","0.14625, (-0.08117, 0.34352)","3.73355, (2.96366, 4.70661)"
36,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.82377, (14.74246, 33.03333)","0.14625, (-0.08118, 0.34352)","3.73356, (2.96366, 4.70661)"
37,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.83612, (14.50332, 34.56478)","0.14576, (-0.02844, 0.29326)","3.71388, (2.95248, 4.66529)"
38,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.90605, (14.58806, 34.81910)","0.14303, (-0.03123, 0.29489)","3.70547, (2.92308, 4.68711)"
39,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.90728, (14.51980, 34.89519)","0.14298, (-0.02795, 0.29071)","3.70335, (2.92950, 4.68703)"
40,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"22.13390, (14.68912, 33.72335)","0.13411, (-0.09713, 0.32282)","3.73998, (2.93916, 4.73226)"
41,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"22.14704, (14.70410, 33.72472)","0.13360, (-0.09688, 0.32302)","3.74122, (2.94116, 4.73626)"
42,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"22.21268, (14.58116, 33.77719)","0.13103, (-0.10404, 0.32023)","3.72631, (2.91893, 4.74691)"
43,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"22.22376, (14.71254, 34.17890)","0.13060, (-0.08544, 0.30655)","3.72597, (2.90905, 4.71751)"
44,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"22.22713, (14.58878, 33.78794)","0.13047, (-0.10398, 0.32021)","3.72793, (2.92073, 4.74898)"
45,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"22.23355, (14.68832, 34.12401)","0.13022, (-0.08733, 0.30694)","3.71278, (2.89379, 4.72183)"
46,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"22.32800, (15.25117, 33.69396)","0.12652, (-0.14135, 0.35255)","3.81844, (3.07144, 4.77274)"
47,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"22.37056, (15.28825, 33.73812)","0.12486, (-0.14244, 0.35242)","3.82220, (3.07339, 4.77081)"
48,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"22.38590, (14.73528, 34.32445)","0.12426, (-0.10502, 0.30723)","3.73941, (2.92456, 4.73330)"
49,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"22.39860, (15.38030, 33.43446)","0.12376, (-0.14310, 0.35685)","3.83103, (3.09159, 4.79305)"
50,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"22.40101, (14.69385, 34.30600)","0.12366, (-0.10296, 0.30506)","3.73118, (2.91881, 4.78757)"
51,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"22.44204, (15.45051, 33.34855)","0.12206, (-0.14687, 0.35848)","3.83756, (3.09688, 4.79958)"
52,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"22.48446, (15.12696, 33.81790)","0.12040, (-0.15485, 0.34400)","3.79288, (2.99913, 4.78223)"
53,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"22.49985, (15.14285, 33.83503)","0.11980, (-0.15585, 0.34381)","3.79457, (3.00093, 4.78453)"
54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"22.53838, (15.20746, 33.87872)","0.11829, (-0.16489, 0.34561)","3.80206, (3.01880, 4.81269)"
55,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"22.55423, (15.22938, 33.81412)","0.11767, (-0.16480, 0.34662)","3.80550, (3.02407, 4.81695)"
56,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"22.58024, (15.82785, 33.51221)","0.11665, (-0.16388, 0.36929)","3.86355, (3.14066, 4.81111)"
57,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"22.58424, (15.84274, 33.52807)","0.11650, (-0.16267, 0.36974)","3.86410, (3.14184, 4.81107)"
58,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"22.58521, (15.82846, 33.53499)","0.11646, (-0.16541, 0.36847)","3.86327, (3.13777, 4.80887)"
59,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"22.63834, (15.80252, 33.59236)","0.11438, (-0.16572, 0.36482)","3.86587, (3.13907, 4.81707)"
60,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"22.66326, (15.82646, 33.61595)","0.11340, (-0.16588, 0.36481)","3.86830, (3.14207, 4.81838)"
61,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"22.66339, (15.82662, 33.61609)","0.11340, (-0.16589, 0.36481)","3.86831, (3.14209, 4.81838)"
62,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"22.67458, (15.57973, 33.91277)","0.11296, (-0.18307, 0.35123)","3.82483, (3.04280, 4.81451)"
63,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"22.68910, (15.59516, 33.91577)","0.11239, (-0.18426, 0.35122)","3.82636, (3.04844, 4.82498)"
64,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"22.68911, (15.59516, 33.91579)","0.11239, (-0.18426, 0.35122)","3.82636, (3.04844, 4.82498)"
65,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"22.72322, (15.83831, 33.76982)","0.11106, (-0.16902, 0.36061)","3.86908, (3.13552, 4.81770)"
66,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"22.74452, (15.74055, 33.92428)","0.11023, (-0.19016, 0.35641)","3.83813, (3.06342, 4.84548)"
67,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"22.74736, (15.74410, 33.92635)","0.11012, (-0.19060, 0.35651)","3.83860, (3.06566, 4.85122)"
68,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"22.75202, (15.74790, 33.93856)","0.10993, (-0.18810, 0.35588)","3.83823, (3.06470, 4.85151)"
69,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"22.75567, (15.72813, 33.98263)","0.10979, (-0.19168, 0.35375)","3.83723, (3.06215, 4.84782)"
70,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"22.76211, (14.96290, 36.86508)","0.10954, (-0.01941, 0.23004)","3.76041, (2.96968, 4.73765)"
71,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"22.76211, (14.96290, 36.86508)","0.10954, (-0.01941, 0.23004)","3.76041, (2.96968, 4.73765)"
72,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"22.76561, (15.63005, 34.09366)","0.10940, (-0.18389, 0.34910)","3.83068, (3.05011, 4.85175)"
73,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"22.77358, (15.73921, 33.99503)","0.10909, (-0.19337, 0.35408)","3.83994, (3.06565, 4.84928)"
