,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"21.35703, (14.58831, 32.78561)","0.16451, (-0.04068, 0.34270)","3.72803, (3.00427, 4.67778)","53.57865, (26.98742, 90.41616)","0.11253, (-0.42533, 0.45567)","6.08100, (4.10436, 8.17182)"
1,1,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"21.35876, (14.71054, 32.15576)","0.16444, (-0.06088, 0.35251)","3.74902, (3.03383, 4.67252)","54.18002, (27.45131, 94.54251)","0.10257, (-0.48752, 0.46654)","6.11659, (4.16518, 8.26253)"
2,2,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"21.36495, (14.61410, 32.76164)","0.16420, (-0.04593, 0.34216)","3.72919, (3.00647, 4.67812)","53.62845, (27.05059, 90.72062)","0.11171, (-0.42856, 0.45724)","6.08290, (4.10589, 8.17969)"
3,3,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"21.37202, (14.65460, 32.60584)","0.16392, (-0.05249, 0.34440)","3.73431, (3.01408, 4.67927)","53.77788, (27.30407, 91.53000)","0.10923, (-0.44304, 0.46078)","6.08157, (4.07851, 8.18263)"
4,4,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"21.38060, (14.65338, 32.45016)","0.16358, (-0.05378, 0.34638)","3.73759, (3.01054, 4.67912)","53.88207, (27.29985, 92.09251)","0.10751, (-0.45200, 0.46410)","6.08131, (4.09012, 8.20449)"
5,5,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"21.40550, (14.75518, 32.33737)","0.16261, (-0.06172, 0.34967)","3.75213, (3.03709, 4.67691)","54.18981, (27.45757, 94.57899)","0.10241, (-0.48825, 0.46675)","6.11794, (4.17520, 8.28263)"
6,6,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"21.40845, (14.76167, 32.35877)","0.16249, (-0.06102, 0.34927)","3.75154, (3.03582, 4.67765)","54.18229, (27.45535, 94.50492)","0.10253, (-0.48688, 0.46610)","6.11649, (4.16532, 8.26116)"
7,7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"21.46923, (14.77262, 32.19757)","0.16012, (-0.06862, 0.34984)","3.75591, (3.04044, 4.68446)","54.39730, (27.52268, 94.84675)","0.09897, (-0.49391, 0.47222)","6.14156, (4.20434, 8.32749)"
8,8,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"21.48264, (14.76146, 32.13890)","0.15959, (-0.06965, 0.34972)","3.75736, (3.04178, 4.68693)","54.44155, (27.57747, 95.00499)","0.09824, (-0.49607, 0.47231)","6.14694, (4.22131, 8.35247)"
9,9,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"21.48265, (14.76148, 32.13889)","0.15959, (-0.06965, 0.34972)","3.75736, (3.04178, 4.68694)","54.44155, (27.57747, 95.00499)","0.09824, (-0.49607, 0.47231)","6.14694, (4.22131, 8.35247)"
10,10,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"21.53751, (14.85164, 32.32942)","0.15744, (-0.07215, 0.34690)","3.75926, (3.04880, 4.71419)","54.51764, (27.73630, 95.13575)","0.09698, (-0.49654, 0.47060)","6.15418, (4.21871, 8.34468)"
11,11,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"21.55942, (14.81500, 32.05585)","0.15659, (-0.08560, 0.34977)","3.76887, (3.06057, 4.69937)","54.76469, (28.06292, 96.17533)","0.09289, (-0.52172, 0.47479)","6.18637, (4.28912, 8.40094)"
12,12,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.58238, (14.40030, 33.96926)","0.15569, (-0.02049, 0.30365)","3.70569, (2.92399, 4.62601)","52.69581, (28.00220, 84.04394)","0.12715, (-0.30106, 0.43087)","6.10254, (4.09096, 8.06291)"
13,13,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"21.58335, (14.88141, 32.10949)","0.15565, (-0.09240, 0.35023)","3.77200, (3.04988, 4.70322)","54.85381, (28.06616, 96.53881)","0.09141, (-0.52916, 0.47632)","6.19662, (4.30304, 8.41084)"
